NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.01693333333338766,1.2740000000068297,0.064569344,0.00010222933333333335,84
1.0921938537430838e-05,0.014271970135324313,0.05352976468234675,1.2431171255491775,0.064569344,0.6931611648000001,84
1.1290420961397425,1.1104447432495501,2.515301020067935,3.1676778451598757,0.064569344,0.8261225130666668,84
1.3428981759999998,0.8857299626666666,2.784666666666696,3.1400000000062085,0.524005376,0.998644285847541,84
1.3414782293333334,0.9179985237333332,2.806533333333695,3.2433333333426466,0.524005376,0.7244489537512847,84
1.3422209706666666,0.8314385749333332,2.7088666666662906,3.1486666666343814,0.528822272,0.8522050901333332,84
0.3809826133333333,0.7713316863999999,2.18560000000022,2.8733333333550646,0.528822272,0.7676644010666666,84
0.19927313066666666,0.7082472789333334,2.0825333333331697,2.7259999999776476,0.528048128,0.8723315370666669,84
0.19922944,1.1330461695999998,3.1521333333330404,3.541333333356306,0.528048128,1.0658155178666668,84
0.19900778695073232,0.956986494806924,2.8282290279629296,3.2250332889499296,0.525950976,0.6596754724425192,84
0.6138449716307323,1.2291037618316536,3.15646485548363,3.7492824244085967,0.525950976,2.7443552349959988,84
0.6921281472098139,3.3337024217614513,5.202346823121463,5.537169144613366,0.535937024,2.913010908993933,84
0.6920820053333333,2.7531965781333327,5.116666666666667,5.517333333349477,0.53579776,3.3428635648,84
0.69206016,2.6395475968000004,4.470466666666714,4.868666666637486,0.53579776,2.4579372032,84
1.4372918613333332,3.9455973375999998,6.2042666666668085,6.536666666669771,0.53579776,3.889860608,84
1.5841393861109259,3.4021963986949864,5.855582928291054,6.172315067568662,0.53528576,3.4176354986666664,84
1.5826018770442558,3.3193231020626124,5.478939990654459,5.8612909685576895,0.53528576,2.5226775210666665,84
1.5832442103859747,2.865723626958203,5.23111792547174,5.478168122151269,0.537554944,3.5355259369795484,84
2.0064528675245015,2.8880180790719385,5.336489099273369,5.7311820788189145,0.537554944,3.6604735141770637,84
2.0754814293333332,4.003355306666667,6.001533333333403,6.396666666632518,0.536875008,1.9963263658666668,84
2.0762241706666664,1.9158739626666668,4.394266666666469,4.728000000010557,0.536875008,4.021284399372713,84
2.07618048,3.6159829333333335,6.1389333333335045,6.442666666644316,0.53551104,3.355172198149157,84
0.4012987733333333,4.233016661333333,6.1646666666667445,6.468666666699573,0.53551104,3.8154452991999994,84
0.08388048796746883,3.958534024131725,6.166388907405957,6.460769282026756,0.533925888,3.4030548992,84
0.08391351956797122,3.6464023510900727,5.685979065270994,6.02786852457886,0.533925888,3.345027720533333,84
0.08388608,2.978846037333333,5.159533333333336,5.4733333333084975,0.5382144,3.4072892158038512,84
1.2772092586666668,3.320110830933333,5.327333333333566,5.680666666664183,0.5382144,3.0844688665955173,84
1.509848783414439,2.827664766882208,4.873541763881934,5.293513765773785,0.537772032,3.083497745066667,84
1.5100938035869056,2.918049495566371,4.8884592306156245,5.241149409968116,0.536891392,2.506676565333333,84
1.509848783414439,3.3150235082994475,5.400506632891319,5.784147723470202,0.536891392,4.095244374158278,84
0.5740025548369889,3.0563011699446627,5.150476698446346,5.6605107007077935,0.536891392,3.1227414186666667,84
0.3881804753978294,4.156588564351821,6.218922697916097,6.5451761102696375,0.537837568,4.471905211733334,84
0.38780898471397085,3.8872975763967688,5.969828449369276,6.3806154462468125,0.537837568,2.949329783466667,84
0.388646260915939,2.968726244917005,4.809212719151817,5.259516032242166,0.535560192,3.175837446649793,84
0.6424712533333333,2.861987157333333,5.133466666666936,5.4660000000149,0.535560192,2.5290950294941945,84
0.692106300420028,3.1829134208947267,5.2948196546434865,5.541836122416233,0.536223744,3.5194516821333326,84
0.6921038506666666,3.5359145984,5.203733333333366,5.607333333340162,0.536223744,4.032531763200001,84
0.6918828257540451,3.9741587951261725,6.011452160596338,6.282841733785865,0.535535616,3.9875604410372647,84
0.6915817528869902,3.1488148326546965,5.7122354982978925,6.140978572852736,0.535535616,3.776716219733333,84
0.69206016,4.4630024191999995,6.468600000000151,6.715999999999379,0.536539136,3.938418012934196,84
0.6921038506666668,3.6175885653333335,6.048933333333359,6.331333333315951,0.536539136,3.468118596266667,84
0.69206016,4.004565265066667,6.160200000000138,6.431333333346993,0.534810624,3.654793079466667,84
1.2869959679999998,3.498472789333333,5.417599999999704,5.902000000032906,0.534810624,3.9992753493333333,84
1.3930981411451402,3.971897199467377,6.213848202396947,6.566577896121122,0.536948736,2.6753155071999997,84
1.3937118504672896,2.5947651417890523,4.890520694259148,5.231642189587981,0.536948736,3.677960105045657,84
1.3970527573333336,3.1844231850666667,5.404399999999684,5.794666666677222,0.538025984,2.1361255901366207,84
0.8109424639999998,3.1876418218666673,5.052400000000247,5.460666666645556,0.538025984,4.29098812379936,84
0.7021963946666667,2.8577062912,5.092866666666668,5.530000000012418,0.537378816,2.675455317333333,84
