NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.001424315733333333,0.012866666666620102,1.1173333333494764,0.058671104,0.0,22
1.0653532159999999,0.858648576,1.8959333333342023,2.6246666666741167,0.058671104,0.07635947996533102,22
1.0653532159999999,0.858648576,1.8959333333342023,2.6246666666741167,0.058671104,0.8609563761914284,22
1.342267415472779,0.8454141065902578,2.1623209169034667,2.8681948423808583,0.515444736,0.8920670425390053,22
1.3421314952336507,0.8859477890807279,2.473635090997085,2.9203386440779764,0.515444736,0.8055035221333332,22
0.4355376011734116,0.8162859113274219,1.9924661644106116,2.6823121541740353,0.516554752,0.8784652629333332,22
0.19927313066666666,0.6178695850666666,1.4553333333315095,2.275999999977648,0.516554752,0.866648064,22
0.19922944,0.5731074048,1.3362000000003411,2.250666666667288,0.51460096,0.6439151616000001,22
0.19927313066666666,0.8009624234666668,1.8879333333335429,2.7006666666983317,0.517967872,0.5248237568,22
0.58720256,0.7275803989333334,1.7619333333335816,2.4739999999757853,0.517967872,0.7643532629333334,22
0.6921038506666668,0.7573028864,1.9340666666665736,2.627333333327745,0.517967872,0.7364733072871523,22
0.6927592106666667,2.2997841237333336,5.494999999999224,5.860666666645558,0.517238784,1.0075318272,22
0.6914048,1.874135995733333,5.023200000001816,5.216666666682189,0.517238784,2.329506685687621,22
1.3981013333333334,1.654697984,4.641066666666301,4.904000000003727,0.51556352,1.743327197866667,22
1.583393450666667,1.4730562218666667,4.2415999999987735,4.457333333309119,0.51556352,1.7166368768000002,22
1.584048810666667,1.7142306133333332,4.75580000000094,5.0606666666766005,0.51638272,1.5435240448,22
1.5826944000000003,1.6106113706666665,4.501533333332434,4.789333333354444,0.51638272,1.5174725568371221,22
1.9748181333333332,1.626862660266667,4.722866666668173,4.8793333333140865,0.516042752,1.6978855666846948,22
2.0762241706666664,1.6634530474666667,4.781266666666488,5.022666666687778,0.516042752,1.6189302114499176,22
2.07618048,1.520381952,4.547133333333962,4.840000000006209,0.514899968,1.6503194282666669,22
2.076555967548876,1.6486032291528132,4.804628275034181,5.455113711928541,0.514899968,1.5553465002666669,22
