NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0015816021333333338,0.013666666665812954,1.2079999999919286,0.072474624,0.0,57
1.0034954665246905,1.3595765079196063,3.0320777319316483,3.6102755224457663,0.072474624,0.8155507370666666,57
1.3417067022839593,0.6256077873647655,1.8061306264194958,2.49979965272456,0.532967424,0.8567791957333333,57
1.3418081491344873,0.7206562940079894,2.396870838881263,2.823568575217521,0.532967424,0.7437093546666665,57
1.3425692710280375,0.7755374056074765,2.433377837115988,2.9319092123035606,0.534953984,0.5535221418666666,57
0.4886801066666667,0.9213414058666668,2.817066666667233,3.16799999998572,0.534953984,0.9759339861333335,57
0.1988847065087182,0.8483054247304673,2.4795687475039503,3.0831891388334727,0.532262912,0.8852521301333333,57
0.19961913717109653,0.8619158584212638,2.5273140109526246,3.0033391211234126,0.532262912,0.8676526762666668,57
0.19922944,0.8768544768000001,2.6205999999991043,3.1333333333799,0.531709952,0.8219286528,57
0.56693598560096,1.711368652223185,3.595426971535561,4.090260649249693,0.531709952,1.0259767296,57
0.6928053976931795,2.517944110407361,4.436495766384281,4.912460830749368,0.540082176,2.4924738284496537,57
0.6910552746666667,3.3081169237333325,5.5385333333324525,5.823333333339543,0.540082176,2.600382705905905,57
0.6927592106666667,4.447849949866667,6.847400000001168,7.125999999977647,0.537604096,4.327006180145344,57
1.353056256,3.1013172565333327,5.56379999999966,5.804000000019247,0.537604096,3.7080375296,57
1.5833497600000004,2.8553087658666665,5.04046666666691,5.360666666645557,0.540143616,2.2929699030860498,57
1.5834192553120627,3.1696764905082264,5.370145873576436,5.7686005461933,0.540143616,3.887365650196705,57
1.5829740441716151,4.236896988590112,6.4962967905523366,6.81697471143334,0.53774336,3.5184954026666664,57
1.9611501850619095,2.828445056051125,5.320529889494631,5.667421115678997,0.53774336,2.956972407466666,57
2.076429707571104,3.8359986198424356,6.290960074776497,6.682067031647035,0.537317376,4.452751496533333,57
2.0776222719999997,4.610553992533333,6.78686666666666,7.209333333342025,0.537317376,4.040642184533333,57
2.074083328,3.003355136,5.438533333333423,5.80399999997268,0.538353664,3.760446289636787,57
0.5879453013333333,3.672895488,6.027266666666644,6.3720000000204875,0.538353664,3.2173632021340453,57
0.08377995871895598,4.4500706869964715,6.866036353951608,7.210999400752837,0.537493504,4.071035153066666,57
0.08401434350176894,2.775229065082437,5.29484013083288,5.6550297043151065,0.537493504,3.6010057996133593,57
0.08388608,3.4664472576,5.600466666666518,5.929333333314087,0.536932352,3.0531047115141,57
1.1436905813333333,3.9532156245333328,6.3794000000004125,6.804666666655493,0.536932352,3.607678839466666,57
1.50994944,2.8196200448,5.457533333332687,5.872666666672254,0.535547904,3.9724862122666655,57
1.5098924711685886,3.9386670179321377,6.1497233517770615,6.504099726673092,0.537464832,2.5148080810666666,57
1.5114483045536369,4.223247173278219,6.61997466497655,6.843922928236194,0.537464832,4.255779422557958,57
0.6767247359999999,3.5297618602666674,6.363066666667389,7.678666666631278,0.537464832,4.536063123368811,57
0.38797312,2.7021833557333337,4.895133333333068,6.0479999999981375,0.539701248,1.8254837077333328,57
0.3880168106666666,3.316820104533333,5.788133333332371,7.521333333337679,0.53796864,3.7091714048,57
0.6158263319794927,2.789125641920235,5.114921099940311,5.427258805504335,0.53796864,2.6957316778666676,57
0.6922379440624792,3.738519351178159,6.356918763767935,6.679660903794089,0.53477376,3.3928860081327916,57
0.6920577134857675,3.710296928471436,6.321511899206095,6.6114259049657464,0.53477376,4.018464539625407,57
0.692106300420028,2.3789990735382363,4.568971264751392,5.0938062537446624,0.53817344,2.301565780741531,57
0.6920577134857677,3.33240986920872,5.53729751349974,5.95213652423358,0.53794816,3.506912138657423,57
0.6913611093333333,3.2376504319999997,5.545666666665541,5.963333333314707,0.53794816,3.400265528101873,57
0.6919725342921826,2.6746454526568106,4.661006791850008,5.048208816113408,0.538497024,2.567368402412353,57
1.2121975466666668,3.8558184789333345,6.326066666666398,6.644666666692742,0.537755648,4.336098781866667,57
1.3953051306666664,2.3631833770666666,4.6472000000004,5.0713333333221575,0.537755648,2.4922683050666667,57
1.3938577961469236,4.379239451236586,6.945603626425317,7.249383374441082,0.537755648,3.622135125333333,57
1.3939999626641777,3.5087342590839388,5.997666511100426,6.389225948402148,0.536600576,4.0406668444562275,57
0.8857408853333333,3.3696718848000002,5.6174666666668305,6.018666666653007,0.536600576,2.8071652532188844,57
0.7032449706666666,3.6074192895999997,5.733999999999652,6.17400000000683,0.536961024,3.705779200000001,57
