NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.2186666666666665e-05,0.0016689834666666669,0.01520000000212652,1.1773333333122236,0.103985152,0.0,50
0.1216267075528298,0.3502941467902141,0.5126991533892153,1.6310912605491024,0.103985152,0.0,50
1.3363681312087472,0.6534088085872392,2.1270084672305587,2.931662110837191,0.103985152,0.46401536,50
1.3363681312087472,0.6534088085872392,2.1270084672305587,2.931662110837191,0.564854784,0.6146140842666667,50
1.3474420053333334,0.7355973632,2.4005999999993946,7.518666666684053,0.564854784,0.6146140842666667,50
1.3414782293333334,0.9749435733333334,2.7410666666711525,3.1506666666828083,0.570097664,1.0078290944,50
1.3414782293333334,0.9749435733333334,2.7410666666711525,3.1506666666828083,0.570097664,0.9999594837333335,50
1.241186304,0.9288466432000001,2.5090000000006207,3.023999999960264,0.570097664,0.9999594837333335,50
0.19922944,0.9423716352,2.580399999996492,3.1060000000211097,0.570097664,0.9123011749650068,50
0.19922944,0.9423716352,2.580399999996492,3.1060000000211097,0.5632,0.6878780940188037,50
0.1997428053333333,0.6823766698666668,2.077599999999317,2.679333333298564,0.5632,0.6878780940188037,50
0.19887991466666669,0.9135183189333331,2.53980000000253,2.9960000000273186,0.563294208,0.8713513691087261,50
0.19887991466666669,0.9135183189333331,2.53980000000253,2.9960000000273186,0.563294208,0.9985495822388161,50
0.24130355200000006,0.8139822421333333,2.462066666665487,2.945333333313465,0.563294208,0.9985495822388161,50
0.6929100738670394,1.1033493354628334,3.0069874226364446,3.3763226192555376,0.563294208,0.7067728554666668,50
0.6929100738670394,1.1033493354628334,3.0069874226364446,3.3763226192555376,0.568602624,2.8715939157333334,50
0.6916886448941427,3.076429742069057,5.441528083885944,5.8053830228141345,0.568602624,2.8715939157333334,50
0.69206016,3.8090246826666667,6.174533333332511,6.489999999975167,0.568602624,2.5984944128,50
0.69206016,3.8090246826666667,6.174533333332511,6.489999999975167,0.56856576,3.6248174592,50
0.7686389760000001,3.039508616533333,5.467133333334156,5.799333333348233,0.56856576,3.6248174592,50
1.5832442103859743,3.210683225918272,5.546630224650837,5.886140923940888,0.568131584,3.1460251791213927,50
1.5832442103859743,3.210683225918272,5.546630224650837,5.886140923940888,0.568131584,3.1697210793523887,50
1.5853778411894124,3.733157591839456,6.491766117742813,6.8152543503198215,0.568131584,3.1697210793523887,50
1.5826507093333337,3.5832438784000002,6.132066666668591,6.433999999985099,0.568131584,3.4782294756504326,50
1.5826507093333337,3.5832438784000002,6.132066666668591,6.433999999985099,0.568131584,3.4047434751999996,50
1.6389461333333335,2.8609145514666663,5.2642666666671465,5.6,0.567955456,3.4047434751999996,50
2.0764642378191027,4.10973905912151,6.67293208024877,7.034859694728963,0.567955456,3.536829337600001,50
2.0764642378191027,4.10973905912151,6.67293208024877,7.034859694728963,0.568590336,3.947358344533333,50
2.0810640634793627,3.214554019070481,5.7341468293616815,6.188971127548909,0.568590336,3.947358344533333,50
2.074782378666667,2.432821384533333,4.962866666670501,7.2606666666766015,0.572891136,2.5609435729275325,50
2.074782378666667,2.432821384533333,4.962866666670501,7.2606666666766015,0.572891136,3.0132639638035466,50
1.9002709333333332,3.9231755605333327,6.6226000000004825,7.606000000021111,0.572891136,3.0132639638035466,50
0.08388608,4.095022967466666,6.675933333333037,6.986000000002483,0.568655872,4.003731592533333,50
0.08388608,4.095022967466666,6.675933333333037,6.986000000002483,0.568655872,3.429809902933333,50
0.08603784533333333,2.3834266282666663,4.197400000000683,4.894666666661699,0.568655872,3.429809902933333,50
0.0837353563585546,3.8118836462367742,6.4066014507218485,6.778864710151143,0.568131584,3.199517525333333,50
0.0837353563585546,3.8118836462367742,6.4066014507218485,6.778864710151143,0.568131584,3.943420791680553,50
0.21604601349095034,4.000860531356442,6.503172376943426,7.022907900926829,0.568131584,3.943420791680553,50
1.50994944,2.7093174954666672,4.7101333333353965,5.128666666677843,0.567939072,3.2970548565333337,50
1.50994944,2.7093174954666672,4.7101333333353965,5.128666666677843,0.567939072,3.023469848389893,50
1.5122213546666667,3.7576957951999996,6.225599999997455,6.7213333332911125,0.567939072,3.023469848389893,50
1.5113475413333333,4.107795114666667,6.815466666667877,7.124000000022353,0.568225792,4.1960210432,50
1.5113475413333333,4.107795114666667,6.815466666667877,7.124000000022353,0.568225792,3.2644154368000002,50
1.4094718293333335,2.223924565333333,4.687800000002608,4.9946666666617,0.568225792,3.2644154368000002,50
0.388646260915939,3.4384061905206322,6.069928671421441,6.425438304105611,0.568225792,2.5232558762666666,50
0.388646260915939,3.4384061905206322,6.069928671421441,6.425438304105611,0.568696832,3.988825326933333,50
0.38977949996666444,4.38941057937196,6.981665444360582,7.565971064721506,0.568696832,3.988825326933333,50
0.3886721706666667,2.1532868608,4.365000000000388,4.6160000000149015,0.568696832,3.255960917333333,50
0.3886721706666667,2.1532868608,4.365000000000388,4.6160000000149015,0.568930304,2.9855893162666676,50
0.4160116053333333,3.473279112533334,6.023866666667162,6.343333333327125,0.568930304,2.9855893162666676,50
0.69206016,3.8258409471999997,6.199733333332308,6.507333333324643,0.568930304,3.6110052799834147,50
0.69206016,3.8258409471999997,6.199733333332308,6.507333333324643,0.569458688,3.3417118640141963,50
0.6940621902286209,2.9065082770112642,5.127041258415122,5.537159234838325,0.569458688,3.3417118640141963,50
0.6918490044675601,3.6753467813562715,6.027472161096962,6.303660732181204,0.567169024,2.814850995399693,50
0.6918490044675601,3.6753467813562715,6.027472161096962,6.303660732181204,0.567169024,4.1711266816,50
0.6946706773333333,4.033276040533333,6.685466666667103,7.219999999925496,0.567169024,4.1711266816,50
0.6911005693003458,3.456998393189678,6.1286911412637455,6.3951848896367,0.567169024,3.5125021354666672,50
0.6911005693003458,3.456998393189678,6.1286911412637455,6.3951848896367,0.5677056,3.0425091754666673,50
0.6946229136594494,3.0716537396418064,5.41058540497047,5.983159582987996,0.5677056,3.0425091754666673,50
0.6929500979281861,4.103611612817267,6.684164945705228,6.928785557284068,0.5677056,4.190260155733332,50
0.6929500979281861,4.103611612817267,6.684164945705228,6.928785557284068,0.567906304,3.0039930197333335,50
0.7608301554473279,2.718232559877243,5.021348989261663,5.650944025590206,0.567906304,3.0039930197333335,50
1.394193683369934,3.129959476675318,5.6009183469740496,5.836560857138719,0.56680448,2.944397312,50
1.394193683369934,3.129959476675318,5.6009183469740496,5.836560857138719,0.56680448,3.3507682143857074,50
1.3970990128898684,3.543511889400922,6.0836171775880326,6.530020703917575,0.56680448,3.3507682143857074,50
1.3946060799999997,2.791114888533333,5.088400000000061,5.334000000047187,0.56680448,3.5629479253333343,50
1.3946060799999997,2.791114888533333,5.088400000000061,5.334000000047187,0.567205888,2.447604308553904,50
1.3345204906666666,3.1167285930666666,5.329266666665597,5.826666666598369,0.567205888,2.447604308553904,50
0.7032449706666666,3.805736413866666,6.418800000000435,6.6893333333234,0.567205888,3.2182446762666665,50
0.7032449706666666,3.805736413866666,6.418800000000435,6.6893333333234,0.56803328,3.963877200821573,50
0.7041406293333333,2.905744725333333,5.157200000000497,5.548000000013659,0.56803328,3.963877200821573,50
0.7024990867275516,3.3259872232517833,5.875274981668512,6.130124658368528,0.56803328,2.974947303682833,50
0.7024990867275516,3.3259872232517833,5.875274981668512,6.130124658368528,0.568705024,3.0351959381333327,50
