NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.014199999997314687,1.236666666669771,0.513961984,0.0,11
0.8004348586666666,0.5142197589333333,1.570000000002134,2.3013333333190533,0.514912256,0.632587384225615,11
1.3420878074795008,0.6915219924005066,1.93953736417774,2.6283581094699233,0.514912256,0.6741247095526965,11
1.3437086525768385,0.6492838615907727,1.9297953196855344,2.5509700646722204,0.513835008,0.6975950506666666,11
1.3407791786666667,0.6913870506666666,1.915400000001925,2.6406666666579746,0.513835008,0.5467205568371227,11
0.6613456213333333,0.5649642837333332,1.5162666666661,2.476000000008692,0.517054464,0.6717885751616559,11
0.19922944,0.7326900224,1.869999999999224,2.6373333333370583,0.517054464,0.7109249706666667,11
0.19927313066666666,0.6114306730666667,1.6908666666655336,2.4579999999919284,0.514625536,0.5954537472,11
0.19922944,0.5805197994666668,1.647666666668374,2.3486666666809466,0.514625536,0.5916702037333332,11
0.4907772586666668,0.5261604181333334,1.4267333333322312,2.357333333324641,0.515694592,0.4874538666666667,11
0.6918899773845948,0.5995259129972063,1.704469868298523,2.39670081147908,0.515694592,0.6706156885333334,11
0.691574267005212,0.6448372813042897,1.8052251770684955,2.5082186288958894,0.516759552,0.6358806528,11
0.6927592106666667,0.670015488,1.8091333333344664,2.5199999999875824,0.516759552,0.6663831552,11
1.2254795093333333,0.9434772821333333,2.8667333333316494,3.5033333333519603,0.515964928,0.8605029717333332,11
1.5833497600000004,1.1698716671999998,3.654533333333287,3.773333333324021,0.515964928,1.3717281109333337,11
1.5837429760000001,1.419422651733333,4.26893333333428,4.451333333334576,0.516599808,1.4014185863057536,11
1.583382608811571,1.3361578990868492,4.143837899085763,4.248083716572014,0.516599808,1.372345297513499,11
1.8801669667266783,1.3530275804494234,4.2886577315469765,4.386610655483677,0.516407296,1.2382326245749715,11
2.0760420771948533,1.266343617625492,4.032464502367114,4.095593627087182,0.516554752,1.3545764522666668,11
2.0763625948396562,1.3702948303220213,4.201346756448707,4.438429228620208,0.516554752,1.3834366284914341,11
2.07618048,1.3882032128000001,4.370266666668855,4.422000000036012,0.516554752,1.3834366284914341,11
0.8885152426666665,1.3972392618666662,4.330666666664183,4.3113333332973225,0.515895296,1.3960599964507545,11
0.08318702933333334,1.3797553493333332,4.1065333333351495,4.210000000009313,0.516575232,1.379204096,11
0.08392977066666667,1.3710797482666663,4.087599999998929,4.243333333311602,0.516575232,1.372535739733333,11
0.08411724188609922,1.3165288955297,4.076301285977108,4.0306184936088965,0.51628032,1.294270464,11
1.0118048866130211,1.3621156611558154,4.268105340161021,4.291880029214147,0.51628032,1.3757612031999997,11
1.50994944,1.3654351872000001,4.198466666666596,4.2486666666964705,0.516878336,1.3608287573333333,11
1.5099931306666665,1.4091752789333336,4.279666666668103,4.473999999975786,0.516878336,1.4078588245333334,11
1.50994944,1.331139652266667,4.194933333331331,4.18733333335258,0.516878336,1.3285788315565032,11
0.8465940479999998,1.3074412885333333,3.964666666668685,4.123999999975785,0.516059136,1.3115748815368196,11
0.38797312,1.4448623615999998,4.339199999997314,4.315333333332092,0.516022272,1.4294962517333332,11
0.3880168106666666,1.3895256746666667,4.328200000001622,4.293333333358169,0.516022272,1.3743764821333333,11
0.38797312,1.3429555199999998,4.04466666666558,4.037999999973302,0.516243456,1.3822490965333334,11
