NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.016333333336903403,1.2340000001092752,0.105254912,0.0,50
0.48567596992080925,0.7127792309842284,1.4457310175002809,2.31822719100156,0.105254912,0.00022746453333333326,50
0.48567596992080925,0.7127792309842284,1.4457310175002809,2.31822719100156,0.564150272,1.1004581206425383,50
1.3417067022839593,0.8855317301990117,2.265593695738504,2.855749966622472,0.564150272,1.1004581206425383,50
1.3436868057870526,0.7126671335422361,2.159210614040843,2.6929795319315426,0.564150272,0.6410652754550911,50
1.3436868057870526,0.7126671335422361,2.159210614040843,2.6929795319315426,0.567373824,0.900599808,50
1.3407791786666667,0.7611493034666665,2.4257333333351805,3.4026666667001946,0.567373824,0.900599808,50
0.9295278738271114,0.7697773320023956,2.4475277833259232,3.750981566507411,0.567373824,0.5924618188120793,50
0.9295278738271114,0.7697773320023956,2.4475277833259232,3.750981566507411,0.5612544,0.9205628236549104,50
0.19888838843251183,0.8628835541307688,2.4199559206550214,3.029720162964971,0.5612544,0.9205628236549104,50
0.1992840533333333,1.1103584255999999,2.7527333333351027,3.2606666666455566,0.5612544,0.9877038762666668,50
0.1992840533333333,1.1103584255999999,2.7527333333351027,3.2606666666455566,0.560996352,1.0117316608,50
0.19922944,0.9423140181333332,2.3947999999955454,3.05333333335196,0.560996352,1.0117316608,50
0.376832,0.8286016853333332,2.433933333332728,2.821333333322157,0.560996352,0.9131395413333334,50
0.376832,0.8286016853333332,2.433933333332728,2.821333333322157,0.57010176,0.824432959232614,50
0.69206016,2.5486587221333328,4.558666666668917,5.023333333339543,0.57010176,0.824432959232614,50
0.6917543253333334,3.080958225066667,5.476333333330696,5.747333333299808,0.568549376,3.160769144382173,50
0.6917543253333334,3.080958225066667,5.476333333330696,5.747333333299808,0.568549376,3.67443648157772,50
0.6932589711852,3.640272231050776,6.306381846014606,7.134225061601728,0.568549376,3.67443648157772,50
1.0056906912442396,3.8128535021705727,6.554731850662601,6.890002003599028,0.568733696,3.544805342939097,50
1.0056906912442396,3.8128535021705727,6.554731850662601,6.890002003599028,0.568733696,3.8738335716285577,50
1.5833497600000004,3.836823415466666,6.588933333337383,6.881999999998761,0.568733696,3.8738335716285577,50
1.582878744513898,3.3761273190583854,6.068759143500385,6.346189652840974,0.568733696,4.315790208947264,50
1.582878744513898,3.3761273190583854,6.068759143500385,6.346189652840974,0.570257408,2.3413894817678824,50
1.5838669696564633,3.145356233658602,5.782114690546638,6.2087956155718675,0.570257408,2.3413894817678824,50
1.7679428266666666,3.582349038933333,6.1409333333314855,6.560666666645558,0.570257408,3.5336334891659456,50
1.7679428266666666,3.582349038933333,6.1409333333314855,6.560666666645558,0.57032704,3.893269026133333,50
2.076650480813992,3.156714497838664,5.6120236749355765,5.959699408146441,0.57032704,3.893269026133333,50
2.0764527327407607,3.235558319588318,5.500501236385271,5.9389159928543975,0.570834944,2.344161518933333,50
2.0764527327407607,3.235558319588318,5.500501236385271,5.9389159928543975,0.570834944,3.775389422933333,50
2.0744328533333336,3.165017429333333,5.751199999996848,6.245333333251377,0.570834944,3.775389422933333,50
1.3628429653333334,3.1784050688,5.811133333338269,6.140666666720063,0.570834944,3.483377493333333,50
1.3628429653333334,3.1784050688,5.811133333338269,6.140666666720063,0.57178112,3.207879338666667,50
0.08388608,3.7646352384,5.969799999999424,6.359333333279937,0.57178112,3.207879338666667,50
0.08390233184454368,4.002871360575962,6.465302313181358,6.8414105726980265,0.57178112,3.261200145066667,50
0.08390233184454368,4.002871360575962,6.465302313181358,6.8414105726980265,0.56836096,4.257653009066667,50
0.08389167277818521,2.80038596279752,5.129208613903045,5.363824254947846,0.56836096,4.257653009066667,50
0.5928657921022842,3.898444440300993,6.38749417327431,6.769394685961728,0.56836096,3.142783863466667,50
0.5928657921022842,3.898444440300993,6.38749417327431,6.769394685961728,0.568823808,3.2271554166888836,50
1.5109628138557032,3.750024004805446,6.40258960154407,6.745912033666715,0.568823808,3.2271554166888836,50
1.50929408,3.6141596671999996,6.338666666669693,6.6266666666604594,0.568823808,4.086872286457292,50
1.50929408,3.6141596671999996,6.338666666669693,6.6266666666604594,0.569073664,3.163725283018868,50
1.5095468941615569,3.4481609810717138,6.043255131963522,6.3451079712027125,0.569073664,3.163725283018868,50
1.1132292131234995,3.384746917044545,5.733662309950532,6.150840224029938,0.569073664,3.367644910933333,50
1.1132292131234995,3.384746917044545,5.733662309950532,6.150840224029938,0.569319424,4.061178470400001,50
0.3886721706666667,3.5187141290666673,5.881199999999566,6.302000000079472,0.569319424,4.061178470400001,50
0.38731963532308517,3.182055025221269,5.559725826845153,6.044187129793303,0.569319424,2.9858988032,50
0.38731963532308517,3.182055025221269,5.559725826845153,6.044187129793303,0.567627776,3.178872490666667,50
0.3879724196887731,3.773084304815334,6.360849529155023,6.687637747952522,0.567627776,3.178872490666667,50
0.4970687146666667,3.072399496533333,5.454733333329204,5.786666666685293,0.567627776,3.9481144947670153,50
0.4970687146666667,3.072399496533333,5.454733333329204,5.786666666685293,0.56961024,3.021976620308021,50
0.692014025731618,3.187726676354909,5.4224385041019465,5.741483901018628,0.56961024,3.021976620308021,50
0.6921499939996,3.1149248456563767,5.340422694845996,5.718514567686273,0.56961024,3.144146944,50
0.6921499939996,3.1149248456563767,5.340422694845996,5.718514567686273,0.568631296,3.716948969268715,50
