NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.001838931052912881,0.01543292357221212,1.1340192410152132,0.106708992,0.00015151786666666667,40
0.29364497066666667,0.45225792853333335,0.9004666666655491,1.9293333333606524,0.106708992,0.00015151786666666667,40
0.29364497066666667,0.45225792853333335,0.9004666666655491,1.9293333333606524,0.106708992,0.825769984,40
1.3435753813333333,0.9347383296,2.3130000000004656,2.89133333330974,0.5646336,0.9521360554666668,40
1.3408228693333333,0.8980998826666666,2.6880666666664177,3.0333333333643777,0.5646336,0.9521360554666668,40
1.3408228693333333,0.8980998826666666,2.6880666666664177,3.0333333333643777,0.5646336,0.841289728,40
1.342378218111651,0.7274211468494245,2.0708629982010254,2.6070929535734204,0.564789248,0.7233943934404372,40
1.091952943691136,0.8268133452675174,2.3362500834983186,2.838020172346863,0.564789248,0.7233943934404372,40
1.091952943691136,0.8268133452675174,2.3362500834983186,2.838020172346863,0.564789248,0.6866975473031535,40
0.19903897709110285,0.6811727650506129,1.7681140117219942,2.4878795950973207,0.564789248,0.8337956863999999,40
0.19942886886886887,0.7899479725058391,2.2172172172156634,2.786119452793577,0.565366784,0.8337956863999999,40
0.19942886886886887,0.7899479725058391,2.2172172172156634,2.786119452793577,0.565366784,0.7419298788080795,40
0.199100576833411,0.9523034937720642,2.648970891893708,3.1202291347957885,0.571060224,0.9263083119683095,40
0.3078696383291072,0.817996837581743,2.3830241558787892,2.925930868808405,0.571060224,0.9263083119683095,40
0.3078696383291072,0.817996837581743,2.3830241558787892,2.925930868808405,0.571060224,0.7047393841095893,40
0.6921038506666668,0.6779245909333331,1.951799999998184,2.549333333348234,0.569344,2.0825279146666666,40
0.6934582613333334,2.9358484138666663,5.490733333335569,5.827999999963988,0.569344,2.0825279146666666,40
0.6934582613333334,2.9358484138666663,5.490733333335569,5.827999999963988,0.569344,2.6257173724418372,40
0.6907057493333334,3.2124529322666664,6.236266666666293,6.711333333359411,0.569430016,3.342454784,40
0.8870952959999998,3.2544350208000004,6.271533333335537,6.67399999992922,0.569430016,3.342454784,40
0.8870952959999998,3.2544350208000004,6.271533333335537,6.67399999992922,0.569430016,3.3325518536973235,40
1.5833536029852733,3.543477521689878,6.5172919304281205,6.8751915773334495,0.569430016,3.299091163938825,40
1.5833896244914294,2.41538849756553,4.977589541787192,5.258720736306357,0.569376768,3.299091163938825,40
1.5833896244914294,2.41538849756553,4.977589541787192,5.258720736306357,0.569376768,2.6019812008800587,40
1.583393450666667,3.4626262357333335,6.205200000002514,6.60400000003477,0.568131584,2.997847927466667,40
1.6889064106666662,3.184457045333333,5.957333333326582,6.4253333333258835,0.568131584,2.997847927466667,40
1.6889064106666662,3.184457045333333,5.957333333326582,6.4253333333258835,0.568131584,3.350774954666667,40
2.0762241706666664,3.2008631637333336,6.0589333333385476,6.684000000016142,0.56930304,3.5286228992000006,40
2.0768795306666665,3.1810032981333336,5.878533333332355,6.370666666608304,0.56930304,3.5286228992000006,40
2.0768795306666665,3.1810032981333336,5.878533333332355,6.370666666608304,0.56930304,3.271661021866666,40
2.0776222719999997,3.3153297066666667,6.3468666666653,6.733333333364378,0.56930304,3.341116757333333,40
1.6427690666666666,3.4890558122666664,6.5579333333356775,7.1653333333010485,0.568598528,3.341116757333333,40
1.6427690666666666,3.4890558122666664,6.5579333333356775,7.1653333333010485,0.568598528,3.178999167275229,40
0.08390739536123702,2.9926775366568914,5.829778725669353,6.5250599840117145,0.568598528,2.9411342203008193,40
0.08390845558815686,2.9203720672179236,5.743998399576294,6.307548679686412,0.56877056,2.9411342203008193,40
0.08390845558815686,2.9203720672179236,5.743998399576294,6.307548679686412,0.56877056,3.1767218517333338,40
0.08390792533333333,3.5890432682666664,6.543933333336222,6.98866666664059,0.56877056,2.980409070933333,40
0.38937122133333335,2.6773419349333327,5.424733333328429,5.702000000017384,0.568967168,2.980409070933333,40
0.38937122133333335,2.6773419349333327,5.424733333328429,5.702000000017384,0.568967168,3.1414830762666672,40
1.5097918250899882,3.3053870875883216,5.99960005332582,6.35488601521784,0.569360384,3.630708599466666,40
1.5094516495532742,3.539427938658488,6.562341645554107,7.013868515768576,0.569360384,3.630708599466666,40
1.5094516495532742,3.539427938658488,6.562341645554107,7.013868515768576,0.569360384,2.9247864832,40
1.5106921813333332,2.9966942208000003,5.736000000000542,6.073999999991307,0.56870912,3.52004450689954,40
1.2736703146666668,3.4019543722666663,6.148933333333117,6.528666666708888,0.56870912,3.52004450689954,40
1.2736703146666668,3.4019543722666663,6.148933333333117,6.528666666708888,0.56870912,3.3120377795853053,40
0.38718869710096643,3.3831502309896697,6.4475174941683004,6.861046317903965,0.568745984,2.9736529578666673,40
0.388102487495832,3.253324825608536,5.803467822608575,6.240746915583889,0.568745984,2.9736529578666673,40
0.388102487495832,3.253324825608536,5.803467822608575,6.240746915583889,0.568745984,3.3978198698666673,40
0.3887158613333333,3.081225557333333,5.770200000000963,6.122666666687777,0.56920064,3.4199030784,40
0.4543829333333333,2.973279573333334,5.795199999999023,6.243333333296079,0.56920064,3.4199030784,40
0.4543829333333333,2.973279573333334,5.795199999999023,6.243333333296079,0.568532992,3.1996706816000002,40
0.6915580967591667,3.428566517335463,6.259799028414961,6.6211485992054815,0.568532992,3.0972411562666666,40
0.6919074921525413,3.4984791419221266,6.412342215984085,6.915381019184007,0.568532992,3.0972411562666666,40
0.6919074921525413,3.4984791419221266,6.412342215984085,6.915381019184007,0.569647104,2.967020066133333,40
0.6921038506666668,2.9830441642666674,5.722866666673991,6.040666666689018,0.569647104,3.0519950677333325,40
0.69206016,2.750169088,5.515399999999984,5.812666666662941,0.569647104,3.0519950677333325,40
0.69206016,2.750169088,5.515399999999984,5.812666666662941,0.569647104,3.232218589866667,40
0.6929536860318093,3.4574707521128647,6.303453783185037,6.637785319744134,0.569065472,3.355716091460569,40
0.6912071809256662,3.481285680625125,6.606291324385662,7.0649836372136505,0.569065472,3.355716091460569,40
0.6912071809256662,3.481285680625125,6.606291324385662,7.0649836372136505,0.569065472,3.3631439530666665,40
0.6921038506666666,2.904319317333333,5.467066666666264,5.948000000044705,0.567062528,3.198561423028202,40
0.8430551039999999,3.524385450666667,6.400533333333442,6.811999999980133,0.567062528,3.198561423028202,40
0.8430551039999999,3.524385450666667,6.400533333333442,6.811999999980133,0.567062528,3.1241297920000006,40
1.3946497706666667,3.009656695466667,5.7476000000004825,6.366666666666666,0.569151488,3.337338597760551,40
1.3946060799999997,3.321961949866668,6.3702000000009615,6.7159999999217685,0.569151488,3.337338597760551,40
1.3946060799999997,3.321961949866668,6.3702000000009615,6.7159999999217685,0.569151488,3.298388697927148,40
1.3946497706666667,3.13952256,5.873466666665628,6.294000000009932,0.56981504,3.1040626005333327,40
1.2457082879999999,2.567330474666667,4.496933333333193,4.9506666666828085,0.56981504,3.1040626005333327,40
1.2457082879999999,2.567330474666667,4.496933333333193,4.9506666666828085,0.56981504,2.0615385619625357,40
0.7025896106666666,3.2587374592,5.745600000002499,6.241999999992549,0.568578048,3.721791935995733,40
0.7032449706666666,3.313040315733333,6.295933333334202,6.7493333333482335,0.568578048,3.721791935995733,40
0.7032449706666666,3.313040315733333,6.295933333334202,6.7493333333482335,0.568950784,2.9869349534087917,40
0.70189056,3.1581446144000003,5.906333333331472,6.2840000000782315,0.568950784,2.957375924398,40
0.6284046556896207,3.038963047263516,5.835344310378827,6.1494567028392915,0.568950784,2.957375924398,40
0.6284046556896207,3.038963047263516,5.835344310378827,6.1494567028392915,0.568950784,3.779391317697229,40
0.35683038487148755,3.793339201491544,6.673591689973134,7.129045145789043,0.568950784,3.1664361323372465,40
