NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.015333333334031828,1.143333333296081,0.107216896,2.2186666666666666e-06,30
0.03979644107273575,0.31138731296998734,0.60511080055856,1.7000066546931858,0.107216896,2.2186666666666666e-06,30
1.3410959994657048,0.9562385969411608,2.376811594206039,2.9262004942403506,0.107216896,0.7692113795080326,30
1.3410959994657048,0.9562385969411608,2.376811594206039,2.9262004942403506,0.562683904,0.9713546300420027,30
1.3428981760000003,1.0207180117333332,2.612066666663547,3.0926666666443143,0.562683904,0.9713546300420027,30
1.3414782293333334,0.9843272362666667,2.585800000004626,2.994000000040978,0.562683904,0.9211314176000001,30
1.3414782293333334,0.9843272362666667,2.585800000004626,2.994000000040978,0.562515968,0.9200300714666668,30
1.3114627413333333,0.8068268032,2.409933333331719,2.9006666666828096,0.562515968,0.9200300714666668,30
0.1991497800879648,0.9259536718645877,2.162601626015608,2.866719978657819,0.562515968,0.9050958506666668,30
0.1991497800879648,0.9259536718645877,2.162601626015608,2.866719978657819,0.56602624,0.84730112,30
0.1993528718153928,0.8918497745764973,2.385287448311649,7.607843137293413,0.56602624,0.84730112,30
0.19922944,0.5522148010666668,1.451000000000931,2.368666666590919,0.56602624,0.7333724034397706,30
0.19922944,0.5522148010666668,1.451000000000931,2.368666666590919,0.561557504,0.8391555746383091,30
0.21184191987200848,0.7808932119192055,1.9699353376426676,2.6410239317602344,0.561557504,0.8391555746383091,30
0.6925343276477589,1.86632211767817,4.447441491471453,4.883511833919715,0.561557504,0.7631372288000001,30
0.6925343276477589,1.86632211767817,4.447441491471453,4.883511833919715,0.5653504,2.560475648,30
0.69166852148188,2.706272888590062,5.768775633700543,6.389027096051342,0.5653504,2.560475648,30
0.69206016,2.482091349333333,5.5671999999962285,6.018666666715095,0.565485568,2.850621030400001,30
0.69206016,2.482091349333333,5.5671999999962285,6.018666666715095,0.565485568,2.0251316450903274,30
0.714473472,2.4278777856,5.202266666671494,5.75466666665549,0.565485568,2.0251316450903274,30
1.5833497600000004,2.067391010133333,5.079533333333287,5.3986666666654255,0.565485568,2.1001310146009735,30
