NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0014155776,0.012533333329095816,1.2713333333221577,0.107474944,4.7274666666666656e-05,50
2.1845333333333332e-05,0.0014155776,0.012533333329095816,1.2713333333221577,0.107474944,0.3144957952,50
0.9346307413333332,1.0123889322666668,2.4142000000011947,3.0660000000459453,0.107474944,0.8153636181333332,50
1.3422209706666666,0.8398744234666669,2.1866666666658907,2.8446666666617,0.565231616,0.8153636181333332,50
1.3422209706666666,0.8398744234666669,2.1866666666658907,2.8446666666617,0.565231616,1.1602730271315247,50
1.34217728,0.8079267157333332,2.4940666666681253,2.8893333333234,0.565231616,0.6878231348756584,50
1.3436190719999999,0.8673170773333333,2.726066666666884,3.037333333399147,0.566657024,0.6878231348756584,50
1.3436190719999999,0.8673170773333333,2.726066666666884,3.037333333399147,0.566657024,0.8577660245333332,50
0.54525952,0.8037504341333332,2.4800666666667293,2.9753333333258825,0.566657024,0.7576296789333334,50
0.1989236053333333,0.8034751829333332,2.5351999999994104,2.8673333332873883,0.566657024,0.7576296789333334,50
0.1989236053333333,0.8034751829333332,2.5351999999994104,2.8673333332873883,0.56977408,0.8186910037333333,50
0.200278016,0.8552278698666665,2.2701333333350098,2.927333333374312,0.56977408,0.894075904,50
0.19857408,0.8636732757333335,2.608333333333333,3.533333333271245,0.566235136,0.894075904,50
0.19857408,0.8636732757333335,2.608333333333333,3.533333333271245,0.566235136,0.695463446970202,50
0.5424633173333334,0.7667545429333334,2.3583333333313927,3.3139999999975167,0.566235136,1.644774074004934,50
0.6920577134857677,2.7298937574828352,5.1943870408660215,5.724818345451088,0.566235136,1.644774074004934,50
0.6920577134857677,2.7298937574828352,5.1943870408660215,5.724818345451088,0.571424768,2.832598903466667,50
0.692106300420028,2.939822825521701,5.33895593039522,5.899859990697091,0.571424768,3.3284538368,50
0.6921038506666668,3.7809788245333342,6.253866666665998,6.5033333333209145,0.571424768,3.3284538368,50
0.6921038506666668,3.7809788245333342,6.253866666665998,6.5033333333209145,0.571580416,3.842768896,50
1.3107199999999997,3.3796317184,5.869066666668125,6.289333333354442,0.571580416,2.945905288533333,50
1.5826944000000003,3.026261333333333,5.632199999996615,5.866666666635622,0.571580416,2.945905288533333,50
1.5826944000000003,3.026261333333333,5.632199999996615,5.866666666635622,0.571736064,3.849696360509299,50
1.5833497600000004,3.858483882666667,6.343800000000435,6.75800000006954,0.571736064,3.737747022068138,50
1.583393450666667,3.4484404224,5.753933333335833,6.1606666665834675,0.571736064,3.737747022068138,50
1.583393450666667,3.4484404224,5.753933333335833,6.1606666665834675,0.57163776,3.4243420102659825,50
1.9216902826666669,3.6814086144,5.947466666666636,6.376000000039736,0.57163776,3.425150318821255,50
2.0762241706666664,3.522938743466666,5.915799999997642,6.2626666666939865,0.57163776,3.425150318821255,50
2.0762241706666664,3.522938743466666,5.915799999997642,6.2626666666939865,0.571080704,3.1353741312000003,50
2.07618048,3.5247347029333342,6.073599999999473,6.394666666630656,0.571080704,4.041881896940204,50
2.076573696,3.8968098816,6.562399999999131,7.078000000026075,0.571080704,4.041881896940204,50
2.076573696,3.8968098816,6.562399999999131,7.078000000026075,0.572428288,3.492996924061604,50
0.6994001920000001,3.6020781056,6.219133333337959,6.481999999998759,0.572428288,3.34470144,50
0.08390792533333333,2.7251892224,5.0398000000005885,5.215333333301047,0.572428288,3.34470144,50
0.08390792533333333,2.7251892224,5.0398000000005885,5.215333333301047,0.57229312,3.6879392768000003,50
0.08388608,4.347908096,6.821199999999952,7.198000000013661,0.57229312,3.460581036484687,50
0.08371259594280013,3.325600836448287,6.134885267707549,6.527435982698344,0.573431808,3.460581036484687,50
0.08371259594280013,3.325600836448287,6.134885267707549,6.527435982698344,0.573431808,3.408551157866631,50
1.0769537667891744,3.5027711059137996,5.810691613763166,6.303374540586009,0.573431808,4.0075483136,50
1.510591475234984,4.438998018798747,7.007332844478867,7.350043330444637,0.573431808,4.0075483136,50
1.510591475234984,4.438998018798747,7.007332844478867,7.350043330444637,0.57114624,3.791790825521701,50
1.5100501100073338,2.5712016683778915,4.6687112474134524,5.1091406093516065,0.57114624,3.0827932330666665,50
1.5106921813333332,3.6108948821333327,6.1292000000015845,6.5160000000459455,0.571613184,3.0827932330666665,50
1.5106921813333332,3.6108948821333327,6.1292000000015845,6.5160000000459455,0.571613184,3.8714521258666674,50
0.7291098453333333,3.8525135530666668,6.449199999998868,6.8053333333072565,0.571613184,3.0439410346666675,50
