NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.2188145876391755e-05,0.001590446296419761,0.01606773784882515,1.1422094806407357,0.05871616,0.0,17
0.27262976000000005,0.22217960106666662,0.5369333333345518,1.5739999999913077,0.05871616,0.33063321600000006,17
1.3408010240000001,0.641540096,1.8753999999986264,2.515333333316569,0.514973696,0.631201792,17
1.3426078091048455,0.675301074185163,1.8970205958805368,2.509098180371376,0.513478656,0.6919265478301448,17
1.3417902780556112,0.7022218779755951,2.05441088217628,2.752950590121749,0.513478656,0.6893374122666668,17
1.11149056,0.6384039253333332,1.7603333333332558,2.3720000000049675,0.513478656,0.6418010794666669,17
0.19927313066666666,0.7148079786666668,2.0079999999996896,2.6246666666741167,0.515129344,0.7238991871999999,17
0.19922944,0.7943648597333333,1.9313333333353508,2.6586666666592165,0.516050944,0.7881189034666668,17
0.19927313066666666,0.7306696021333334,1.671266666665906,2.5733333333550643,0.516050944,0.7131968853333334,17
0.29639748266666666,0.6692522666666666,1.7827333333319986,2.445333333313465,0.5139456,0.6608946858666668,17
0.6928029013333334,0.7004752554666666,1.8782000000006518,2.610666666676601,0.5139456,0.6712748714666669,17
0.6913611093333333,0.6311824042666667,1.7985333333344895,2.4846666666679083,0.51439616,0.6476414608973932,17
0.6921038506666666,1.1060376917333337,3.0743999999986653,3.5139999999819933,0.51439616,1.3295168170666665,17
0.872415232,1.712914432,4.764866666666542,4.861999999995653,0.51439616,1.6452508883407777,17
1.583393450666667,1.1998150656,3.812600000000869,3.9466666666790835,0.514473984,1.1065218389333333,17
1.5833497600000004,1.080325188266667,3.6843333333342647,3.630666666664183,0.515305472,1.0978691754666667,17
1.583393450666667,1.1096495445333332,3.5970666666650986,3.790000000006208,0.515305472,1.1286329760255724,17
1.685298804079728,1.1135219422705154,3.7286180921274936,3.702286514218725,0.514043904,1.1639096721836626,17
2.0763625948396562,1.1975473479565302,3.9297953196889033,4.097739849336949,0.514043904,1.170674840722715,17
2.0796757333333336,1.1757142016,3.9045333333323167,3.9013333333345743,0.51501056,1.0797234573695087,17
2.072728917333333,0.9216537941333333,3.3538666666669683,3.3713333333376787,0.51501056,1.0327414467631175,17
1.6770225493333333,0.9975059797333332,3.501333333333605,3.477333333312223,0.514793472,0.9182300358642755,17
