NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0014155776,0.012399999999130766,1.1839999999850992,0.06252544,0.0,1
0.0,0.015405056000000002,0.06953333333367483,1.252666666653628,0.06252544,0.03747024213333333,1
1.2827798186666666,0.15000043519999998,0.8990000000010088,1.5466666666946065,0.516132864,0.14923396502259775,1
1.34217728,0.1488669354666667,0.9051333333326814,1.6073333333091189,0.516132864,0.146822194529288,1
1.3422209706666666,0.15242062506666668,0.921066666667078,1.5480000000291816,0.516222976,0.14943819093333333,1
1.34217728,0.14248154453333334,0.8863999999991695,1.5539999999882037,0.516296704,0.14577558186666667,1
0.2509861475901607,0.15133383427771482,0.6657556162927982,1.493100459962506,0.516296704,0.14645739519999998,1
0.19924272284818983,0.1526795674378292,0.6560437362488505,1.5642376158391935,0.516296704,0.15146357821768983,1
0.19927313066666666,0.14953758719999996,0.6435999999996663,1.4666666666666663,0.516407296,0.1498966118557045,1
0.19922944,0.15669684906666667,0.6712666666668763,1.5119999999956542,0.516407296,0.14774784989668732,1
0.6703885874275051,0.12916311819212054,0.6775548296792787,1.419772015185949,0.516173824,0.1349631590318064,1
0.692106300420028,0.15255613307553836,0.7745183012199726,1.5475698380028595,0.516173824,0.14630396586666666,1
0.6921038506666668,0.15166996479999997,0.7721333333310515,1.5113333333283665,0.515854336,0.1507745884228355,1
0.69206016,0.14655679146666667,0.7498000000021421,1.5353333333351962,0.515854336,0.15107584928470683,1
1.5428485120000002,0.15177864533333332,0.9676666666656576,1.567333333364998,0.516513792,0.14688310613333333,1
1.5833497600000004,0.15158231039999998,0.9775333333333645,1.5993333333016686,0.516194304,0.15268670178011867,1
1.583393450666667,0.14826509653333333,0.96480000000059,1.5033333333364378,0.516194304,0.14632709511431047,1
1.5847478613333335,0.15808730453333336,1.002333333331626,1.600666666651766,0.516194304,0.155870066942259,1
2.053155498666667,0.1476045482666667,1.0708666666682498,1.6260000000086925,0.516538368,0.14586238293333334,1
2.07618048,0.14907583146666664,1.0849333333326892,1.6066666666573537,0.516562944,0.14644077226666666,1
2.07552512,0.15024837973333333,1.0927333333345208,1.5533333333674817,0.516562944,0.15019267413333331,1
2.07618048,0.14976996693333333,1.0849999999996118,1.6046666666554907,0.516435968,0.14713654613333332,1
0.17618261333333332,0.1499717632,0.6594666666661699,1.457333333324641,0.516435968,0.14678070613333333,1
0.08388608,0.1394535082666667,0.5898000000005899,1.4826666666505235,0.516435968,0.14250882858857256,1
0.08392977066666667,0.14842729813333333,0.6201999999999922,1.7766666666915016,0.51664896,0.1464506355576295,1
0.08388608,0.1494256298666667,0.627333333332596,2.4813333333314707,0.51664896,0.14833312426666664,1
1.443780714713516,0.14640412910095163,0.9329872895457558,1.574898516001426,0.516661248,0.1428538356328734,1
1.5091706939157152,0.14920869298069858,0.9592600013365462,1.5844520136207922,0.51642368,0.14626698733502197,1
1.5112904793013797,0.1437758528098127,0.9358709419365214,1.5524298380281825,0.51642368,0.1447572017339113,1
1.5086519154610305,0.14529562557503833,0.9397293152877636,1.5375691712669088,0.51642368,0.143243938929262,1
0.4418142577161523,0.14946700193320445,0.7162189187391542,1.9077394840257056,0.516861952,0.14933320818612092,1
0.38797312,0.14135022933333335,0.6681999999981296,1.492666666690881,0.516861952,0.1395185664,1
0.3880168106666666,0.14963862186666668,0.6988666666681335,1.4933333333116023,0.516325376,0.14857120426666667,1
