NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014155776,0.012599999999899105,1.3039999999882028,0.05070848,0.0,42
0.4026750293333334,0.4395024384,0.9494666666670429,1.8686666666685292,0.514023424,0.5771832577979206,42
1.3435753813333333,0.9528126122666668,2.8510666666659135,3.13200000001428,0.514023424,0.878915943451587,42
1.3408228693333333,0.8652794538666668,2.5422666666675164,2.8979999999670936,0.514023424,0.8177872896,42
1.34217728,0.6481179989333334,2.080199999999604,2.5853333333662403,0.507133952,0.7129574058666668,42
0.9996861440000001,0.8392916992000002,2.5755333333339268,2.8979999999981376,0.515018752,0.8465888256,42
0.1992161589227385,0.788329959869342,2.147656822878269,2.7176854876347782,0.515018752,0.7793601194666668,42
0.19928641642776185,0.9104403866924462,2.281085405693224,2.8563237549076814,0.515018752,0.9216212992000001,42
0.19922944,0.8972435456,2.3788666666669696,2.9780000000105553,0.5110784,0.8519199402666667,42
0.34863754830113247,0.7635994606262492,2.150899400399481,2.643570952688894,0.5110784,0.7750122837333332,42
0.692521841227485,1.7157704069379585,3.797264843228959,4.138759172773779,0.510496768,2.2499448149333334,42
0.6921038506666668,2.813490517333333,5.20266666666624,5.590666666657974,0.512741376,2.716028544691062,42
0.69206016,3.351447415466667,6.041399999999945,6.330666666695228,0.512741376,3.103523659398546,42
0.9591412053333336,3.4928317781333327,6.235666666666899,6.580666666664183,0.514281472,3.4335823170424637,42
1.5833497600000004,2.9774293674666663,5.348066666666517,5.6839999999695765,0.514281472,3.3678318505508535,42
1.5809467733333333,3.467334997333333,6.411066666666981,6.74000000002173,0.514281472,3.4498143231999996,42
1.5857964373333335,3.4188274346666665,6.2746666666663575,6.5559999999900676,0.511586304,3.0580441088000003,42
1.7294950399999998,2.782743210666666,5.362066666667428,5.719333333351339,0.513634304,2.586897237333333,42
2.0754814293333332,3.165694634666667,5.710400000000178,6.106000000005587,0.513634304,3.615756217289876,42
2.0767847690153984,3.370584774881675,6.273381774547149,6.754083061117463,0.512339968,3.2632048640000004,42
2.0777170958063866,3.4074044786985804,6.239882658844688,6.591239415968514,0.512339968,3.2100471635102696,42
1.4806111573333331,2.8771404458666665,5.405666666666122,5.80066666668281,0.512868352,3.182853887607493,42
0.08388608,3.572333499733334,6.435733333333338,6.814666666618238,0.512868352,3.6880411306666656,42
0.08392977066666667,3.583974058666667,6.276800000000121,6.6160000000149015,0.512868352,3.6243395242666674,42
0.08365741639518648,2.598123218403032,4.956718303304549,5.347915697132379,0.51410944,2.78332139578813,42
0.5089455926198274,3.8779656950330907,6.508122200682077,7.013303028229974,0.513417216,3.684218051081647,42
1.50994944,3.4171710122666665,5.904266666666565,6.3779999999950325,0.513417216,3.325311931733333,42
1.51129047930138,3.66920777654823,6.551096593560501,6.87674155058813,0.513417216,3.7519930887795723,42
1.5086519154610305,2.7406333542236148,5.429828655243379,5.787185812375696,0.51337216,2.6556398885793873,42
1.1765253690024624,3.807389412657217,6.6238770213618094,6.985825514090779,0.513449984,3.5085213696000004,42
0.38727210846189813,3.2503047095438453,5.913510986441633,6.2581980898901675,0.513449984,3.5225638570666664,42
0.3880168106666667,3.1051745962666675,5.783600000001025,6.082666666650523,0.513417216,2.9880797866666664,42
0.38797312,3.6735292757333338,6.404933333332398,6.83533333336624,0.513417216,3.3503729901993466,42
0.477495296,3.3713774591999996,6.0799333333338526,6.5459999999807525,0.51232768,3.658493081794547,42
0.69206016,2.522083054933333,5.138666666666783,5.517333333349477,0.51232768,2.051369540266667,42
0.6926771130180271,3.2842274569280914,5.927359808421457,6.199960087803108,0.512438272,3.596959919395466,42
0.6914842734014833,3.270150397006748,6.095276274470688,6.4439099351882625,0.512438272,3.658402338810199,42
0.6969972053333333,2.8673155072,5.412666666665852,5.717999999970198,0.513056768,2.0095868928,42
0.6927592106666667,2.1922908842666664,4.181666666667055,4.7213333333532015,0.513056768,2.9370300757333325,42
0.6914048,3.803856896,6.628800000000532,7.105333333322778,0.513056768,3.8329477802666654,42
0.6927592106666667,3.5292883626666667,6.4253333333336435,6.805333333338301,0.512905216,3.4902088021333335,42
0.9025181013333334,2.5700291925333336,4.996266666665908,5.357999999991929,0.512561152,2.249983863466666,42
1.3946060799999997,3.3028022272,6.008133333333049,6.344666666677222,0.512561152,3.6471038719914657,42
1.3946497706666663,3.5495660202666675,6.5276666666672085,6.887333333337059,0.514310144,3.6903703893333333,42
1.393907029333333,3.3627179690666664,6.148866666666678,6.436000000002483,0.514310144,3.1722569450036673,42
1.1877307733333333,3.0015750144,5.6633333333321705,5.92866666666232,0.514310144,3.07698554323339,42
0.70254592,3.5923959808,6.47573333333421,6.9113333333438876,0.5124096,3.686165650864665,42
0.7032886613333332,3.237845947733333,5.683600000000055,6.320000000003103,0.5124096,2.9352340138666673,42
0.70254592,2.2839642794666664,4.76006666666702,5.064666666649282,0.512548864,2.730379127466667,42
0.5990901726551563,3.8881241090593965,6.777881474568073,7.23871741884371,0.512659456,3.8455916965940142,42
