NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.014999999999417925,1.1380000000198678,0.058957824,4.5704533333333336e-05,23
0.6165848746666668,0.6801582762666668,1.5875999999989288,2.4219999999428787,0.519012352,0.0,23
1.34217728,0.7482152277333333,2.043000000001242,2.5886666667026783,0.519012352,0.7530629802666667,23
1.3421991253333334,0.8602820608,2.2659333333334266,2.839999999990687,0.515121152,0.7882282325333332,23
1.34217728,0.8773683882666667,2.255800000000939,2.787333333337059,0.515121152,0.8914457258666668,23
0.8179329706666666,0.7096683178666668,1.7924666666658595,2.478000000010555,0.514883584,0.7319427347702839,23
0.19853038933333333,0.8448862890666666,1.863200000000264,2.646666666679084,0.514883584,0.8293806147040608,23
0.19927313066666666,0.90302464,2.2100666666655644,2.983999999985099,0.51699712,0.9147148970666669,23
0.19922944,0.8244860245333332,2.124666666666356,2.6939999999944124,0.51699712,0.7856061781333334,23
0.42716364799999995,0.4987518976000001,1.4107333333328518,2.1633333333457507,0.51458048,0.8580005888,23
0.69206016,0.9021147818666666,2.332866666667784,2.857333333324641,0.51759104,0.5306542569504633,23
0.692255891395488,2.0694094842616626,5.214347507820212,5.615625207969544,0.51759104,1.2256255385640955,23
0.6919074921525413,1.7953862509851066,4.8067187604357855,5.039337474115107,0.517025792,1.8967140188012535,23
1.0947570346666664,1.9251858090666663,5.048333333332751,5.375999999977648,0.517025792,1.8251815318978735,23
1.584048810666667,1.9778822144000001,5.179666666667133,5.544666666677222,0.516898816,2.012316682445496,23
1.583393450666667,1.3554644309333332,3.8685999999986964,4.243333333342647,0.516898816,1.8065919147405578,23
1.5826507093333337,2.0076773376,5.0760666666668826,5.458666666659216,0.516612096,1.5841628780357617,23
1.809186816,1.7835084458666668,4.878866666667938,5.198000000013661,0.516612096,1.8951935317333328,23
2.0766211735361977,1.7878819070898553,4.845482322129755,5.1727879279114655,0.51668992,1.6040745984,23
2.075721263338824,1.716746157129557,4.899090453341165,5.161784716759418,0.51668992,1.8676757845333334,23
2.076741081261249,1.904340465835611,5.1339244050403385,5.3488434104380636,0.517173248,1.781196898993266,23
1.1696115847723185,1.6826138062537501,4.749049936661459,4.863124208261924,0.517173248,1.7371167468835411,23
0.08388608,1.8429187413333332,4.871933333332224,5.105333333338301,0.517173248,1.7808492619507963,23
0.08392977066666667,1.4230612650666663,3.7332000000014283,4.272000000004967,0.516685824,1.69796047090194,23
0.08388608,1.7287238997333332,4.834133333332527,4.925999999993171,0.516685824,1.6453617526501765,23
0.7361440426666667,1.8615795712000003,4.985000000000582,5.259999999978269,0.516370432,1.6989211577894807,23
1.50994944,1.7856443733333327,4.66746666666586,5.000666666682808,0.516370432,1.7669312183478894,23
1.5099931306666665,2.3307791018666673,5.623199999999876,6.010666666661079,0.518500352,1.8720296172255184,23
1.50994944,1.637708868266667,4.621933333334164,4.868000000001241,0.518500352,2.382291217066667,23
0.9982880426666668,1.6701661184,4.720266666665945,4.828666666677843,0.516763648,1.4013675999469426,23
0.38797312,1.6644210688000003,4.608733333333898,4.873999999991309,0.517361664,1.7981988988071307,23
0.3880168106666666,1.6347758592000006,4.167333333332014,4.665333333347613,0.517361664,1.7570448042666669,23
0.3886721706666667,2.23084544,5.445066666667118,5.818666666668529,0.517361664,1.6810175146666668,23
0.527826944,1.8539492693333333,4.682866666665844,4.943999999994412,0.5177344,2.2314245802666672,23
0.69206016,1.8093817855999998,4.9061333333355535,5.07866666666232,0.5177344,1.6386962773333336,23
0.6921038506666668,1.6986114730666668,4.725933333333039,4.9586666666747385,0.516530176,1.9872563541333332,23
0.6927592106666667,1.7130310314666664,4.637199999998362,4.865999999983857,0.516026368,1.6662386005333334,23
0.6928029013333334,1.8414310741333333,5.014266666668118,5.086666666685292,0.516026368,1.6711129429333336,23
0.69206016,1.8346472789333332,4.897399999999712,5.043999999994412,0.516026368,1.9050952021333327,23
0.6921038506666666,2.087010850133333,5.146066666666108,5.5493333333171915,0.51765248,1.7143029418666662,23
0.692014025731618,1.7317107627491501,4.7870808612750455,4.980201319939944,0.51765248,2.2348106410666664,23
1.0081419614640976,1.6235310748716578,4.4860990732742385,4.923794919637095,0.517558272,1.5531670146627565,23
1.0081419614640976,1.6235310748716578,4.4860990732742385,4.923794919637095,0.517558272,1.5716274150050018,23
1.3944700510114343,1.7621553984168867,4.867194371151848,5.178540017563119,0.517562368,1.984210125154588,23
1.3947920522736366,1.6181748051740235,4.496332844381293,4.734897986415573,0.517562368,1.5726261600983438,23
1.0809275038264456,1.9649330000665468,5.128568576561887,5.457909096946411,0.516694016,1.831763217066667,23
0.7030655162281289,1.6115251630826766,4.316014425002165,4.545345265127462,0.516694016,1.8218508725194271,23
0.7026364530968732,1.9117481261417424,4.955397026469464,5.351823454898856,0.517218304,1.6921925743987807,23
0.70254592,2.149527552,5.306599999999162,5.727999999995032,0.517218304,1.9970786831122074,23
0.5460022613333333,1.5092178944,4.025866666667087,4.410666666676599,0.515485696,1.7545739297380176,23
0.3572148906666666,2.1353048746666667,5.04539999999979,5.361999999995653,0.51775488,1.7707148288000005,23
0.35586048,1.6366488234666667,4.543266666666993,4.777999999995033,0.51775488,2.0730626048,23
