NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017388885333333335,0.014799999998649584,1.1966666666790844,0.057925632,0.0,25
0.638954496,0.4997917354666667,1.287933333333543,2.0959999999962746,0.513089536,0.5927840768000001,25
1.34217728,0.7098643797333333,2.2446666666665496,2.686000000002484,0.513089536,0.6931273045333332,25
1.3421991253333334,0.8987874645333335,2.378733333335064,2.9139999999819937,0.513089536,0.8428556777062451,25
1.34217728,0.6779535360000001,2.174200000000807,2.565999999983857,0.516820992,0.7875783423519958,25
0.7983063315778949,0.9229922741150591,2.297380174652337,2.8463435771221763,0.516804608,0.8740141377241517,25
0.1992427228481899,0.6606780548036536,1.4767651176760637,2.3889592639409964,0.516804608,0.6937455274666666,25
0.19916690831556508,0.8191110277185504,2.1208022388058305,2.7094882729118,0.513613824,0.7795224917333332,25
0.19933575240128065,0.84556772678762,2.1710912486649216,2.770544290309896,0.513613824,0.9350897664,25
0.43205700266666675,1.0422561450666668,2.472933333334125,3.0106666666610784,0.51283968,1.0196010325333331,25
0.69206016,0.6734457514666669,1.894533333331735,2.5646666666648037,0.51283968,0.7985580606707113,25
0.6910552746666667,2.052644864,5.223000000002019,5.475333333325883,0.515514368,2.112446190933333,25
0.6924096853333334,2.087422907733333,5.257799999998921,5.622000000004968,0.515514368,2.1079305880941273,25
1.1143304533333331,1.8331364010666669,4.862933333332572,5.223333333324019,0.515141632,1.8181125461333327,25
1.5833497600000004,1.9552381610666663,5.2518666666680165,5.544666666692743,0.515141632,2.0223153493333332,25
1.583393450666667,2.1090727253333332,5.276133333333807,5.657333333324642,0.515141632,1.950500883525568,25
1.5833497600000004,1.612538948266667,4.261866666665688,4.647333333330849,0.515497984,1.8131392755149656,25
1.8182744746666666,2.277179392,5.173133333332953,5.584666666667909,0.515497984,1.8131392755149656,25
2.078277632,2.2500960938666674,5.538533333333907,6.035999999986963,0.517136384,2.166874002431822,25
2.0741270186666667,1.9180047018666664,5.072266666666836,5.404666666686533,0.516497408,1.9013170343310448,25
2.07618048,1.970356224,5.232200000000496,5.589999999990686,0.516497408,1.946641818787919,25
1.1331866915091826,2.08448787010913,5.158437583176657,5.604471652883574,0.515854336,1.8359947288847407,25
0.08404296019235907,1.887215311781993,4.9127705049428085,5.092572802594024,0.515854336,2.1627210410666664,25
0.08390792533333333,1.9381564757333332,4.826000000000931,5.229999999981373,0.515854336,1.9919400450696712,25
0.08388608,2.125299985066667,5.331133333331672,5.664666666695847,0.515682304,2.079355247250184,25
0.7598611079261381,2.2735634243050464,5.4690353976419255,5.998800079962384,0.5164032,2.1666803370666665,25
1.5100501100073338,1.9374287544502968,4.8776585105676045,5.313820921438845,0.5164032,1.9648091477333332,25
1.5113912320000003,1.9169847978666668,5.015333333333063,5.356666666657354,0.5164032,1.9319666346666668,25
1.5085513386666667,2.0172860074666668,5.313933333333504,5.632666666666046,0.516182016,2.0626049706666674,25
0.9794136746666668,2.3150125056,5.522733333331416,6.229333333314085,0.516182016,2.265380181333333,25
0.38797312,1.7953349632,4.805733333335957,5.453999999988204,0.515518464,1.6347730261333338,25
0.3887158613333333,1.9261855061333333,4.544866666664409,4.897333333346372,0.517169152,1.6347730261333338,25
0.38797312,2.1159436287999998,4.855666666668063,5.353333333320915,0.517169152,2.310898429469901,25
0.5327202986666667,2.2502329002666666,5.434533333333093,5.744000000009934,0.517169152,2.1266284544,25
0.69206016,1.9542966272,5.044199999999061,5.332000000029803,0.515514368,2.035509316266667,25
0.693087598149372,1.966594368803701,5.099801718440416,5.438202247144228,0.515514368,1.9579704661333328,25
0.6910588298587762,2.065304291593813,5.1544048419651975,5.529253530614804,0.516329472,2.0020281344,25
0.693501952,2.026404522666667,5.255733333334017,5.463999999997517,0.516329472,2.1938820437333337,25
0.69206016,1.933094912,4.861866666663749,5.315333333347613,0.515571712,1.7849928128541905,25
0.6921038506666666,2.0904449365333333,5.254600000002148,5.5433333333271255,0.515780608,2.1622986328911407,25
0.69206016,1.7246721365333333,4.737333333333178,4.9273333333432685,0.515780608,1.6664390997333332,25
1.02694912,1.9766864554666668,5.107733333331998,5.426000000008692,0.516247552,2.092155912260817,25
1.3946060799999997,2.210701312,5.426266666667654,5.848666666649902,0.516247552,2.1470366572895134,25
1.3946497706666663,1.8938445824,5.04853333333255,5.396000000011797,0.517541888,1.5713222655999999,25
