NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017549608313349322,0.014988009592713882,1.275379696230598,0.116703232,0.0,30
0.40367517480651194,0.5475522305844676,1.1772084334192383,2.125300240173512,0.116703232,0.0,30
0.40367517480651194,0.5475522305844676,1.1772084334192383,2.125300240173512,0.116703232,0.9615379114666666,30
1.34217728,0.6828965887999999,1.8765333333285523,2.471333333384245,0.5772288,0.7367936682666668,30
1.342109651356576,1.0720898414772349,2.627424838345368,3.236317578830561,0.5772288,0.7367936682666668,30
1.342109651356576,1.0720898414772349,2.627424838345368,3.236317578830561,0.5772288,0.9910270839389294,30
1.3426462292027155,0.765267243444696,2.0724078264331736,2.63529881533336,0.5772288,0.7960659689354043,30
0.9979872677486143,0.9806020415414411,2.524677753288989,3.1546116342874693,0.575074304,0.7960659689354043,30
0.9979872677486143,0.9806020415414411,2.524677753288989,3.1546116342874693,0.574316544,1.0521779211947462,30
0.19922944,1.159184384,2.6736666666673647,3.277333333374312,0.574316544,1.0436310357333332,30
0.19927313066666666,0.7707227477333333,1.935066666667505,2.688666666609546,0.574316544,1.0436310357333332,30
0.19927313066666666,0.7707227477333333,1.935066666667505,2.688666666609546,0.574316544,0.7766349187387508,30
0.1992161589227385,0.9031536649556697,2.2251183254421147,2.8630091327518015,0.5704704,0.7766349187387508,30
0.34817092266666666,0.7064169130666667,1.8376666666707024,2.59800000001366,0.5704704,0.8581008584966365,30
0.34817092266666666,0.7064169130666667,1.8376666666707024,2.59800000001366,0.5704704,1.1169360148791072,30
0.692106300420028,2.1681805560370693,4.887459163942368,5.445163010909614,0.5704704,2.5919758336,30
0.6921038506666666,2.365804544,5.1686000000006365,5.723999999929219,0.57442304,2.5919758336,30
0.6921038506666666,2.365804544,5.1686000000006365,5.723999999929219,0.57442304,2.3090679808,30
0.69206016,2.574767445333333,5.767666666665658,6.320666666670392,0.575381504,2.5348653056000003,30
0.9584421546666668,2.6031245994666663,5.877133333333767,6.2553333333383,0.575381504,2.5348653056000003,30
