NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0018470708608829226,0.015294196220305591,1.2391638282253812,0.062447616,0.0,4
0.00018563583044521462,0.02910251133031192,0.08624366835570274,1.1998133831114959,0.517976064,0.11088909653333331,4
1.1425534702587357,0.37522976367031213,1.5188050146704468,4.004267804752901,0.517976064,0.35340288,4
1.3415000746666668,0.4277736789333333,1.717133333333186,3.281999999983236,0.517799936,0.43188643839999996,4
1.3414782293333334,0.47092367360000004,1.7885333333329376,2.2266666666604578,0.517431296,0.47330891093333327,4
1.3429096264956697,0.4408863240563231,1.6740265749986092,2.214979837391652,0.517431296,0.43397082453333335,4
0.36167517514959996,0.48036195952396965,1.5696228064288118,2.2869629530196174,0.517431296,0.4708166314666667,4
0.1995025066666667,0.4439059114666666,1.520733333333434,2.1026666666536284,0.517767168,0.4194362026666667,4
0.19922944,0.4311411370666667,1.4152666666661389,2.0826666666505242,0.517767168,0.4399371605333333,4
0.19943697066666666,0.42882362026666665,1.4537333333321538,2.052666666684672,0.51757056,0.44240251110074,4
0.6193588906666667,0.30803804160000003,1.122733333333357,1.8780000000105548,0.51757056,0.33007490807279516,4
0.6934091782904738,0.42490577748396896,1.531433859986249,2.0649170357620195,0.517914624,0.421513728,4
0.6909194379076178,0.42060822376117796,1.5157668257913273,2.1249243595852723,0.517914624,0.43534690986666674,4
0.692256768,0.46046795093333326,1.6553333333324798,2.1533333332898708,0.517742592,0.4383925248,4
1.447395157810627,0.36829116633373277,1.516313756825926,2.037155413531702,0.517742592,0.36241107626666663,4
1.5840928687758646,0.43539670751568543,1.7167267387551908,2.187024429325124,0.517578752,0.44537156266666683,4
1.5833497600000004,0.4287261354666667,1.7169999999983705,2.1419999999615054,0.517578752,0.41869312,4
1.5834735710952603,0.426664436770882,1.6727551496572253,2.1117258849981204,0.518053888,0.43157785402518617,4
1.998020006667111,0.3930800037335822,1.694512967530998,2.143609573934964,0.518053888,0.39078098833681657,4
2.0763333973333333,0.46478185813333334,1.9465999999995496,2.241999999992549,0.517722112,0.43687512746666657,4
2.0796757333333336,0.4500428117333333,2.0231333333329533,2.256666666672876,0.517722112,0.5048022357333334,4
2.0726999640024,0.5453990149990001,2.4191053929740893,2.437704153060188,0.517627904,0.5245646165333334,4
0.3921935702380159,0.5189068625908393,2.039269284617973,2.352290152694852,0.517627904,0.5200106837333334,4
0.08413730133333333,0.5334761471999999,2.0264000000014977,2.321333333322157,0.5177344,0.5393324714666667,4
0.08388608,0.536211456,2.047199999997974,2.305999999974544,0.5177344,0.5181682964542789,4
0.08400622933333333,0.5268228778666667,2.0144666666679165,2.258666666674737,0.517197824,0.5191699803934645,4
1.2939427840000002,0.5138702336000001,2.157333333333372,2.4300000000124182,0.517197824,0.5457307688820746,4
1.510477467173232,0.5385214839698728,2.2718789575432217,2.455775511568699,0.517472256,0.5057212757333333,4
1.5095522997932918,0.5249194564246182,2.2999266519959867,2.3995465760135346,0.517472256,0.5181766336422429,4
1.5115441493333335,0.5418609322666667,2.375466666666519,2.4073333332780753,0.518189056,0.5596572985800947,4
0.5561477185501067,0.5165433176972282,2.1034115138601983,2.3456823027805425,0.517423104,0.5078368256,4
0.3883550053361793,0.5268520981856988,2.1221318036277865,2.3022945571176185,0.517423104,0.5338724256283752,4
0.38797312,0.5333546325333334,2.1007333333332396,2.3246666666275506,0.517423104,0.5248079189333335,4
0.3881963297045101,0.5107986977708657,2.049766718507798,2.3481078279069973,0.517525504,0.5323433051129924,4
0.6571594508511807,0.4910844766611753,1.9954008786383268,2.3211147720885363,0.517525504,0.49399507626666667,4
0.692256768,0.5293894314666667,2.21553333333383,2.2820000000142797,0.519512064,0.5101355813054204,4
0.6920820053333333,0.5376906581333333,2.100866666666116,2.434666666652386,0.519512064,0.5329878701419906,4
0.69206016,0.5166230186666667,2.084133333331556,2.3046666667020568,0.518299648,0.49509997280362616,4
0.6915249493333334,0.5085978623999999,2.0843333333342646,2.318666666653007,0.518299648,0.5407727408987867,4
0.6917345534193234,0.5463143421757118,2.1884278413246454,2.4128741786419035,0.51757056,0.5194428031594005,4
0.6918869949867295,0.5129053235033914,2.1138307283980677,2.299616632274229,0.51757056,0.5223546768191941,4
0.6927592106666667,0.5141039786666666,2.139199999999255,2.302666666638106,0.517746688,0.5264708949333333,4
1.2860362319032193,0.5241138922456535,2.2317710054874937,2.470813776697458,0.517746688,0.5085115050666666,4
1.3945292328380288,0.5303294141060984,2.2872318967253675,2.3400793383871683,0.5174272,0.5474374997333333,4
1.3948573013333332,0.5412962304,2.278799999998107,2.446000000011797,0.5174272,0.4997495125333334,4
1.3733166170485591,0.5075820197357418,2.2161453977829595,2.3401906673476165,0.517750784,0.5215326341904638,4
0.7032230655724115,0.4719727457514714,2.0087872005296408,2.2617922572987736,0.517750784,0.5006960187302024,4
0.7024990867275516,0.5087370708619426,2.0320645290318953,2.313045796943145,0.51689472,0.4836431189333334,4
0.7024549779735685,0.48471049287380147,2.0608966053385176,2.3243068152455555,0.51689472,0.4969181525333334,4
0.7026985553419389,0.5425160999725349,2.1854572919536155,2.3367206811488233,0.517292032,0.532397528368558,4
0.4083165011000733,0.5034098422561504,2.00213347556496,2.3476231748764627,0.517292032,0.5298274024398373,4
0.35651584,0.5650380117333332,2.178733333333124,2.3760000000086925,0.517779456,0.51886567114788,4
0.356581376,0.5210303146666666,1.9921999999991384,2.349333333286146,0.517779456,0.5353927048458149,4
0.35651584,0.5234939221333333,2.1066000000011016,2.2713333333532018,0.517824512,0.5098453603573572,4
0.10840746666666667,0.5199822848,2.0037333333321534,2.324000000006829,0.517824512,0.5520195186987534,4
0.06291036597560162,0.5179104070395308,1.9982667822161333,2.299713352442549,0.517419008,0.5182316544,4
0.06294060137342489,0.5156060857390493,1.9905993732898528,2.3002866857796733,0.51709952,0.5273030656000001,4
0.06291456,0.5449170944,2.073733333335258,2.3499999999844783,0.51709952,0.5220699563283998,4
1.835051690666667,0.5397760682666667,2.3440666666642453,2.503999999988204,0.51709952,0.47839366128708233,4
2.1502798506666663,0.48597019306666667,2.2550000000007757,2.373333333355064,0.517865472,0.5253010773333333,4
2.1496354133333333,0.5252169728,2.371200000000924,2.474666666658595,0.517865472,0.5335605248,4
2.1495808,0.5248341333333333,2.473533333331579,2.398666666680947,0.517271552,0.5318315008,4
1.9154752853333337,0.4860996266666666,2.212866666666621,2.409333333326504,0.517271552,0.45662208,4
1.875552938666667,0.4305122645333333,2.0366000000028484,2.2160000000149007,0.517586944,0.4388158805333333,4
1.877005653333333,0.5347824981333333,2.3346666666649982,2.485999999971439,0.517586944,0.5494868650666666,4
1.8783491413333335,0.4660983125333333,2.0810666666666897,2.2659999999993787,0.517619712,0.4719322804585443,4
0.8752551253333333,0.5420534442666668,2.263866666666581,2.4373333333370586,0.517791744,0.5185392328620966,4
0.6920140257316179,0.5021500497300179,2.0542630491304688,2.2790480634736108,0.517791744,0.5252829525333333,4
0.6921609173944929,0.5424017195813053,2.1474098273229623,2.398293219531205,0.517791744,0.4992308565333334,4
0.6920140257316179,0.5324734468368777,2.117992133855616,2.373041797219106,0.518242304,0.5507595467271031,4
1.4828290099339956,0.5077035557037136,2.1786785785718967,2.426295086348404,0.518242304,0.5191856151486866,4
1.6259918506666668,0.5059409237333333,2.2430666666681645,2.3466666666635625,0.51703808,0.5185824768,4
1.6246374400000003,0.5459744085333333,2.426333333333605,2.472000000004968,0.51703808,0.5315949909333333,4
1.6265592972649234,0.5372040151726892,2.384241698274104,2.395421574470105,0.517545984,0.4972068864,4
2.2956749135109864,0.5163591638282241,2.40967074066665,2.5308221465683642,0.517545984,0.5342027776,4
2.4222105600000003,0.513323008,2.381400000001304,2.447333333315328,0.51761152,0.5242339328,4
2.4222651733333334,0.5231482197333334,2.423333333333721,2.5573333333401638,0.51761152,0.5043658752000001,4
2.4222105600000003,0.5273714688,2.452266666663733,2.8526666666691503,0.517914624,0.5358819055233526,4
1.7987119786666668,0.5040835242666667,2.2450666666700267,2.756000000005588,0.517914624,0.5243030276832766,4
1.6777216,0.5117359445333333,2.299466666663648,2.5599999999937912,0.517595136,0.5094994242474824,4
1.6777871359999998,0.5461371562666667,2.3651333333342333,2.72066666665487,0.517595136,0.537014650370001,4
1.6776097593493768,0.5171685343643757,2.23858409439602,2.3457102859765877,0.517771264,0.5139762899786781,4
0.5055128688579238,0.5359692054136943,2.087339155942092,2.448296553102298,0.517771264,0.5097084149156161,4
0.2929022293333333,0.5034827776,1.9653333333330616,2.4786666666623205,0.51728384,0.5249077176188255,4
0.293666816,0.5446126250666667,2.0048666666679007,2.4073333333556857,0.51728384,0.545112064,4
0.2935817078861409,0.5186219713352445,2.0455302979790093,2.2763815745703875,0.517783552,0.5144707277900726,4
1.2360476725115008,0.5326184540302688,2.2174144942999847,2.4616307753496334,0.517783552,0.5111385057617275,4
1.40509184,0.5029139797333333,2.2307999999999693,2.314666666695848,0.517685248,0.5425522117192186,4
1.405146453333333,0.5386715135999999,2.3740666666669616,2.392666666659837,0.517685248,0.5215976106666667,4
1.4056465534012925,0.4716261954827104,2.0812845625965832,2.280098607526986,0.51785728,0.4780130304,4
1.5976339937295712,0.5300102685611368,2.2981789073437544,2.5287172302903658,0.51785728,0.5110639616,4
1.6371766613333332,0.5226039978666667,2.2920666666662632,2.413333333330229,0.518029312,0.505806848,4
1.6344241493333334,0.5382766592,2.3520666666658747,2.450000000031044,0.518029312,0.5328434176,4
1.6356695153656422,0.5067266150256651,2.2961802546501557,2.3603759749443167,0.518090752,0.5417478826666667,4
1.429708540569371,0.5242565952396827,2.2602173478240264,2.4409627308251283,0.518090752,0.4999206229333333,4
1.3837267638251147,0.5210478887336127,2.2244626339243694,2.3461768816310693,0.517578752,0.5295480832,4
1.384570007346557,0.5446041381152742,2.341815267482337,2.4506778868418726,0.517578752,0.5194695338666666,4
1.38412032,0.5290221568,2.311333333333217,2.396666666694607,0.51769344,0.5090560852537632,4
2.385903616,0.4925827754666667,2.334799999999814,2.47066666665487,0.517492736,0.5233392659815829,4
2.5690112,0.5212517717333334,2.484933333333659,2.441333333325262,0.517492736,0.5263286272000001,4
2.5711520426666663,0.5175268693333334,2.48640000000014,2.4146666666648042,0.517492736,0.5005351936,4
2.5644673706666663,0.5247800661333334,2.4285999999992782,2.5286666666623208,0.518234112,0.5258309405630865,4
0.9350239573333337,0.5248073728000001,2.1243333333346532,2.40666666670392,0.518234112,0.5140810795822165,4
0.6403304106666667,0.5357409621333333,2.0693333333319366,2.381333333300427,0.517730304,0.5293505915605626,4
0.6389978453333333,0.5085508949333333,2.011266666666294,2.392666666675359,0.517730304,0.5048169130666667,4
0.6396313600000001,0.5107111253333333,2.1052666666674966,2.2693333333358168,0.517660672,0.5609709447296486,4
0.687210496,0.5381622442666667,2.1354000000001783,2.411999999995653,0.517660672,0.49614888960000003,4
0.6927592106666667,0.5313579690666668,2.179333333333489,2.324000000022352,0.518049792,0.5517839802679823,4
0.6921038506666668,0.5316796416,2.205799999998999,4.187333333306015,0.518049792,0.5086159189333332,4
0.69206016,0.5123768320000001,2.17960000000118,5.7433333333581675,0.517668864,0.5010849792,4
0.28317013333333335,0.5152874496000001,2.0164666666658984,2.31466666663376,0.517668864,0.5574498645333335,4
0.2097152,0.5469697365333335,2.1071999999985565,2.2773333333432677,0.517607424,0.5325912702576736,4
0.20976981333333328,0.5413101567999999,2.0673333333358945,2.404000000019248,0.517607424,0.5301332279554102,4
0.2097152,0.5248873813333333,2.0825333333341405,2.287999999973302,0.517746688,0.5268895061333333,4
1.188429824,0.5146836991999999,2.223933333332146,2.3580000000229724,0.517746688,0.5146313728,4
1.3631488,0.5490494122666667,2.3566666666651144,2.411333333328366,0.518795264,0.5401828927833677,4
1.3631924906666666,0.5095478613333334,2.2108000000017154,2.3933333333271243,0.518795264,0.5120658397919028,4
1.3631488,0.5420507136,2.3095333333330927,2.3959999999962744,0.517578752,0.55089664,4
1.175158784,0.5472283306666667,2.319799999998456,2.4993333333482344,0.517578752,0.4983791615999999,4
1.1422487893333333,0.5018959872000001,2.09926666666773,2.340666666673496,0.517439488,0.5181389141333332,4
1.1429915306666663,0.4963224234666667,2.1663333333330232,2.303333333320916,0.517439488,0.5030944768,4
1.1429478399999995,0.4922171392000001,2.1800000000017463,2.214666666649282,0.517763072,0.5285929642666667,4
0.3460737706666666,0.5469293226666666,2.0628666666646795,2.4286666666623207,0.517763072,0.4998856704,4
0.19922944,0.5372447402666667,2.113000000001436,2.333333333364377,0.517599232,0.5410512554666667,4
0.1992840533333333,0.5209350144,2.0275999999983467,2.329333333329608,0.517599232,0.5267122858666666,4
0.19922944,0.5198236330666667,2.0007999999991934,2.3139999999975163,0.517451776,0.5417567613840922,4
0.8221272746666667,0.5339542869333332,2.192600000003585,2.4486666666499035,0.517451776,0.5219659141562251,4
0.9339316906666666,0.5345798826666667,2.1599333333326896,2.3773333333432682,0.517865472,0.5238583460692139,4
0.9325882026666668,0.5015472810666666,2.118866666666388,2.3079999999764067,0.517865472,0.5129895936000001,4
0.9330226059364051,0.537541580485225,2.2194090037673964,2.4298274608617927,0.517931008,0.5151864418650924,4
1.4234791097962751,0.5129033066630808,2.2362670611161306,2.3945404424205647,0.517931008,0.5182785020774695,4
1.50994944,0.5252156074666666,2.2798666666679006,2.362000000011176,0.51820544,0.5245758122666666,4
1.5100040533333332,0.513511424,2.201666666667249,2.3879999999577795,0.51775488,0.507998208,4
1.50994944,0.49751654400000006,2.213133333332371,2.3540000000347696,0.51775488,0.5104016766882208,4
0.982908928,0.529309696,2.165399999999014,2.5246666666585957,0.51775488,0.5407219745316354,4
0.88080384,0.5082802858666666,2.2151333333342333,6.453999999988202,0.517910528,0.45674943031590115,4
0.8815575040000001,0.5021087061333334,2.0894000000000235,3.6173333333339537,0.517910528,0.5495381190492132,4
0.8801047893333334,0.5172008277333333,2.1282666666675745,2.3253333333258834,0.517701632,0.5091975868782505,4
2.090904234666667,0.545775616,2.417933333333349,2.5426666666753595,0.517701632,0.506553049136609,4
2.317198480101326,0.5228050737950802,2.4745683621081684,2.4223718418821747,0.517545984,0.5384157664155724,4
2.3175511540769382,0.5145773750250017,2.2979531968810423,2.504966997804821,0.517545984,0.5066143061333334,4
2.31735296,0.5373482325333333,2.4754666666665197,2.4653333333010474,0.517861376,0.5148712618666667,4
0.9472682666666665,0.473882624,2.1772666666656733,7.68600000004905,0.517861376,0.5128527872000002,4
0.6920140257316179,0.5302076906872875,2.1668555429641128,2.5676954869371142,0.51769344,0.5090279423999999,4
0.6921609173944929,0.5197362213480899,2.0906727115155674,2.3496233082050253,0.517156864,0.549011968,4
0.6929100738670394,0.5391466645371665,2.1852665202627817,2.344180475160853,0.517156864,0.5292944336629721,4
0.692651572831096,0.47225788499298726,1.8694984305091111,2.2402992052367137,0.517156864,0.47325089506462187,4
0.69206016,0.5157224448000001,2.041466666663958,2.3326666666660456,0.51765248,0.5078319104,4
0.6918495194023929,0.5527626056719772,2.1904541548221568,2.4199114166777167,0.51765248,0.5295340717237701,4
0.692329477576817,0.5371860073959523,2.214953271028969,2.3461305721564822,0.517881856,0.5383354473561379,4
0.16641774933333336,0.5100306432,1.9652666666671093,2.3120000000266985,0.517881856,0.5020904569028732,4
0.07340032000000003,0.4890036906666667,1.9327333333329684,2.190666666642452,0.517668864,0.5174616152813629,4
0.07342216533333334,0.5354815488000001,2.0709333333351725,2.314666666695848,0.517668864,0.49825003047977423,4
0.07340032000000003,0.5427716096,2.1031999999987123,2.337999999988824,0.51798016,0.5434195968,4
2.319504725333333,0.5054098090666668,2.365999999998409,2.550666666651765,0.51798016,0.5112842922666666,4
2.7025298773333333,0.5177843712,2.448666666667365,2.892000000008072,0.517906432,0.5308249429333333,4
2.7053697706666666,0.5065288362666666,2.4760000000019016,2.680666666679705,0.517906432,0.4934636543999999,4
2.7051457369508696,0.5238273672421839,2.509032731148766,2.4250383307698766,0.518201344,0.5267417770666666,4
1.8694516487765849,0.4974574112940864,2.3268217881207596,5.147143142873709,0.518201344,0.4807217152,4
1.7301503999999996,0.49561245013333327,2.33179999999993,5.198666666649903,0.517828608,0.5390248618666666,4
1.7301940906666664,0.5135998976,2.3035999999992782,4.314666666680327,0.517828608,0.4991316650666666,4
1.7301503999999996,0.5460617898666665,2.4264666666674506,3.1026666666536284,0.51765248,0.5317323297785959,4
0.3964163413333334,0.49177559039999996,1.9636666666677527,2.4740000000068303,0.517210112,0.485140631907695,4
0.15728640000000002,0.5404104021333334,2.1084666666662093,2.377333333327745,0.517210112,0.5234949615307688,4
0.15733009066666667,0.5364512085333333,2.0521333333327973,2.344000000009934,0.517210112,0.5368521543897075,4
0.15728640000000002,0.5171795285333333,2.0196666666655805,2.2199999999875826,0.517992448,0.5387692714666666,4
1.2114984960000001,0.5135160661333333,2.1365333333349548,2.4366666666852934,0.517992448,0.4768424163722418,4
1.393907029333333,0.5282280789333332,2.2404666666669066,2.3819999999987584,0.517894144,0.5388002762850856,4
1.394671616,0.5066132138666667,2.1863333333312767,2.380666666664183,0.517894144,0.47034067626666665,4
1.3946060799999997,0.485646336,2.110733333333822,2.2953333333445087,0.517718016,0.5162375850666666,4
0.6984062293333334,0.5400764416,2.1873333333341485,2.4293333333451304,0.517718016,0.5339993429333333,4
0.5766783547763482,0.5068025224985002,2.0643290447296607,2.3077128191056566,0.518397952,0.4793751317993012,4
0.5775417347823187,0.4505722888192546,2.0448029868666446,7.298619908008147,0.518397952,0.49147802656239464,4
0.5759793507099528,0.5018445084994334,2.0542630491294998,2.7790147323468304,0.518033408,0.506349470541189,4
0.8718289165944396,0.5423118746583105,2.2004133608917504,2.425628375233708,0.517865472,0.5354864465190717,4
0.92274688,0.5191442432000001,2.17913333333175,2.3506666666517653,0.517865472,0.533961358470455,4
0.9227905706666666,0.5505881429333332,2.2827333333329687,2.4373333333525804,0.517865472,0.5363062854093001,4
0.9226853676421573,0.5174284765015665,2.123191787216514,2.327044863685067,0.517042176,0.5187993258666667,4
0.2468031842122808,0.5349328483232216,2.0511367424475173,2.344289619287464,0.517042176,0.5101248512,4
0.12576204690831555,0.5034103539445629,1.955023987207816,2.2737206823375224,0.518033408,0.5213493589333332,4
0.1259399786552828,0.5429093361792957,2.1134605122730568,2.3656616862034605,0.518033408,0.5389280800053337,4
0.12609109567450819,0.523322758507968,2.0760609421509413,2.2898838363299068,0.517967872,0.5175477248,4
1.3843582438417905,0.527106407024633,2.2676198616854304,2.3896184629766544,0.518057984,0.5235130884607694,4
1.3952885700953273,0.49707216745550303,2.2041197253505724,2.404373041800938,0.518057984,0.5180702037333333,4
1.3947539239159352,0.5452940292631018,2.2984171322146367,2.448656557565993,0.518057984,0.5054117205333333,4
1.3946054668181516,0.5116835543674397,2.2728062554301696,2.3266724587539445,0.517582848,0.5166255104,4
0.4669658453333333,0.5032083456,2.0758666666680563,2.3393333333078767,0.517582848,0.5348739754666666,4
0.3041307306666667,0.5435929941333333,2.0961333333330305,2.324000000006829,0.517627904,0.5264170647985992,4
0.30408704,0.47806491306666665,1.911266666667264,2.2693333333513386,0.517627904,0.47988544611186895,4
0.3041307306666667,0.5259318613333334,2.0683333333329457,2.3053333333227783,0.5175296,0.5280120490666667,4
0.08178892800000001,0.5447841109333332,2.0383333333341094,2.403333333336437,0.5175296,0.5155667615174345,4
0.041975807999999996,0.5328221525333333,2.0567999999999302,2.286666666685293,0.516993024,0.5058603005132991,4
0.04194304,0.495087616,1.9446666666646102,2.2526666666381057,0.516993024,0.5488667308487232,4
0.041975807999999996,0.5591018154666667,2.1102000000013503,2.3280000000260768,0.517812224,0.5302290908606093,4
1.960138069333333,0.5354009941333333,2.39006666666537,2.4933333332960803,0.517812224,0.5328287061333333,4
2.2948740377308186,0.507988645023665,2.395306979534744,2.3697086860900765,0.517828608,0.5155919872,4
2.297932736849123,0.5243595482365492,2.461097406494053,2.484298953280316,0.517828608,0.5178948100540036,4
2.296565219805646,0.512819091690355,2.3488464335305896,2.384213657716626,0.518397952,0.5142967178735594,4
1.5291880212465545,0.5185038079741814,2.2652457473277865,2.4389161567653863,0.518397952,0.4924005102068046,4
1.4064617132191186,0.4910869451369909,2.1800546630230397,2.2990467302322646,0.517492736,0.49344047786666667,4
1.4037873244882992,0.5236588124541637,2.2773518234526766,2.3949596639732524,0.517492736,0.5404702378666666,4
1.4051355306666666,0.5335389525333333,2.244000000000233,2.3960000000117967,0.517722112,0.5066948608,4
1.4022956373333335,0.45041008639999996,2.004199999998673,2.2646666666648043,0.517722112,0.47718341973333334,4
1.3946497706666667,0.5290644821333335,2.1742666666687,2.4393333333078773,0.51828736,0.5138281813333334,4
1.3946060799999997,0.5308820138666667,2.3007999999982225,2.45266666666915,0.518320128,0.5370011306666667,4
1.3946497706666667,0.523927552,2.274200000001777,2.3533333333519604,0.518320128,0.5261150890666666,4
1.5085513386666667,0.4867893930666667,2.1158000000005512,2.3486666666499034,0.518320128,0.48045550933333336,4
1.5325222243942591,0.5302209735068677,2.297649056020873,2.3803693605642944,0.517832704,0.5289701487936452,4
1.5270427876148094,0.5213745304421928,2.264274216456819,2.376479500079091,0.517828608,0.49966166171654863,4
1.5309646506666665,0.5189006677333333,2.24733333333279,2.3466666666480402,0.517828608,0.5186710186666666,4
1.323302912,0.4980736,2.1721999999999144,2.374000000037874,0.517828608,0.5450298368,4
1.2898030933333335,0.5620127061333333,2.336799999999736,2.4193333333047726,0.518397952,0.5272843605333333,4
1.2897484800000005,0.4879373653333334,2.0998666666671246,2.2900000000062084,0.518397952,0.4949015893333334,4
1.2897061902539828,0.5328065659622692,2.2635157656157423,2.4950336644174045,0.51806208,0.5275789994666668,4
1.8050691592772854,0.49058741516101073,2.2746183078880544,3.3636909127095085,0.51806208,0.5079766357333334,4
1.8874804906666662,0.5364809728000001,2.396799999998378,2.8173333333339543,0.51789824,0.4968794794666667,4
1.8888349013333332,0.45261837653333337,2.1016666666672488,2.2280000000260767,0.51789824,0.469086208,4
1.8859675808279452,0.5411869694020399,2.3691753883079896,2.3703753083003622,0.51775488,0.5357644458666667,4
0.9577632642176144,0.5011080098673245,2.086605773717673,2.344956330433205,0.51775488,0.5399075498666667,4
0.7969723733333333,0.5628971690666668,2.286466666665122,2.3919999999925494,0.518455296,0.5249493674666666,4
0.79691776,0.5091186005333334,2.0856666666688395,2.3913333333407842,0.518455296,0.48874405813720917,4
0.7970924413114316,0.5117619269801157,2.106936223980893,2.308040167565561,0.517726208,0.5382602531645568,4
0.6349060054801846,0.5497147898148769,2.238187529238167,2.4282563657101557,0.517726208,0.5129199778901247,4
0.6082177706666666,0.5190309205333333,2.110666666667869,2.3433333333426467,0.51716096,0.5515414684624617,4
0.60817408,0.5110849536000001,2.127400000000489,2.3139999999975167,0.51716096,0.52621312,4
0.6088852097483021,0.5413396660007991,2.165135171127228,2.358769476614404,0.517738496,0.5252261546666668,4
0.6285017007075157,0.5377480432519024,2.093311974368824,2.466025897734013,0.517738496,0.5295049386666666,4
0.6295497386666666,0.5273627306666666,2.1766000000003256,2.835333333350718,0.517971968,0.5338792239876352,4
0.6294951253333333,0.5163788970666666,2.1297999999990376,2.3259999999931704,0.517971968,0.5199940740740739,4
0.6285011626666666,0.5239043413333333,2.1378000000006674,2.328000000010555,0.518270976,0.5228670557962802,4
1.7308896195796757,0.5363289215216813,2.3776270284650174,2.4706038840030344,0.518270976,0.495427584,4
1.9291601603849236,0.512579472868217,2.3560545308736933,2.3791766907175598,0.517500928,0.5135263743999999,4
1.9292512232517836,0.5069895606959536,2.239917338843751,2.405706286268071,0.517500928,0.5261077162666667,4
1.8193893500078817,0.48509545058063164,2.225894593032653,2.370238032676665,0.517947392,0.4776276983226741,4
0.6921672355944567,0.5645963296863603,2.2675966447847538,2.5012764405704733,0.517947392,0.5308700944436169,4
0.6920686354243051,0.5019490860609293,2.0037330844623087,2.30771281915222,0.517996544,0.5505462271999999,4
0.6917567517834522,0.5422496113074204,2.240882725513389,3.6137075805028833,0.517996544,0.5057481386666667,4
0.6924642986666667,0.5333721088,2.195466666667683,2.6453333333134648,0.51789824,0.5393171769564319,4
0.130023424,0.5218003626666666,2.0134000000000616,2.3506666666828093,0.51789824,0.519600257167027,4
0.03102212257468433,0.5184095398829689,1.9033569448711716,2.2402217431182647,0.517718016,0.5091793212379937,4
0.03199432764257173,0.5542871456592809,2.0752633490741856,2.2622593534508866,0.517718016,0.5367822065746483,4
0.03147912533333333,0.5252396373333332,1.997533333332588,2.2273333333432674,0.518356992,0.5136613034666667,4
0.5948921173333332,0.49001977173333333,1.9634666666669849,2.2986666666654245,0.518356992,0.5161320448,4
0.6917652479999999,0.5505081344000001,2.1817999999999302,2.4679999999857203,0.518066176,0.5414926335999999,4
0.6918633819125574,0.511702619551474,2.129167498504322,2.3162307845933188,0.518066176,0.5252953429333332,4
0.6926843999198556,0.5344969510452147,2.1555466506383976,2.3358044480026803,0.517832704,0.5248499370666667,4
2.926226090666667,0.5146099712,2.4735333333325498,2.5360000000180047,0.518135808,0.5362584234666666,4
