NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0016688722085194318,0.014465702286793612,1.1217918805301217,0.055820288,0.00020005546666666666,35
2.184678978598573e-05,0.13292624628308553,0.2148143209553202,1.324888325880942,0.055820288,0.13650356906666666,35
0.8032092159999998,0.7518642176000001,1.8946000000001129,2.6520000000173845,0.510455808,0.8620583227181879,35
1.34152192,0.9497630037333332,2.5648000000005897,3.0846666666368647,0.510455808,0.9847995666155179,35
1.34217728,0.9714985642666664,2.7651333333318084,3.1146666666803267,0.513773568,0.8691648994067062,35
1.3422209706666666,0.6623666176,2.064200000001195,2.6100000000093133,0.513773568,0.6701684053333333,35
0.6592047786666668,0.7870930944000001,1.9231333333329528,2.541333333340784,0.514277376,0.7988134570666666,35
0.19927313066666666,0.7803404288,2.247066666666554,2.7760000000086924,0.514277376,0.8334228515828056,35
0.19922944,0.7120459093333333,1.7532666666661196,2.5133333333147068,0.51451904,0.6815734439479827,35
0.19927313066666666,0.6824198144,1.9300000000012607,2.5766666666759805,0.51451904,0.7246006954666668,35
0.4952637292652056,0.9215828094064353,2.3316900939304035,2.8890813403522713,0.517091328,0.9083902361490765,35
0.6926117659617053,2.1150985410634466,4.4935619454266025,5.1298952565357405,0.517091328,2.5798494890666666,35
0.69206016,2.9134435669333327,5.942533333333269,6.323999999991307,0.51601408,2.628752306112926,35
0.6921038506666666,3.038411434666667,6.2454666666667125,6.7706666666393485,0.51601408,3.2079388671999998,35
1.2149500586666668,2.5190421845333337,5.444733333333473,5.822666666687777,0.51646464,2.3862797551836787,35
1.583393450666667,3.000022357333333,6.162466666666539,6.59199999999255,0.51646464,3.146316419438704,35
1.5833497600000004,2.3903076351999997,5.241133333333225,5.700000000015522,0.515055616,2.2466701311999997,35
1.5847915520000002,3.0022631424,5.966200000000148,6.444666666661699,0.515055616,2.709929437866667,35
1.8889202088979968,2.41819532650228,5.217756329741286,5.418523170471382,0.517623808,2.901417128551759,35
2.076327476635514,3.031838930679755,6.257917030861328,6.951791837583665,0.517623808,3.0370335621166737,35
2.0775785813333334,2.3762883925333327,5.345999999999671,5.627333333312223,0.518807552,2.3425960277333338,35
2.0751755946666663,2.8843797162666673,5.830800000000938,6.250000000015522,0.518807552,2.4080624298666673,35
0.8853476693333332,2.918596334933333,5.8796666666666475,6.315333333316568,0.51617792,3.202325845333333,35
0.08390792533333333,3.023755946666667,5.971333333332829,6.531333333331472,0.51617792,3.1838844245333338,35
0.08388608,2.6527591082666664,5.479533333333287,5.7959999999962735,0.515751936,2.5147056128000003,35
0.08390792533333333,2.8396737877333327,5.314533333333382,5.75466666665549,0.516112384,3.00085824953445,35
