NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0017563648000000001,0.016133333335164934,1.2039999999882034,0.062656512,0.0,3
0.11045000533333334,0.07373346133333335,0.288200000001234,1.3420000000080714,0.062656512,0.14542114228268885,3
1.3422209706666666,0.4118317738666667,1.6573999999993247,2.0633333333302293,0.516501504,0.40918032451169933,3
1.3418590856458377,0.33618955107473214,1.4036068410188087,1.9528848073393383,0.516501504,0.28757067093333327,3
1.342540391371135,0.31954216469645363,1.3569758899351698,1.9030254457999565,0.516501504,0.362586800720048,3
1.2492035413333336,0.3425118890666667,1.3949333333352116,1.9840000000161424,0.516898816,0.3363054303046464,3
0.19891508351633724,0.39484600465828174,1.3397218340309602,1.9562121514253767,0.516780032,0.3864750323729149,3
0.19957537064244688,0.38144389795645783,1.3514758915439535,1.99559236012752,0.516780032,0.398823991915381,3
0.19928641642776185,0.3792829367291153,1.3041536102427238,1.941596106415166,0.516747264,0.3624429897264843,3
0.24261360481258676,0.37332439214649304,1.2758643485141672,1.9174985125773687,0.516747264,0.3779996330666667,3
0.6916685214818798,0.3894507534458415,1.4904861157806173,1.9944866536633368,0.516214784,0.38014416213333335,3
0.69206016,0.3648476501333333,1.3732666666677686,2.0166666666821884,0.516214784,0.3659584853333333,3
0.6921147733333334,0.3632747861333333,1.4316666666660849,2.0166666666821893,0.516673536,0.36462172235186985,3
0.7612661759999998,0.3588481024,1.3651999999992164,1.9999999999844775,0.516673536,0.35218285125894944,3
1.583393450666667,0.36507293013333325,1.6073999999993247,1.9886666666871555,0.516632576,0.35608364373333334,3
1.584613430290209,0.35825093885106096,1.5951609704504963,2.0186421629902145,0.516632576,0.3716410026666666,3
1.582002205190265,0.3399801167137287,1.5098830173465958,1.9498453677564418,0.517054464,0.3453466282666667,3
1.6198083818921263,0.3652818753250217,1.5592372824856617,2.0269351290030126,0.517054464,0.34713709226666667,3
2.0766804498569242,0.37010863964863255,1.7137818593206582,2.064018100770572,0.516882432,0.34430176197249884,3
2.0757224764576243,0.3149146394176183,1.5236759500423385,2.029252654769272,0.516882432,0.33575375015234615,3
2.0776222719999997,0.3649748992000001,1.6627999999996974,2.0580000000074508,0.516866048,0.37534197760000004,3
1.920330839156185,0.37546366833033884,1.6936181539902602,2.058694350167835,0.516866048,0.37455595750622245,3
0.08335892072396982,0.3029893787484138,1.0542977359251542,1.7667802043628864,0.517107712,0.28889744777112436,3
0.08388608,0.32957535573333335,1.2120666666664572,1.9119999999956536,0.517107712,0.32114442239999996,3
0.08392417572161855,0.40133209252716495,1.5702286514227728,1.9810679288333048,0.516952064,0.41598046267588834,3
0.19994182012134146,0.4013206128408561,1.6370424694982146,2.038935929052003,0.516952064,0.3994909803447234,3
1.5099931306666665,0.383315968,1.8054666666663253,2.0993333333171904,0.517033984,0.3745611776,3
1.5104429853903611,0.3787211909830105,1.7822436702579396,2.174654591136449,0.517033984,0.39056916480000003,3
1.5094915296174276,0.38488630081355485,1.8341961944452556,2.141060982964888,0.516984832,0.3898950314666666,3
1.4190728533333334,0.3982199466666666,1.7938666666692975,2.18000000002794,0.516984832,0.4015986005333333,3
0.3880168106666667,0.43631056213333336,1.6725333333335586,2.1260000000086925,0.516870144,0.39090612356878146,3
0.38797312,0.400805888,1.5875999999989292,2.1313333333159488,0.516870144,0.3925092243939267,3
0.3879909446036932,0.38667840063995734,1.6126924871662494,1.9977334844629293,0.517046272,0.3949822293333333,3
0.4124673911594106,0.4013946188412561,1.6027068471234287,2.5469697979685257,0.517046272,0.4102778437749934,3
0.6907057493333334,0.35515023360000003,1.5368000000007065,3.4579999999919284,0.517156864,0.3655067826086956,3
0.69206016,0.43426884266666665,1.8526666666672098,2.2146666666803263,0.517156864,0.42708445866666667,3
0.6921038506666666,0.37292141226666664,1.6297999999990376,1.9419999999770268,0.516714496,0.3913862624079665,3
0.6948563626666666,0.38988404053333336,1.7048666666679009,2.079333333329608,0.516714496,0.4118021386565957,3
0.6921038506666668,0.40000607573333335,1.7373999999991308,2.0666666666666664,0.517210112,0.3983353173333334,3
0.69206016,0.4033839104,1.7082000000004578,2.0719999999894454,0.517210112,0.4012842925528368,3
