NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
3.7803414859252424e-05,0.0018674886940470696,0.01776649746219083,1.192778034188346,0.046882816,0.00040520307937350677,48
0.0,0.030320879343019587,0.10344283006872992,1.2012002526774217,0.046882816,0.2538581796262809,48
1.0961660586666666,1.2975863125333333,2.997066666668009,3.4,0.505638912,1.10889919765349,48
1.34217728,0.6795165696000001,2.049199999999352,2.616000000014901,0.505638912,0.6904769194666668,48
1.3429309440000001,0.8851423231999999,2.5003999999995967,2.8426666666443148,0.50284544,0.9715244888325887,48
1.3414782293333334,0.7862602410666666,2.5735333333330352,2.8993333333327125,0.50284544,0.7191812556496234,48
0.4089883306666667,0.9497255936,2.463666666666783,2.9653333333476137,0.505786368,0.9634843648,48
0.19922944,0.9520963584,2.4481333333329536,2.9893333333234,0.505786368,0.9453234858666668,48
0.19927313066666666,1.015549952,2.843266666667478,3.1106666666610785,0.505450496,0.9962006527999999,48
0.19922944,0.9316417536,2.688133333332371,3.0786666666778424,0.505450496,1.0148361557333332,48
0.6026362880000001,2.134376448,4.334400000001187,5.010666666661079,0.510103552,2.3971472725333327,48
0.69206016,3.158536465066667,5.6188000000004354,6.3846666666834295,0.510103552,3.1321369258666665,48
0.6921038506666666,3.1623307264,5.446399999998782,5.904666666639968,0.512458752,3.081254468266667,48
0.69206016,3.434469512533334,5.965333333333546,6.231333333346994,0.510185472,2.9947336021333326,48
1.4183196701689054,2.818283333421997,4.991222236999902,5.431174358299757,0.510185472,3.6807988690890996,48
1.5831661435636946,3.2786790899612352,6.030276700975222,6.29434567572612,0.510185472,2.8294722757036186,48
1.5840925013333336,3.6816041301333327,6.212400000000587,6.44666666664804,0.511533056,3.904224904533333,48
1.5833497600000004,3.682307822933333,6.2194666666667535,6.543333333342646,0.511533056,3.5270437546666664,48
1.985007364620939,3.1547840987200533,5.710928782409486,5.937643583827295,0.510255104,2.884114252815353,48
2.075136520149001,3.4822516426684733,5.9387741280040425,6.331188621731773,0.510255104,4.0511243081438,48
2.0762241706666664,3.6387094528,6.183200000000457,6.5480000000136585,0.510160896,3.4031190698666665,48
2.07618048,3.199885858133333,5.515866666666988,6.011333333328366,0.510160896,3.2274464768000004,48
0.4565019306666668,3.532636706133333,6.083999999999652,6.418000000001242,0.51083264,3.3275998368761246,48
0.08388608,3.6131577856,6.378200000000168,6.618000000001241,0.51048448,3.264814425932102,48
0.08390792533333333,3.462885102933333,5.715933333334397,6.031333333346993,0.51048448,3.972500104533333,48
0.08388608,3.2734404608000003,5.485666666665443,5.789333333323397,0.50925568,2.9169972995533033,48
1.2398667306155073,3.755341420730082,6.076139088728785,6.537836397551731,0.50925568,3.65479709779348,48
1.512557587403256,3.12314315665866,5.75780624499665,6.361355751295023,0.50925568,3.6307007146666663,48
1.5077954589694018,3.1819795522965135,6.412772481834322,7.024731684515251,0.509927424,2.8659950351769328,48
1.5100501100073338,3.4284074362290817,5.8275885059001125,6.161210747362668,0.509927424,4.435127054645309,48
0.6026253653333333,3.3520754688000003,5.80620000000005,6.111333333390455,0.508854272,2.716045585066667,48
0.38797312,3.6633821184000004,6.42353333333352,6.648666666618858,0.508854272,3.9593346730666665,48
0.38801742995940647,3.3097803367272247,5.608371597790283,6.054834631029767,0.509095936,3.3321123860643858,48
0.3879724196887731,3.2880079887798037,5.694116075603344,5.9730180992235375,0.509095936,2.852876213775041,48
0.634781696,3.4257100799999995,5.8447333333334734,6.1053333333383,0.509202432,3.4383211178666673,48
0.69206016,3.512914193066666,6.065466666666423,6.4760000000242135,0.509202432,3.808891605040336,48
0.6928138239999999,3.986275805866667,6.71966666666655,7.0253333333103605,0.510492672,4.0451073160455975,48
0.6913611093333334,3.2911062357333325,5.89780000000028,6.272666666656733,0.510492672,2.684802688179212,48
0.6962981546666667,2.4362418176,4.669866666666348,5.110666666676599,0.50929664,3.132284928,48
0.6918107863444573,3.981609733793633,6.575629714869741,6.941951157138053,0.50929664,4.1678096384000005,48
0.6923774787574871,3.5133815138598687,6.003273436411734,6.279704694250354,0.509763584,2.9321052580494635,48
0.69206016,3.3599987712,5.7337333333339,6.05999999999379,0.509763584,3.7699791871999997,48
1.2639272959999999,3.6093572437333337,5.908200000000459,6.397999999998138,0.509272064,3.6881006592,48
1.3946060799999997,3.6833006933333334,6.269866666666349,6.629333333329607,0.509272064,3.477212398933333,48
1.3945568002133193,2.775334482767816,4.9785347643483755,5.333511099291092,0.510468096,2.726150844189613,48
1.3967963517567843,3.5279695382358827,6.146343089539201,6.403893592878872,0.510468096,3.94719032811146,48
0.8282707266435986,3.996663278147458,6.647058823530368,6.967261112604087,0.511516672,3.948108946564885,48
