NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0016689834666666669,0.014066666669289893,1.1433333333271247,0.105029632,0.0,50
0.0,0.022564044800000002,0.08253333333414048,1.3426666667064031,0.105029632,0.6657078954666665,50
1.0863465813333335,1.2835228330666668,2.859933333331719,3.401333333272487,0.564088832,0.6657078954666665,50
1.0863465813333335,1.2835228330666668,2.859933333331719,3.401333333272487,0.564088832,0.9337132373333333,50
1.3434858156122926,0.7800473077794813,2.586160922604073,2.86167588830019,0.564088832,0.579633664,50
1.341058719776194,0.560047583294478,1.7171784453511652,2.359555052307868,0.564088832,0.579633664,50
1.341058719776194,0.560047583294478,1.7171784453511652,2.359555052307868,0.569307136,0.7986165146323577,50
1.3427314453489927,1.0703269462164686,2.8178299746393027,3.2996129720488834,0.569307136,1.0623295441029403,50
0.4166888106666667,0.9124514474666668,2.3882000000022043,2.954666666655491,0.569307136,1.0623295441029403,50
0.4166888106666667,0.9124514474666668,2.3882000000022043,2.954666666655491,0.565850112,0.8573952,50
0.19922944,0.6938946218666668,2.0671333333322157,2.684000000016143,0.565850112,0.7525488018132124,50
0.199294976,1.0283895466666666,3.0073999999964136,3.244666666630656,0.565850112,0.7525488018132124,50
0.199294976,1.0283895466666666,3.0073999999964136,3.244666666630656,0.56844288,1.0017397597173145,50
0.19922944,0.8187398826666668,2.3172000000039894,2.886000000095616,0.56844288,0.8150756352,50
0.5984529066666666,1.713046596266667,3.6745999999984633,4.1339999999850985,0.56844288,0.8150756352,50
0.5984529066666666,1.713046596266667,3.6745999999984633,4.1339999999850985,0.569798656,1.9531526909696766,50
0.69206016,2.3580475391999998,4.637533333332977,4.981333333346993,0.569798656,3.1948107249933315,50
0.6921038506666666,3.456708881066667,5.624666666668296,6.010666666645557,0.569049088,3.1948107249933315,50
0.6921038506666666,3.456708881066667,5.624666666668296,6.010666666645557,0.569049088,3.8784807989865993,50
0.69206016,3.7582176256,6.417466666663919,6.74599999996523,0.569049088,2.8922918570666662,50
1.4107497813333332,3.030481032533334,5.3868666666695715,5.6866666666852925,0.569049088,2.8922918570666662,50
1.4107497813333332,3.030481032533334,5.3868666666695715,5.6866666666852925,0.569475072,3.6532087748816746,50
1.5833497600000004,3.7594816511999998,6.314133333333303,6.66866666668405,0.569475072,3.6532087748816746,50
1.5836411378322566,2.937966306308707,5.676437279330601,7.499700219822652,0.569475072,3.4070394301914946,50
1.5836411378322566,2.937966306308707,5.676437279330601,7.499700219822652,0.569606144,3.101322789569436,50
1.5845117352725333,3.99261350590433,6.721062112211633,7.470278203988941,0.569606144,3.7116828883407775,50
1.9845162322511838,3.8193500273315113,6.378508099462535,6.710085994322925,0.569606144,3.7116828883407775,50
1.9845162322511838,3.8193500273315113,6.378508099462535,6.710085994322925,0.571408384,3.5859645725715046,50
2.0770179985332353,3.2845250248683246,5.791719447962887,6.123208213825044,0.571408384,3.890208012784658,50
2.076508692044019,3.258604094533645,5.663840279032862,6.044981658617767,0.570564608,3.890208012784658,50
2.076508692044019,3.258604094533645,5.663840279032862,6.044981658617767,0.570564608,3.026944273376493,50
2.0750370922144934,3.3728720460698525,6.139107022659571,6.393538254397797,0.570564608,3.2702708820588042,50
0.4655895893333333,3.8176494933333336,6.08886666666367,6.415999999952812,0.568897536,3.2702708820588042,50
0.4655895893333333,3.8176494933333336,6.08886666666367,6.415999999952812,0.568897536,4.046341188266665,50
0.08388048796746883,3.033186160922605,5.63869075395042,5.842810479310073,0.568897536,2.7396248234666674,50
0.08394069333333332,3.2502407168,5.7681333333331475,6.027999999995033,0.569909248,2.7396248234666674,50
0.08394069333333332,3.2502407168,5.7681333333331475,6.027999999995033,0.569909248,3.3848882517333325,50
0.08389167277818521,3.735409722781519,6.304753650243505,6.592572838197906,0.569909248,3.093843968,50
1.2331799893333333,3.352268526933333,5.475999999998992,6.0380000000509115,0.569909248,3.093843968,50
1.2331799893333333,3.352268526933333,5.475999999998992,6.0380000000509115,0.570421248,4.143419767466666,50
1.5092503893333333,3.40492288,6.039799999998648,6.346666666585951,0.570421248,3.0280672684389374,50
1.5100040533333332,3.6667173546666665,6.28153333333709,6.635333333350718,0.568754176,3.0280672684389374,50
1.5100040533333332,3.6667173546666665,6.28153333333709,6.635333333350718,0.568754176,4.189714784604096,50
1.5113475413333333,3.803391317333333,6.330999999997827,6.768000000032285,0.568754176,2.880663278933333,50
0.607429418102015,2.300412152424021,4.582895524373243,4.884351931895117,0.568152064,2.880663278933333,50
0.607429418102015,2.300412152424021,4.582895524373243,4.884351931895117,0.568152064,3.0724187136,50
0.38823170754527836,3.7754121050591456,6.341509055671074,6.7134932834324665,0.568152064,4.187097770666665,50
0.38803865600000004,3.8330646528,6.374266666664819,6.715333333363137,0.56950784,4.187097770666665,50
0.38803865600000004,3.8330646528,6.374266666664819,6.715333333363137,0.56950784,2.8940980565333327,50
0.38797312,2.851030903466667,5.080066666670609,5.498666666665425,0.56950784,3.3822343168,50
0.6340935679999999,3.860053469866667,6.457333333332403,6.9319999999366715,0.56950784,3.3822343168,50
0.6340935679999999,3.860053469866667,6.457333333332403,6.9319999999366715,0.568213504,3.6763556522666656,50
0.6920140257316179,3.1086305435637622,5.506832877804762,5.825478301439119,0.568213504,2.274880610092661,50
0.6922046109740649,2.143599367424495,4.4268951263440215,4.59177278487592,0.568213504,2.274880610092661,50
0.6922046109740649,2.143599367424495,4.4268951263440215,4.59177278487592,0.568418304,3.220348245333333,50
0.69206016,3.7796509013333335,6.201333333334575,6.5060000000211105,0.568418304,4.127375086933333,50
0.6928247466666667,3.680253815466666,6.4973333333308485,6.839333333323399,0.568418304,4.127375086933333,50
0.6928247466666667,3.680253815466666,6.4973333333308485,6.839333333323399,0.568496128,2.7222133016867787,50
0.6906620586666666,2.8109635584,5.167200000003991,5.524000000053396,0.568496128,3.6186364706352907,50
0.692255891395488,4.377602112464231,7.031543222200072,7.391761495934246,0.568496128,3.6186364706352907,50
0.692255891395488,4.377602112464231,7.031543222200072,7.391761495934246,0.57030656,4.367058241216082,50
0.6918612848938162,3.403474558033926,5.775143582204233,6.085347936397013,0.57030656,2.1546461766548894,50
1.2577196879791983,2.772273786785785,4.9180612040843705,5.319821321440057,0.57030656,2.1546461766548894,50
1.2577196879791983,2.772273786785785,4.9180612040843705,5.319821321440057,0.567812096,4.015140525101674,50
1.3946060799999997,3.9578279936,6.545599999998619,6.896666666679084,0.567812096,3.737059500566629,50
1.395359744,2.950161749333333,5.319133333337959,6.198666666665424,0.567812096,3.737059500566629,50
1.395359744,2.950161749333333,5.319133333337959,6.198666666665424,0.569503744,2.1123542934862325,50
1.393907029333333,3.0051808597333327,5.3733333333317805,6.507999999976406,0.569503744,3.818156032,50
0.8395912592493834,3.44651218025465,6.385040997263404,6.653423105207034,0.569503744,3.818156032,50
0.8395912592493834,3.44651218025465,6.385040997263404,6.653423105207034,0.569643008,3.070228616533333,50
0.702592759517301,3.0027085368357893,5.331022068137333,5.734515634314776,0.569643008,2.099896593066666,50
0.7025427744817012,2.717650537430838,4.922938470769717,5.2941803880151115,0.569643008,2.099896593066666,50
