NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0015903402666666668,0.014533333332898716,1.3073333333246413,0.059830272,0.00012202666666666664,10
0.12445286400000001,0.15445824853333334,0.4784666666673729,1.501999999970819,0.515350528,0.2306725617962556,10
1.34217728,0.4831862783999999,1.5285999999992783,2.327333333343267,0.515350528,0.5140099867920753,10
1.3420980275687555,0.7023173928214692,2.046214290470986,2.647399613778501,0.516296704,0.7125598207999999,10
1.3423004525128477,0.7147838483614763,2.0798905426159657,2.63325101784133,0.516296704,0.6693707900526701,10
1.23666432,0.6135777962666668,1.8896666666648039,2.4713333333221565,0.516296704,0.645227444570362,10
0.19922944,0.7320466773333333,1.8991333333338842,2.6559999999900663,0.516718592,0.7619476199746648,10
0.19927313066666666,0.7392851285333332,1.858199999999488,2.5826666666660456,0.515055616,0.6765239864009067,10
0.19922944,0.7059114666666667,1.804400000002352,2.613333333345751,0.515055616,0.6667241130666666,10
0.24331332266666666,0.4170705578666667,1.233066666664672,2.0493333333171906,0.51677184,0.38976475338355887,10
0.6913611093333334,0.5591479637333333,1.6239333333331158,2.3953333333134648,0.51677184,0.6442427294180387,10
0.6922098269896196,0.7172344572797444,2.0188980569601083,2.654644663321211,0.514207744,0.7142638115836264,10
0.6919537055837565,0.564586216403954,1.594376168847491,2.3721613678860995,0.514207744,0.5697252817042942,10
0.7780870826666667,0.6492927317333332,1.8255333333353825,2.5200000000031046,0.513867776,0.6526812159999998,10
1.5833497600000004,1.1786985472,3.7391333333323318,3.927333333343268,0.513867776,1.2918528682666663,10
1.5832878981401242,1.2741293215118992,4.133524431705377,4.080261315909168,0.516440064,1.2411579050666663,10
1.5848535182345491,1.2576254736982464,3.8851923461567366,4.148409894007214,0.516440064,1.2615989589333336,10
1.6169478826666666,1.2904641877333332,4.0381333333314,4.17599999999317,0.51685376,1.303908352,10
2.07618048,1.1672567808,3.815666666667676,3.948666666649903,0.51685376,1.1649645909333337,10
2.0762241706666664,1.3099859968,4.108400000000256,4.316000000014902,0.516657152,1.270485265066667,10
2.07618048,1.1323211776,3.7301333333336513,3.9279999999950332,0.516657152,1.1791704746666667,10
1.900709715198297,1.3069213606601011,4.24108331115449,4.272957146643456,0.516104192,1.281700028937413,10
0.08404296019235907,1.1756420069462998,3.705450173655736,3.7934811648422806,0.516104192,1.2119176117324046,10
0.08392977066666667,1.283620864,4.049333333333681,3.970000000003105,0.516820992,1.2552568037869187,10
0.08388608,1.2608402773333331,3.967799999998533,3.989999999990687,0.516820992,1.2551057620158659,10
0.21395319466666665,1.2223053824,3.8283333333335268,3.8560000000055874,0.516268032,1.205956631747301,10
1.5092503893333333,1.2579640661333331,4.056733333333978,4.156000000021112,0.516268032,1.2761240578936839,10
1.5099931306666665,1.2389266773333332,3.9284666666683434,3.9959999999807527,0.516386816,1.2454985518298778,10
1.50994944,1.2838229333333335,4.007066666664711,4.18466666668343,0.516386816,1.2364256597333332,10
1.4100288853333334,1.2266624341333332,3.8376000000008696,3.948666666665425,0.51673088,1.2745732574171613,10
0.3886721706666667,1.147587515733333,3.5657333333326586,3.718000000016764,0.51673088,1.1414320469333337,10
0.38731776,1.2796829695999998,3.928866666665029,4.0106666666300335,0.51607552,1.2769774422677165,10
0.38797312,1.305321472,4.021933333334164,4.072000000004968,0.51607552,1.2829100563499929,10
0.4131826346666666,1.2029580629333336,3.8046666666671327,3.8186666666685296,0.51607552,1.227900928,10
0.6927592106666667,1.2621212330666665,4.014933333333465,4.051999999986339,0.516694016,1.2449431552,10
0.6917149983911449,1.2379314519595854,3.884226784220581,3.996524872917825,0.516734976,1.2492041949203387,10
0.6917512647811355,1.3109009932923035,4.176474655972786,4.149643869723062,0.516734976,1.309001089211895,10
0.6942010026666666,1.1868864512000001,3.711599999997028,3.793333333327124,0.516575232,1.198579917605493,10
0.69206016,1.2685675178666662,4.049200000000806,4.104000000003725,0.516575232,1.1861663744000002,10
0.6920577134857675,1.1934527842143856,3.6568228784747534,3.827611492577096,0.516734976,1.2528017066666668,10
0.692106300420028,1.2825201637442492,4.049536635775812,4.095739715961817,0.516734976,1.2855753916694437,10
0.7564165119999999,1.2472836096,4.007866666668754,3.9426666666598376,0.516734976,1.2416347251750586,10
1.3946060799999997,1.2490610005333334,4.052333333332596,4.03533333336624,0.516890624,1.2512513996933132,10
1.3960478719999998,1.2490001066666667,3.88253333333317,4.08866666664059,0.516182016,1.2555074337510002,10
1.3932079786666665,1.2887179264000002,4.1162666666661005,4.173333333339542,0.516182016,1.2888017432819898,10
1.2406528682434348,1.2315559893369634,3.993760989166228,4.024615733659408,0.51697664,1.2113982430793568,10
0.7019330002425419,1.2296470828684616,4.0582100412341635,3.9552106071231634,0.516972544,1.2506310612355005,10
0.7025896106666666,1.3103448064,4.109533333332124,4.182666666681569,0.516972544,1.2292939775999998,10
0.70254592,0.9695860053333334,3.509400000000217,7.82400000000683,0.516972544,1.0593113429333334,10
0.6711323306666667,1.2694781952,3.9251999999988283,3.934666666683431,0.516513792,1.2157067264,10
0.35651584,1.3039615999999998,4.040066666668281,4.1073333333246405,0.516513792,1.329102336,10
0.3565595306666667,1.2516330154666666,3.9623999999991306,3.826666666660458,0.516513792,1.2444696575999998,10
0.35651584,1.3065510912000005,4.107800000000862,4.006666666657353,0.517210112,1.3116406442666668,10
0.33137161522565173,1.2867316002933136,4.087527498166486,4.016265582324936,0.517210112,1.2877438976,10
0.06291875458363892,1.2655178995933065,4.0012667511167015,3.913727581836306,0.516640768,1.2649639594666666,10
0.06293640533333332,1.2500833621333332,3.9182666666669927,3.828666666646799,0.517033984,1.2573937130758224,10
0.06291456,1.2070333098666663,3.689999999999418,3.7906666666734963,0.517033984,1.1993827487425148,10
0.2565221355728854,1.2905962807438511,4.052789442111826,4.010131307065091,0.516481024,1.2711627434666668,10
2.1493116116556643,1.246326193238648,4.034140161366577,4.121224244869463,0.516481024,1.2464362306820456,10
2.1498629510763214,1.2185594656229615,4.00671885192402,4.005870841458118,0.516325376,1.224571835733333,10
2.149330628493524,1.2863883081117928,4.239536468983544,4.283571915488357,0.516325376,1.2761961618558761,10
2.11774366193428,1.2314749722055587,4.154035859495032,4.006132106916917,0.517021696,1.248850193066667,10
1.8752289337867574,1.2669165342401814,4.142295125692978,4.145229045789911,0.517021696,1.2414089216,10
1.876994730666667,1.2323160064,4.024799999997292,4.054666666702056,0.516616192,1.1768684544,10
1.8769510400000002,1.2369204565333334,3.9876000000008696,4.0366666666542494,0.516616192,1.2787338581333332,10
1.7756323840000001,1.2119536981333332,3.9988000000012103,4.020666666670392,0.516268032,1.2241553724914995,10
0.69206016,1.1543044096,3.568799999999465,3.863999999966473,0.516349952,1.128186180654623,10
