NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.001572864,0.01359999999937524,1.189333333338921,0.037965824,0.0,51
1.0366921386666665,1.0281571669333334,2.3248666666671247,3.0419999999925493,0.037965824,0.19106092373333328,51
1.3506069195386974,0.7612015028331446,2.124191720551828,2.6243583761306093,0.495443968,0.9587924258573596,51
1.342965861724115,0.9014777411827457,2.7449829988669863,3.016334422263774,0.495443968,0.7637723753049906,51
1.3418496,0.8708358144000001,2.521599999999549,2.953333333367482,0.496234496,0.8714144426666668,51
0.45997533866666684,0.7857083733333333,2.3214666666676447,2.7986666666499027,0.496234496,0.8682093568000001,51
0.19971003733333334,0.9508503552000002,2.3773333333330813,2.9573333333401632,0.499544064,0.7309520773384893,51
0.19922944,0.9417681578666668,2.315133333332293,2.905999999974544,0.499544064,1.036135058729418,51
0.19935120516403806,0.707959269049045,2.0295468157326244,2.7022027018120967,0.499417088,0.798707712,51
0.5819197649258715,0.7435670618405235,2.193802591157424,2.7121677574505942,0.496713728,0.6330241706666666,51
0.6925869297953196,2.468096017067805,4.8686579105279515,5.118474564988384,0.496713728,0.8938422881525433,51
0.69206016,3.6696192341333327,6.200399999999597,6.4993333333327135,0.496713728,3.1731440111992537,51
0.6940564282381174,3.344273005799613,5.339844010399493,5.842810479294551,0.505786368,3.197813856439844,51
1.3847451191709845,3.7658692974093273,6.332059585491273,6.551165803116651,0.505786368,3.711835940589238,51
1.5851145820454702,2.807183288962155,5.222405384986446,5.602170478731437,0.504393728,3.254105975466667,51
1.584048810666667,3.0031656277333325,4.923399999999674,5.321333333337679,0.504393728,3.004124993932929,51
1.5851629226666666,3.259777024,5.812933333333543,6.131999999998759,0.50321408,3.2373272949803353,51
1.961536170666667,3.6412964864,6.0505333333329565,6.348666666665426,0.50321408,3.2869668035190616,51
2.0785288533333333,3.3257949866666663,5.819533333333674,6.154666666671012,0.504377344,3.866226555518506,51
2.0768795306666665,3.710261111466667,6.3583333333338174,6.6300000000124175,0.504377344,2.619681499633358,51
2.0787145386666666,3.1808968021333337,5.893533333332743,6.181333333300427,0.504307712,3.757557165553921,51
0.5417642666666668,3.4439168,5.9348666666667365,6.253333333336438,0.504307712,3.5661837624533503,51
0.08610338133333333,3.5797748394666655,5.8328666666668125,6.269999999987582,0.504528896,2.7445010431999997,51
0.08388608,3.186386261333333,5.576333333333605,5.899333333348235,0.503824384,4.226501556873459,51
0.08603784533333335,3.8309330944,6.126199999999759,6.7139999999819935,0.503824384,3.0547023704395384,51
1.177900373333333,3.004235229866666,6.015000000000389,7.626000000024215,0.50352128,3.497885962530835,51
1.5116752213333333,2.90103296,5.260666666666415,5.546666666663562,0.50352128,3.414435880274649,51
1.50994944,3.5412251989333328,6.091933333332904,6.331999999998758,0.50352128,2.8153421824000002,51
1.512865792,2.9366143658666672,5.4563999999993635,5.811333333343889,0.505053184,3.213697399466666,51
1.512865792,2.9366143658666672,5.4563999999993635,5.811333333343889,0.505053184,3.31885588959264,51
0.39015827399449526,4.028974049542751,6.161768622925395,6.842226760205593,0.505606144,2.626983589655384,51
0.38794725684954345,2.0221518672088528,4.418905406306278,4.730217985480053,0.505606144,4.109507068940388,51
0.3901072018134542,3.633772721914794,5.856057070471794,6.295219681307741,0.506585088,1.6719905109333337,51
0.6235531946666668,3.6228472831999996,5.88226666666645,6.202666666669152,0.506585088,3.9741090474666656,51
0.6936002560000001,3.524064597333333,5.994933333333758,6.4893333333078775,0.504127488,3.394865288533334,51
0.69206016,2.590953472,4.870599999999588,5.196666666679084,0.504127488,3.269113207013801,51
0.6943320746666667,3.6287599957333336,6.006200000000051,6.30466666665549,0.506216448,3.106853783081128,51
0.6913611093333334,3.6103774208000003,6.272533333333072,6.5886666666716325,0.506216448,3.901193966933333,51
0.6949874346666667,2.2203785216,4.156333333333412,4.63133333331595,0.504803328,2.6622626383092203,51
0.6913611093333334,3.5471289002666673,5.6419333333333865,5.934000000016144,0.504803328,3.1175544831999997,51
0.6943648426666666,4.1619685376,6.715999999999862,7.023333333324021,0.503504896,3.541910988575451,51
1.2316451649890008,2.934142745683621,5.144923671754981,5.4141723885204724,0.503504896,3.705055608706964,51
1.3959006333755584,3.436181343289553,5.6264417627834336,6.131208747279,0.504590336,3.4084697030864612,51
1.3946060799999997,3.553048439466667,5.896466666667645,6.189999999975165,0.504590336,3.5712093866666663,51
1.3968124586666668,3.0097440768,5.409933333333659,5.719333333320295,0.503578624,3.297106056533334,51
0.8675218773333333,3.3876404906666666,5.883333333333334,6.108666666690262,0.503578624,2.65303349609974,51
0.7048287573333335,3.712661367466667,6.0666666666661815,6.497333333346372,0.503435264,3.88586526169844,51
0.7031980907939471,3.0926107902139863,5.559296046929991,5.824145056971988,0.503435264,3.4336065967064466,51
0.7037724861657444,2.5721170488699245,4.841789452630863,5.138475898398193,0.504991744,2.57726032935529,51
