NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014941211919205387,0.013665755616408657,1.2391173921788217,0.05648384,0.0,30
0.6977209253950264,0.8042551572771517,1.7659843989592825,2.5909727315073625,0.05648384,0.9287331173094887,30
1.34217728,0.9151108437333336,2.2644666666669457,2.8353333333662403,0.05648384,0.9197278859351057,30
1.3422209706666666,0.9783752021333334,2.599933333333562,3.1226666666567318,0.517062656,0.9968547827710359,30
1.34217728,0.9466680661333332,2.5340666666660883,2.9693333333202947,0.517267456,0.805174047653813,30
0.7487269546666667,0.7041013077333332,2.056733333334948,2.6340000000006203,0.517267456,0.8506641597212918,30
0.19922944,0.7569072128,1.8111333333319637,2.6280000000105552,0.517267456,0.7063952152523165,30
0.19927313066666666,0.703082496,1.8456000000005588,2.603333333320916,0.518008832,0.6430645589333331,30
0.19893551106151125,0.8691151095647607,2.1803321735702808,2.796822687600834,0.515756032,0.9233586665777717,30
0.46088667975892206,0.8183490127988081,2.1729532064731383,3.742534028569664,0.515756032,0.8489617022865142,30
0.69206016,2.111217117866666,5.111133333334387,6.207333333324642,0.515756032,2.0578891093333334,30
0.6921038506666666,2.1772053162666674,5.018133333333148,5.402666666684674,0.51560448,2.3470569472,30
0.69206016,2.4958468096,5.7183999999998685,6.116666666651144,0.51560448,2.680114203439541,30
1.1534772906666666,2.3912169471999998,5.532133333333573,5.9873333333525816,0.516288512,2.418902405760384,30
1.5832044349680168,2.3424010916844353,5.488672707889839,5.995069296369682,0.516288512,2.272880476831789,30
1.5837612194634894,2.5451191117619647,5.8052319776337775,6.488317912521096,0.516370432,2.5149485397333327,30
1.5831263010221124,2.2633444157926377,5.4579464226060415,6.620482330155195,0.516141056,2.3638411946666666,30
1.8364497919999998,2.4119178581333327,5.622600000000482,6.093999999994413,0.516141056,2.321798109866667,30
2.074782378666667,2.599698158933333,5.703333333333043,6.301333333350098,0.515506176,2.5272281770666667,30
2.0762241706666664,2.6544420181333326,5.917866666666911,6.415999999983858,0.515506176,2.819680358400001,30
2.07618048,2.4773913258666664,5.686600000000907,6.1153333333165705,0.515506176,2.3877602793549237,30
1.0486196906666667,2.4666106538666672,5.302933333332477,5.796000000011796,0.516440064,2.5127648414032273,30
0.08388608,2.6978541568,6.013999999999458,6.47666666667598,0.516440064,2.2845661184,30
0.08392977066666667,2.413407982933333,5.271533333333597,5.798666666649902,0.516317184,2.9293430101333326,30
0.08388608,2.593637717333333,5.578866666666969,5.959333333342025,0.514879488,2.5609846784,30
0.819331072,2.4198501717333336,5.512133333333382,5.949333333332713,0.514879488,2.331132654933333,30
1.512046592,2.6515079168,6.020933333333717,6.483333333348856,0.514879488,2.331132654933333,30
1.5078959786666668,2.5562466986666665,5.648066666667002,6.216666666651144,0.515452928,2.5713121609657947,30
1.509848783414439,2.2559324119725352,4.890740617291331,5.556829544687708,0.515452928,2.237974664533333,30
0.9319403586905793,2.3734434348956595,5.439362624174402,5.9231948796648535,0.515862528,2.331435773081795,30
0.3879738177946364,2.789908886138284,5.948492713116809,6.4434684235111765,0.515862528,2.8128493568,30
0.3880161891404528,2.302193005543312,5.447538903359307,5.773993187748503,0.516182016,2.297864294952997,30
0.38797312,2.606028936533333,5.763200000000265,6.245999999980753,0.515596288,2.7081017596160266,30
0.5453032106666666,2.5652822016,5.739866666666057,6.064000000044082,0.515596288,2.3867700339977342,30
0.692212279230718,2.5762447136487654,5.821255074200415,6.257802621905018,0.516468736,2.5557000191999997,30
0.6919512616042208,2.1646272602684826,4.984104721832173,5.347892873842066,0.516468736,2.138169620908061,30
0.69206016,2.621384567466666,5.7317333333330085,6.204666666655491,0.516124672,2.890761557333333,30
0.6928029013333334,2.681316966400001,5.781400000000334,6.27133333333768,0.516124672,2.439828182678845,30
0.69206016,2.355570551466667,5.494733333333959,5.9526666667001935,0.516124672,2.519819031102231,30
0.6921038506666668,2.5207059797333335,5.604400000000896,5.9379999999888256,0.515497984,2.3021539847858,30
0.69206016,2.195321378133334,5.0745999999989495,5.762666666678465,0.515497984,2.2825519104,30
1.0624590427942942,2.4886842223703503,5.787694974002815,6.560191974381684,0.5159936,2.53923328,30
1.3940929083877849,2.513454768902521,5.722429657288414,6.217095612748988,0.5159936,2.408241800533333,30
1.395348821333333,2.393861870933333,5.552199999999236,5.8813333333159505,0.515444736,2.137556855466667,30
1.3934212745531485,2.112194898250489,5.14810838122875,5.450262110788926,0.515444736,2.5191688404855075,30
1.0147972273593564,2.5081079850356462,5.670925389991606,6.11392673113771,0.51529728,2.3550770349125516,30
0.70254592,2.571780096,5.767600000000191,6.249999999999999,0.51529728,2.5947539114666673,30
0.7025896106666666,2.104339387733333,5.058866666667262,5.304666666671014,0.514236416,1.9996926515101008,30
0.70254592,2.1725806592,4.968866666666873,5.279999999996896,0.514834432,2.2836265912939138,30
0.5229335893333333,2.5841065984,5.760399999998722,6.1233333333240205,0.514834432,2.6438803456000004,30
0.3572148906666666,2.5958102357333326,5.901466666667937,6.261333333343887,0.514727936,2.310420287693128,30
0.3565595306666667,2.381402112,5.361266666665324,5.664666666664804,0.514727936,2.6667931404164444,30
0.35651584,2.637622203733333,5.63400000000062,6.053999999988204,0.514727936,2.6424816298666673,30
0.20416648533333331,2.430474922666667,5.603333333333041,5.968666666684053,0.5144576,2.3103253162666664,30
0.06290617251033197,2.4737663948806827,5.710905212638509,5.98426876414988,0.5144576,2.2224830805333333,30
0.06294479797306307,2.300884166955594,5.324709961327246,5.5463395119628665,0.515121152,2.6390432426666663,30
0.06291036597560162,2.4468803903739746,4.781547896807067,5.417505499618458,0.515121152,2.511684185879058,30
1.147961416094406,2.5557581726781784,5.7630508700586445,6.352556837124957,0.514236416,2.28564745710286,30
2.1495808,2.545732266666666,5.561399999999655,5.919999999987582,0.514727936,2.8510592,30
2.150323541333333,2.5676521472,5.71286666666662,6.057333333340162,0.514727936,2.408868522666667,30
2.151121798111451,2.5144398308285676,5.801037371991733,6.18991887219231,0.514531328,2.518904490666667,30
2.0058080791338058,2.3594265836118162,5.644165218553447,6.03101189680773,0.514531328,2.289334659643976,30
