NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0014942207999999995,0.013333333333139307,1.1160000000149009,0.058761216,2.2186666666666666e-06,18
0.06990506666666665,0.29598405973333336,0.7159999999993791,1.801333333334575,0.058761216,0.40544501366757774,18
1.3421991253333334,0.5940224000000002,1.795000000000194,2.3326666666350016,0.51300352,0.6087267696820211,18
1.3435753813333333,0.7868058282666668,2.2337333333339,2.7520000000329063,0.51300352,0.7669658965333331,18
1.3408228693333333,0.6370888362666668,1.5982666666667986,2.3406666666579743,0.515190784,0.6038444714666669,18
1.2827579733333332,0.7103318698666667,1.953733333333124,2.6213333333221573,0.515190784,0.7469392850190012,18
0.19927313066666666,0.8302045866666666,1.9413333333330232,2.8273333333432675,0.515190784,0.7882031288580762,18
0.19922944,0.7794718037333332,1.8619333333335817,2.6453333333445093,0.513507328,0.7804228949333334,18
0.19927313066666666,0.6625760597333332,1.7923333333349245,2.4833333333178107,0.513507328,0.7185488589120448,18
0.222298112,0.7616965290666668,1.8105999999970663,2.600666666667288,0.515571712,0.691458717041586,18
0.6924928536277183,0.7537498043492717,1.945401343355764,2.639888275565209,0.51570688,0.7812286701154,18
0.6923699044309296,0.6125839962574352,1.607164338699868,2.37679609703065,0.51570688,0.6480922214180402,18
0.6921038506666668,1.3281310037333336,3.5344666666671403,4.0386666666871545,0.514940928,1.4012353536,18
0.7395956053333334,1.2824925525333333,4.075266666666721,4.048666666665425,0.514940928,1.1687879607973863,18
1.5819953493333334,1.063391232,3.6100666666675054,3.64266666667536,0.514834432,1.0907352288514098,18
1.5833497600000004,1.1856491861333336,3.939266666666178,3.992000000008072,0.514834432,1.2898003626666665,18
1.583564646451183,1.1592471629456846,3.772809063645746,3.8587137620706176,0.51474432,1.1926186325333332,18
1.6111497859286428,1.341991915171724,4.1579859953319085,4.3487829276425485,0.51474432,1.3395064149333331,18
2.07552512,1.1549341013333334,3.822866666666232,3.9173333333339535,0.5143552,1.045950976,18
2.07618048,1.2227275434666667,4.015400000000954,4.134666666652387,0.5143552,1.1961136469333336,18
2.0769232213333333,1.6785126741333332,4.798666666667366,5.070666666685914,0.515227648,1.6380529322666668,18
1.9762162346666667,1.3216093525333332,3.995266666664975,4.262000000011176,0.515227648,1.4615330133333335,18
0.08392977066666667,1.1212253866666666,3.5165333333337907,3.644666666646177,0.514584576,1.0509950976,18
0.08388048796746883,1.1667631160589294,3.5128324778335918,3.813612425819652,0.514584576,1.2507759589305953,18
0.08386616317967907,1.2277874377728635,3.890287463855083,4.023700175786392,0.514768896,1.18700927422352,18
0.16455569001779646,1.2202100630965862,3.858922504447772,3.960200614791772,0.514768896,1.167497532279668,18
1.5106921813333332,1.3379261781333331,4.129200000000614,4.331999999998759,0.514768896,1.4146329615358975,18
1.5092503893333333,1.3044102485333335,4.0098666666677065,4.274666666658597,0.515284992,1.2497496718447896,18
1.5099931306666665,1.2642197504000001,3.8637333333337054,4.146666666694607,0.515284992,1.2822840610300483,18
1.4589187413333335,1.1884885333333333,3.8393999999980832,4.073333333292976,0.514646016,1.222008384204909,18
0.3887158613333334,1.250929595733333,3.812400000001071,4.010666666661078,0.514547712,1.236227140266667,18
0.38727406933333336,1.1359614293333335,3.7560000000007365,3.7006666666828094,0.514547712,1.1098129749333332,18
0.3880168106666667,1.2581675008,3.873866666665223,3.9413333333252614,0.513888256,1.2790024874666668,18
0.4040512853333333,1.073147904,3.357066666667621,3.610666666692123,0.513888256,1.1273601706666667,18
0.692781056,1.3583540224000001,4.242800000000473,4.183999999985098,0.514277376,1.3047939072,18
0.6913829546666667,1.1325308928,3.514133333331362,3.717333333349477,0.514277376,1.1573613909333336,18
0.6927592106666667,1.361190912,4.193533333332744,4.209333333326503,0.514113536,1.3299197781185412,18
0.693501952,1.1543008597333335,3.831400000000333,3.906000000005588,0.514113536,1.1509453844410373,18
0.69206016,1.185861632,3.794266666667924,3.8359999999869623,0.514113536,1.1696652288,18
0.6928029013333332,1.1543680341333338,3.7365333333320447,3.776666666660458,0.514207744,1.0890843477333332,18
0.6913611093333334,1.1547931989333335,3.762933333334513,3.744666666692744,0.514207744,1.2880134144000002,18
0.7305516373333334,1.1270979584,3.638000000001436,3.686666666638727,0.514207744,1.048474412427495,18
1.3943348965517237,1.1740305577737447,3.7051421657582964,3.9764065335747545,0.514732032,1.146510336,18
1.39498752190052,1.1822728457312546,3.768002969561255,3.843355605066233,0.514564096,1.2964338313445773,18
