NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0018437461333333331,0.016133333333467212,1.218666666653007,0.063025152,0.0,79
0.17336456533333336,0.29238449493333335,0.4957999999996294,1.6740000000068298,0.52443136,0.9288656440327848,79
1.3421991253333334,1.0550910976,2.872800000000279,3.3259999999776486,0.52443136,0.7348570227409136,79
1.34217728,0.8469078016,2.7660000000001066,3.052000000017385,0.522211328,0.7883388057074276,79
1.3436190719999999,0.7396685141333332,2.416533333333549,2.935999999986961,0.522211328,0.9258221909333334,79
1.193279488,0.9542514005333331,3.024999999999757,3.3406666666890183,0.523145216,0.6530214570666668,79
0.19927313066666671,0.606666752,2.0031333333330017,2.6039999999882038,0.523145216,0.8645932373333334,79
0.19922944,0.9014397610666668,2.775399999999839,3.099333333332712,0.521678848,0.7002049194666669,79
0.1990210373526866,0.6711118322125307,2.109261601971085,2.706039017244203,0.521678848,0.9028763989333334,79
0.26245895074088904,0.959697283673742,2.816646642637868,3.262314777734523,0.522039296,0.9505966546230252,79
0.6928490912727515,1.2297757322488165,3.0903393559572367,3.5883725581755126,0.522039296,2.493055701313421,79
0.69206016,2.5670606848000004,4.707066666666166,5.1946666666617,0.533786624,2.6061876008798235,79
0.6921038506666666,3.408762197333333,5.556800000000415,5.9419999999770265,0.533786624,2.880483527105421,79
0.8045536804213055,2.8301863694420377,5.018598760082153,5.547496833572988,0.53520384,3.281319170097941,79
1.582799919994666,3.274648637375825,5.653310220681733,5.9451963464342725,0.53520384,3.531587812420786,79
1.5833497600000004,3.1718435498666673,5.474133333333398,5.7979999999981375,0.532688896,2.8527608490666667,79
1.583393450666667,3.6175604394666663,5.779000000000088,6.102000000001862,0.532688896,2.8744460970666665,79
1.6406719146666666,2.255013205333333,4.958666666666492,5.219333333304774,0.534163456,3.3068000905640282,79
2.0762241706666664,3.6596413781333337,5.6042000000001275,6.148666666696468,0.534163456,3.438324774477741,79
2.07618048,2.8591202304000003,5.4671333333331855,5.678000000010555,0.534462464,2.606818133333333,79
2.0762241706666664,2.3733649408,4.257333333333615,4.612666666631896,0.534462464,2.834408789333333,79
1.8320896580227983,3.570184839944004,5.869742017199076,6.2567828811474655,0.534073344,3.6388720298666675,79
0.08391351956797122,3.632406478298553,6.061537435828898,6.269884658964847,0.534073344,2.902061056,79
0.08388608,2.228353160533333,4.349466666666558,4.707333333371207,0.534073344,3.1464094037333328,79
0.08392977066666667,4.083081762133333,6.443666666666589,6.691333333325264,0.532598784,3.8902745770666667,79
0.2653032026100273,3.6998669738331453,5.6384579532592785,6.027831413504398,0.532598784,1.9443415451455983,79
1.509707627820051,1.3460475215592045,3.4813109064209886,3.9244426645892014,0.532598784,1.2352987426132196,79
1.5100501100073338,0.9970751970131341,2.4807653843591284,3.0396693112625828,0.532443136,2.4908048042666664,79
1.5106921813333332,3.4924249088000003,5.717933333333106,6.072666666656732,0.532443136,3.969529719466667,79
1.368649962002533,3.59403098140124,5.649556696220483,6.002133191137976,0.533045248,2.8333902848,79
0.38804268017867855,2.4315900313354226,4.784318954596624,5.116474431613252,0.533045248,2.8333902848,79
0.3886721706666667,3.368446634666666,5.535000000000098,5.9046666666554914,0.533045248,4.469786845769399,79
0.38731776,3.6770193408000003,5.766533333333548,6.23800000003539,0.532996096,3.2533248682666662,79
0.42569347643490435,3.0718498233451106,5.479834677687758,5.7208186120652105,0.530833408,3.178474154666667,79
0.6921499939996,3.4320066948463235,5.356223748250108,5.791852790209608,0.530833408,3.412199424,79
0.6920140257316179,3.541400890073996,5.498100126658153,5.930804613023316,0.532824064,3.092461978801413,79
0.6917882785248302,3.227272810544535,5.256490480628393,5.736652909035704,0.532824064,2.9249431702439677,79
0.6965770596875417,3.186325108292161,5.199959941247057,5.5317131793470935,0.529567744,3.496907628992465,79
0.6914508967264484,2.9218156090406033,5.232148809920834,5.553836922465222,0.529567744,2.9727479466666664,79
0.6927592106666667,3.4208527701333327,5.680866666666407,5.946666666679084,0.534224896,3.491445308446104,79
0.6920577134857677,3.2217334972335174,5.503699753349879,5.873475101635057,0.534224896,3.7752230052670175,79
0.7801405439999999,3.2312388266666665,5.353666666666928,5.668666666668531,0.528883712,4.114393860428126,79
1.3947427535169015,4.2862142638842595,6.701380092006081,6.989932662168164,0.528883712,1.5628264721030043,79
1.3945131124591696,2.6524891599226716,4.491167255516501,4.934204386390384,0.53315584,4.356332354956998,79
1.3947427535169008,3.338913700380025,5.658577238482537,6.0325355023506795,0.53315584,3.8053718015999998,79
1.3057395960269316,4.091048539164056,6.221385240984012,6.536097593496251,0.531648512,3.505867305657361,79
0.7026364530968728,3.488575953063537,5.693512900860113,6.0245349690053835,0.531648512,4.00876855919429,79
0.70254592,4.054388736,6.15959999999953,6.4893333333233985,0.53317632,2.6494408021333338,79
0.7025896106666666,3.1342993408,5.221200000000196,5.574000000006831,0.53317632,3.182166897673489,79
0.6620009813333333,2.411092650666667,4.497666666666676,4.881333333346992,0.530538496,4.040004696231189,79
0.3565595306666666,4.190710715733332,6.2419333333331455,6.81266666664742,0.530538496,3.813384029362697,79
