NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0018175317333333331,0.01606666666727203,1.244000000009934,0.107012096,0.0,20
2.214680242230652e-05,0.16332864736807082,0.3280761296309251,1.4331536567710137,0.107012096,0.5313679018666667,20
1.226244958258198,1.0137809272690843,2.63320643825915,3.2013624523770257,0.5623808,0.5313679018666667,20
1.226244958258198,1.0137809272690843,2.63320643825915,3.2013624523770257,0.5623808,0.8902479450630041,20
1.3421991253333334,0.7127719936,2.011199999998401,2.6000000000310437,0.56436736,0.8805628638090793,20
1.3420878074795008,0.8824970025998268,2.4839010732636297,3.0029998000158167,0.56436736,0.8805628638090793,20
1.3420878074795008,0.8824970025998268,2.4839010732636297,3.0029998000158167,0.56436736,0.631052169344623,20
1.3423104580305356,0.6111093272884858,1.8289885992373411,2.38362557505448,0.56436736,0.7955129343999998,20
0.2994149196906603,0.7173479743538898,1.8828078524697691,2.622909643693648,0.565157888,0.7955129343999998,20
0.2994149196906603,0.7173479743538898,1.8828078524697691,2.622909643693648,0.565157888,0.7115604730351309,20
0.19886436688857512,0.8251210350346313,2.0699347723742463,2.791204357476784,0.565374976,0.7102157482666666,20
0.1992161589227385,0.7086503225118326,1.7930804613016798,2.5683621091939624,0.565374976,0.7102157482666666,20
0.1992161589227385,0.7086503225118326,1.7930804613016798,2.5683621091939624,0.565374976,0.6823946922666668,20
0.1992332840098647,0.7807847454509097,1.9272145570898396,2.68639605413989,0.565374976,0.8927350996733117,20
0.6502905308082156,0.8402066129634569,2.1480394771938878,2.8006134969499046,0.56184832,0.8927350996733117,20
0.6502905308082156,0.8402066129634569,2.1480394771938878,2.8006134969499046,0.56184832,0.9080237573495099,20
0.692255891395488,1.376884015172689,3.594596393163071,4.091036134911215,0.564215808,1.6172428519234614,20
0.6919074921525413,1.5755924781940824,4.455887263737079,4.697388632891164,0.564215808,1.6172428519234614,20
0.6919074921525413,1.5755924781940824,4.455887263737079,4.697388632891164,0.564215808,1.5805344774348375,20
0.6921038506666666,1.558065152,4.423933333336996,4.702666666669151,0.56561664,1.5984711684778983,20
1.4959684266666666,1.5758751061333331,4.497933333332185,4.7,0.56561664,1.5984711684778983,20
1.4959684266666666,1.5758751061333331,4.497933333332185,4.7,0.56561664,1.4611089066666665,20
1.583281922365989,1.3706905451280695,4.105096382361261,4.313704779518682,0.56416256,1.4238915690504728,20
1.5835250754631724,1.2541807631269775,3.798373248984144,4.055128784505992,0.56416256,1.4238915690504728,20
1.5835250754631724,1.2541807631269775,3.798373248984144,4.055128784505992,0.56416256,1.2350674377252706,20
1.583393450666667,1.302139972266667,4.091199999995297,4.3066666666418305,0.56416256,1.4309255850666665,20
2.031441237333333,1.5201910784000001,4.483200000003368,4.651999999955296,0.56373248,1.4309255850666665,20
2.031441237333333,1.5201910784000001,4.483200000003368,4.651999999955296,0.56373248,1.5874847554163056,20
2.078321322666667,1.7012214442666669,4.829199999999644,4.997333333330849,0.564219904,1.5874847554163056,20
2.074083328,1.296747451733333,4.108666666666977,4.250666666682808,0.564219904,1.4533326444326804,20
2.074083328,1.296747451733333,4.108666666666977,4.250666666682808,0.564219904,1.4579205908601325,20
2.0786708480000002,1.4067976874666668,4.287866666666621,4.4526666667001935,0.564502528,1.4009147392,20
0.2687849813333333,1.3678493695999998,3.839933333336376,4.222000000004967,0.564502528,1.4009147392,20
0.2687849813333333,1.3678493695999998,3.839933333336376,4.222000000004967,0.564502528,1.3357760170666668,20
0.08390792533333333,1.4396082858666663,4.275533333331501,4.391999999961506,0.563888128,1.4015064746666668,20
0.08388608,1.2837942613333333,3.9056666666661233,4.0899999999751655,0.563888128,1.4015064746666668,20
0.08388608,1.2837942613333333,3.9056666666661233,4.0899999999751655,0.563888128,1.3584043008000002,20
0.08392977066666667,1.7110704128000003,4.591866666664523,4.865333333363137,0.565092352,1.7387787605333334,20
1.3798340270648624,1.568788751683221,4.561495900271111,4.680887940801464,0.565092352,1.7387787605333334,20
1.3798340270648624,1.568788751683221,4.561495900271111,4.680887940801464,0.565092352,1.4542056448,20
1.5100938035869056,1.3686494939662643,3.9480632042177737,4.393759583982199,0.565018624,1.53321472,20
1.5106484906666666,1.6479136426666665,4.643666666664648,4.898000000013659,0.565018624,1.53321472,20
1.5106484906666666,1.6479136426666665,4.643666666664648,4.898000000013659,0.565018624,1.5315215084892466,20
1.50929408,1.5125230933333333,4.506733333334949,4.6806666666331385,0.563654656,1.3988128373707045,20
0.4921316693333333,1.4515699711999999,4.402066666665875,4.4040000000347685,0.563654656,1.3988128373707045,20
0.4921316693333333,1.4515699711999999,4.402066666665875,4.4040000000347685,0.563654656,1.3702778298212854,20
0.3880168106666666,1.3325052586666668,4.0502666666676905,4.105333333307256,0.564224,1.4559327573333334,20
0.38797312,1.4479469226666668,4.203466666664463,4.397333333361893,0.564224,1.4559327573333334,20
0.38797312,1.4479469226666668,4.203466666664463,4.397333333361893,0.564224,1.418219180054663,20
0.3880168106666667,1.3813978453333335,4.167066666668204,4.291333333278697,0.564224,1.5108330942540993,20
0.6654962346666669,1.629592507733333,4.6919999999964315,4.837333333368104,0.564432896,1.5108330942540993,20
0.6654962346666669,1.629592507733333,4.6919999999964315,4.837333333368104,0.564432896,1.6441216179235847,20
0.691873226257914,1.4929793066311225,4.3801399533499845,4.617794068643787,0.564432896,1.4852812820478636,20
0.6922909236412138,1.5606901799266426,4.636412137382108,4.744248082705411,0.564027392,1.4852812820478636,20
0.6922909236412138,1.5606901799266426,4.636412137382108,4.744248082705411,0.564027392,1.4491789457963864,20
0.6928029013333332,1.2742830762666668,3.870733333330524,3.9779999999950326,0.564027392,1.2184147285333333,20
0.6927592106666667,1.255777348266667,3.868066666671076,4.036666666623205,0.564948992,1.2184147285333333,20
0.6927592106666667,1.255777348266667,3.868066666671076,4.036666666623205,0.564948992,1.3570369378041465,20
0.6921038506666666,1.404761975466667,4.214266666663267,4.337333333368102,0.564948992,1.3710623012200813,20
0.69206016,1.4655881216,4.412266666665285,4.531333333378037,0.56457216,1.3710623012200813,20
0.69206016,1.4655881216,4.412266666665285,4.531333333378037,0.56457216,1.4532351317333332,20
0.6921038506666666,1.4186116437333331,4.3372666666711055,4.382666666619478,0.56457216,1.4362084319712018,20
1.334894008922032,1.4370521052000802,4.350822291759968,4.537053066162138,0.56428544,1.4362084319712018,20
1.334894008922032,1.4370521052000802,4.350822291759968,4.537053066162138,0.56428544,1.3734578858666664,20
1.3931668002747082,1.2353839805206963,3.9823937066880117,4.021102578511496,0.56428544,1.1283469994666666,20
1.3951978000572902,1.2961191268977372,4.097536522485926,4.13362933252011,0.563535872,1.1283469994666666,20
1.3951978000572902,1.2961191268977372,4.097536522485926,4.13362933252011,0.563535872,1.5261132352823525,20
1.3946497706666663,1.5451755861333332,4.496266666667847,4.718666666715095,0.563535872,1.4373979136,20
0.7605671253333331,1.3752549375999998,4.20726666666645,4.301999999955297,0.563273728,1.4373979136,20
0.7605671253333331,1.3752549375999998,4.20726666666645,4.301999999955297,0.563273728,1.3541092010666669,20
0.7025896106666666,1.4101804373333333,4.220600000000561,4.279333333391696,0.5641216,1.5065567914666667,20
0.70254592,1.5571479210666663,4.485866666666698,4.675999999977648,0.5641216,1.5065567914666667,20
0.70254592,1.5571479210666663,4.485866666666698,4.675999999977648,0.5641216,1.582288896,20
0.7022400853333333,1.576719701333333,4.485466666667102,4.631999999967714,0.563564544,1.2612666367999994,20
0.39041979733333343,1.2448022528000002,3.693399999998898,4.0059999999590215,0.563564544,1.2612666367999994,20
0.39041979733333343,1.2448022528000002,3.693399999998898,4.0059999999590215,0.563564544,1.4856809130666664,20
0.3565595306666667,1.3460086784,4.161799999999737,4.195333333375554,0.563716096,1.3599570887274186,20
0.35651584,1.6439246848,4.647999999998137,4.792666666644315,0.563716096,1.3599570887274186,20
0.35651584,1.6439246848,4.647999999998137,4.792666666644315,0.563716096,1.6031629748635066,20
0.3565595306666667,1.4388630869333336,4.254733333338907,4.343333333358168,0.564473856,1.3716993335652172,20
0.09087658666666666,1.3930059093333333,4.280066666662848,4.275999999977648,0.564473856,1.3716993335652172,20
0.09087658666666666,1.3930059093333333,4.280066666662848,4.275999999977648,0.564473856,1.5522947072,20
0.06293640533333332,1.4716228949333336,4.329400000001382,4.362000000011174,0.564232192,1.3012333909333336,20
0.06291456,1.3734262101333332,4.135533333331114,4.253333333320916,0.564232192,1.3012333909333336,20
0.06291456,1.3734262101333332,4.135533333331114,4.253333333320916,0.564232192,1.4377551530666663,20
0.26399807643522866,1.4916180453317158,4.558594827110394,4.608393536671574,0.563888128,1.4668109141333332,20
2.1529075790005896,1.5490663331928878,4.592820426397166,4.739698323046281,0.563888128,1.4668109141333332,20
2.1529075790005896,1.5490663331928878,4.592820426397166,4.739698323046281,0.563888128,1.5399140352000005,20
2.14892544,1.5856904874666666,4.693999999998293,4.839333333323398,0.563888128,1.5316841813333333,20
2.149437504166389,1.3881068494100395,4.3267115525630855,4.5228984734562125,0.5646336,1.5316841813333333,20
2.149437504166389,1.3881068494100395,4.3267115525630855,4.5228984734562125,0.5646336,1.44641829424705,20
2.149767808520568,1.2404812054136947,3.81285419027828,4.0477365157192855,0.5646336,1.4338392223481564,20
1.9040870768615434,1.7399830389974,4.764615692288283,5.060862609200365,0.565006336,1.4338392223481564,20
1.9040870768615434,1.7399830389974,4.764615692288283,5.060862609200365,0.565006336,1.6134597632,20
1.8783928319999998,1.5889631914666666,4.579799999999038,4.817333333318431,0.564871168,1.6885683541333332,20
1.8770761784118934,1.7387472210147346,4.902793519568717,5.1398093206275846,0.564871168,1.6885683541333332,20
1.8770761784118934,1.7387472210147346,4.902793519568717,5.1398093206275846,0.564871168,1.6612709375999999,20
1.8738490026666668,1.4546081109333335,4.448133333333924,4.590000000006209,0.564871168,1.3777687893333332,20
0.8028596906666665,1.461159253333333,4.307066666666652,4.438000000019868,0.564658176,1.3777687893333332,20
0.8028596906666665,1.461159253333333,4.307066666666652,4.438000000019868,0.564658176,1.4788132384926154,20
0.6914048,1.3042843648000002,3.943999999996352,4.123333333277454,0.565600256,1.3999988360512714,20
0.6924096853333334,1.7712873472000001,4.712333333335119,5.11000000005588,0.565600256,1.3999988360512714,20
0.6924096853333334,1.7712873472000001,4.712333333335119,5.11000000005588,0.565600256,1.967555519765349,20
0.6924072155189654,1.927897448970069,5.030931271249376,5.3455102993245545,0.564994048,1.6735400152010136,20
1.5390626468431228,1.5434871679445294,4.640176011732051,4.709780652037262,0.564994048,1.6735400152010136,20
