NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0014155776,0.012466666668963929,1.1659999999528132,0.105443328,0.00011011413333333332,30
0.4816459093333334,0.5742105941333332,1.3002666666676912,2.2513333333345757,0.564129792,0.00011011413333333332,30
0.4816459093333334,0.5742105941333332,1.3002666666676912,2.2513333333345757,0.567099392,0.9271929514666668,30
1.3420253377748168,0.938363855562958,2.6141905396403327,3.011992005353358,0.567099392,0.8966090270342256,30
1.3430726617745163,0.9870398164109404,2.505336891258433,3.0133422281521014,0.567099392,0.8966090270342256,30
1.3430726617745163,0.9870398164109404,2.505336891258433,3.0133422281521014,0.567099392,0.9575678120411162,30
1.3415328426666668,0.5644181504,1.8036666666681411,2.3626666666939853,0.567099392,0.6400263868257883,30
0.9325335893333332,0.8987183786666664,2.287999999998525,2.886666666654248,0.564027392,0.6400263868257883,30
0.9325335893333332,0.8987183786666664,2.287999999998525,2.886666666654248,0.564027392,0.8375655126991535,30
0.19927313066666666,0.8692853418666668,2.3426666666675984,2.947333333299805,0.56201216,0.9143036159743985,30
0.19894315594632112,0.9063933258412109,2.4665168242207285,3.0611489390165216,0.56201216,0.9143036159743985,30
0.19894315594632112,0.9063933258412109,2.4665168242207285,3.0611489390165216,0.56201216,0.8075261269333331,30
0.1995426450615209,0.8994155594701808,2.4342096416343044,2.9868889934430483,0.565338112,0.9666799616,30
0.37678830933333335,0.8240368298666666,2.2861333333324483,2.8860000000024835,0.565338112,0.9666799616,30
0.37678830933333335,0.8240368298666666,2.2861333333324483,2.8860000000024835,0.565338112,0.8849134933333334,30
0.6921038506666666,1.7607737344,4.2655333333318906,4.570666666670392,0.56567808,2.103638971733333,30
0.69206016,2.103598011733333,4.998133333333922,5.226666666629414,0.56567808,2.103638971733333,30
0.69206016,2.103598011733333,4.998133333333922,5.226666666629414,0.56567808,2.477735861902032,30
0.6920577134857677,2.4813773332444504,5.4479701353247,6.076794880366143,0.56567808,2.5092789192364173,30
1.012745753680144,2.504677399054153,5.684207020582132,6.247518816990506,0.566001664,2.5092789192364173,30
1.012745753680144,2.504677399054153,5.684207020582132,6.247518816990506,0.566001664,2.3664241322666664,30
1.5834732577071933,2.3271746793006804,5.4927265447759925,5.884025090179784,0.566001664,2.242318984533333,30
1.5833497600000004,2.5157271552,5.692733333331611,6.190000000006209,0.565846016,2.242318984533333,30
1.5833497600000004,2.5157271552,5.692733333331611,6.190000000006209,0.565846016,2.713798519466667,30
1.5832703906921395,2.562651420109737,5.95835261453305,6.484167382752764,0.564412416,2.5460844946336914,30
1.7611395468298257,2.5643422061453642,5.824850400053898,6.333221273477335,0.564412416,2.5460844946336914,30
1.7611395468298257,2.5643422061453642,5.824850400053898,6.333221273477335,0.564412416,2.392889262484165,30
2.0762241706666664,2.4893715797333327,5.803399999996571,6.274000000022353,0.565968896,2.3453642823811744,30
2.0768795306666665,2.217471453866667,4.9379999999985245,5.424666666612031,0.565968896,2.3453642823811744,30
2.0768795306666665,2.217471453866667,4.9379999999985245,5.424666666612031,0.565968896,2.578860333622241,30
2.076815781053745,2.723594137105837,6.12269451973596,6.699676075957284,0.565600256,2.365312272921109,30
1.35645816176965,2.3148362374773086,5.416661063674744,5.864586835219761,0.565600256,2.365312272921109,30
1.35645816176965,2.3148362374773086,5.416661063674744,5.864586835219761,0.565600256,2.775371167556029,30
0.08392977066666667,2.7404173311999998,5.9205333333307255,6.2159999999217685,0.565968896,2.5870060202666663,30
0.08388608,2.461052654933333,5.514466666666946,5.95333333335196,0.565968896,2.5870060202666663,30
0.08388608,2.461052654933333,5.514466666666946,5.95333333335196,0.565968896,2.37836288,30
0.08390792533333333,2.8685328384,6.028000000002795,6.518666666684053,0.565878784,2.808406562133333,30
0.5941930666666667,2.5017434112,5.521333333335741,5.858000000007451,0.565878784,2.808406562133333,30
0.5941930666666667,2.5017434112,5.521333333335741,5.858000000007451,0.565878784,2.5594158810745955,30
1.5099931306666665,2.4207362730666664,5.636466666664152,6.017333333318432,0.565420032,2.511352387759184,30
1.5106484906666666,2.5982631935999994,5.9836666666630975,6.473333333339544,0.565420032,2.511352387759184,30
1.5106484906666666,2.5982631935999994,5.9836666666630975,6.473333333339544,0.565420032,2.7293722282666675,30
1.50929408,2.678148846933333,5.671000000000155,6.137333333337059,0.566198272,2.400879957333333,30
1.1100924586666667,2.2440484864,5.301400000000528,5.645999999996276,0.566198272,2.400879957333333,30
1.1100924586666667,2.2440484864,5.301400000000528,5.645999999996276,0.566198272,2.4420656128,30
0.38731776000000007,2.4155201535999997,5.559066666666573,5.9873333333060135,0.566198272,2.424725043431921,30
0.38797312,2.779004381866667,6.089599999998852,6.626000000008693,0.56526848,2.424725043431921,30
0.38797312,2.779004381866667,6.089599999998852,6.626000000008693,0.56526848,2.7079671459834533,30
0.3880168106666667,2.5064975018666664,5.735066666665566,6.043333333358168,0.56526848,2.4215322093193787,30
0.49752757569707873,2.460819668064152,5.565116124312025,5.8957875823443295,0.56633344,2.4215322093193787,30
0.49752757569707873,2.460819668064152,5.565116124312025,5.8957875823443295,0.56633344,2.6262362112,30
0.6919512616042208,2.5080284266346093,5.843184398587384,6.290923662571519,0.56510464,2.3541060220014662,30
0.69206016,2.4391756458666665,5.441866666664523,5.902666666669148,0.56510464,2.3541060220014662,30
0.69206016,2.4391756458666665,5.441866666664523,5.902666666669148,0.56510464,2.508660736,30
0.6921038506666666,2.5248361130666663,5.791599999998773,6.2606666666766,0.565264384,2.5644201301333327,30
0.6927130297980134,2.593297167922139,5.935337644156575,6.460769282026755,0.565264384,2.5644201301333327,30
0.6927130297980134,2.593297167922139,5.935337644156575,6.460769282026755,0.565264384,2.5401670656,30
0.6921499939996,2.2230708884592305,5.095139675979764,5.537835855681491,0.564862976,2.0836715178666667,30
0.69206016,2.1249583786666673,5.139599999998851,5.4206666667324805,0.564862976,2.0836715178666667,30
0.69206016,2.1249583786666673,5.139599999998851,5.4206666667324805,0.564862976,2.4094561621333326,30
0.6914048,2.638385698133334,5.782733333333938,6.363333333314707,0.565215232,2.422128001066596,30
0.9422574815012335,2.4948031261915875,5.726218252116852,6.218118792112811,0.565215232,2.422128001066596,30
0.9422574815012335,2.4948031261915875,5.726218252116852,6.218118792112811,0.565215232,2.6662110018001193,30
1.3947427535169008,2.3786656369091266,5.424828321886077,5.867857857222768,0.565215232,2.2178395477333326,30
1.3946060799999997,2.386923246933333,5.221066666669988,5.637333333306015,0.566464512,2.2178395477333326,30
1.3946060799999997,2.386923246933333,5.221066666669988,5.637333333306015,0.566464512,2.436790135466667,30
1.39395072,2.3525105664,5.695466666662832,6.0553333333072565,0.56449024,2.4112807936,30
1.1499383466666668,2.605111432533334,5.7918666666684055,6.319333333335817,0.56449024,2.4112807936,30
1.1499383466666668,2.605111432533334,5.7918666666684055,6.319333333335817,0.56449024,2.5955648354109733,30
0.7027228109403074,2.5439869759765754,5.723763891665458,6.246489651953608,0.56580096,2.438413876125075,30
0.7024121605556668,1.9119021727108798,4.7069391571484935,5.000601081968653,0.56580096,2.438413876125075,30
0.7024121605556668,1.9119021727108798,4.7069391571484935,5.000601081968653,0.56580096,1.928340709019399,30
0.7032417785480969,2.7899256465568962,6.078794747014568,6.622758482757883,0.56580096,2.772565441429429,30
0.5795516394426296,2.4673428489899325,5.62924194946263,5.994532968859622,0.56502272,2.772565441429429,30
0.5795516394426296,2.4673428489899325,5.62924194946263,5.994532968859622,0.56502272,2.523973495466667,30
0.35651199573390213,2.513964367417677,5.791761098520617,6.237568324196122,0.565006336,2.3364174165333327,30
0.35656338178423785,2.1393346824909987,5.128550473396794,5.369649286590171,0.565006336,2.3364174165333327,30
0.35656338178423785,2.1393346824909987,5.128550473396794,5.369649286590171,0.565006336,2.365218542933333,30
0.3565595306666666,2.5530753024,5.78519999999941,6.274666666643075,0.565006336,2.490929015466667,30
0.25305634133333327,2.4491638784000003,5.5975333333325885,5.9793333334227405,0.565366784,2.490929015466667,30
0.25305634133333327,2.4491638784000003,5.5975333333325885,5.9793333334227405,0.565366784,2.2802898944,30
0.06295825066666666,2.6622438058666673,5.8589333333366085,6.271999999911834,0.565366784,2.736245282133334,30
0.06291456,2.330437495466667,5.091799999996632,5.453333333383004,0.565149696,2.736245282133334,30
0.06291456,2.330437495466667,5.091799999996632,5.453333333383004,0.565149696,2.4617500058738986,30
0.06293640533333332,2.5834315776,5.950666666665348,6.321999999973924,0.565149696,2.3128950032861835,30
0.8018111146666665,2.443666500266666,5.639533333336779,5.9939999999788895,0.564813824,2.3128950032861835,30
0.8018111146666665,2.443666500266666,5.639533333336779,5.9939999999788895,0.564813824,2.697551757850523,30
2.149624490666666,2.6137772032,5.9150666666644005,6.602000000017385,0.564813824,2.3435877376000005,30
2.149207479869568,2.5029874524522535,5.7517135822213685,6.19125573968843,0.565252096,2.3435877376000005,30
2.149207479869568,2.5029874524522535,5.7517135822213685,6.19125573968843,0.565252096,2.5197469224718363,30
2.1498556537999196,2.221969215974356,5.213703753168744,5.6492587150937466,0.565252096,2.446467012467498,30
2.052412757333333,2.335887086933333,5.43373333333487,5.951333333334576,0.564318208,2.446467012467498,30
2.052412757333333,2.335887086933333,5.43373333333487,5.951333333334576,0.564068352,2.3243168535430967,30
