NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017582402562733588,0.015349706350258252,1.3195408435913325,0.107487232,0.0,50
0.0,0.0017582402562733588,0.015349706350258252,1.3195408435913325,0.107487232,0.364934179704962,50
0.9982880426666668,0.8584628906666666,2.095666666666512,2.792666666644315,0.107487232,0.364934179704962,50
1.34217728,1.0097262592,2.844066666670066,3.3333333333954216,0.566964224,1.0411357396547454,50
1.34217728,1.0097262592,2.844066666670066,3.3333333333954216,0.566964224,0.8769997407654356,50
1.3422209706666666,0.7342563327999999,2.372533333332588,2.773333333308498,0.566964224,0.8769997407654356,50
1.34217728,0.8557679957333332,2.6085333333311915,2.9993333333482344,0.566648832,0.7704420455696203,50
1.34217728,0.8557679957333332,2.6085333333311915,2.9993333333482344,0.566648832,0.8554635698465645,50
0.49217536000000006,0.9133899776000001,2.7719333333331937,3.12733333328118,0.564686848,0.8554635698465645,50
0.1992161589227385,0.657073106059596,2.0023331777888917,2.6230251316789976,0.564686848,0.8423816286419095,50
0.1992161589227385,0.657073106059596,2.0023331777888917,2.6230251316789976,0.564686848,0.7424608597333332,50
0.19928641642776185,0.8493747860524032,2.4090272684846745,2.926328421888584,0.5658624,0.7424608597333332,50
0.19922944,0.7618609152000001,1.9969333333331936,2.674000000053396,0.5658624,0.6532754090666666,50
0.19922944,0.7618609152000001,1.9969333333331936,2.674000000053396,0.5658624,1.0646770876608227,50
0.5662747306666667,0.9515958272,2.6655333333299502,3.068666666621963,0.571113472,1.0646770876608227,50
0.69206016,3.083460608,5.5264666666723015,5.9120000000111785,0.571113472,1.6067366283085533,50
0.69206016,3.083460608,5.5264666666723015,5.9120000000111785,0.571113472,3.6410726741333326,50
0.6928029013333334,3.7514876245333326,5.872866666664293,6.246666666648038,0.5721088,3.6410726741333326,50
0.69206016,3.3995833344,5.746733333337276,6.128666666646799,0.5721088,3.214299409066667,50
0.69206016,3.3995833344,5.746733333337276,6.128666666646799,0.5721088,3.862968905006333,50
1.3527067306666662,3.6585447424,5.8051333333307396,6.182666666681567,0.572706816,3.862968905006333,50
1.584048810666667,3.0888968192,5.539933333336376,5.870666666701434,0.572706816,3.894627215147676,50
1.584048810666667,3.0888968192,5.539933333336376,5.870666666701434,0.572706816,2.9376453631999997,50
1.5826944000000003,3.6170121215999997,6.0200666666632365,6.454000000003724,0.572706816,2.9376453631999997,50
1.5833497600000004,4.496256750933332,7.091600000000714,7.415999999983858,0.570761216,4.004626978133333,50
1.5833497600000004,4.496256750933332,7.091600000000714,7.415999999983858,0.570761216,3.2192386389333327,50
1.9462007466666662,3.407492437333333,5.5663333333349625,6.0053333334003876,0.571711488,3.2192386389333327,50
2.0746440690620624,3.432484042397173,6.0959936004263895,6.472101859787849,0.571711488,3.4730495317333334,50
2.0746440690620624,3.432484042397173,6.0959936004263895,6.472101859787849,0.571711488,3.8304060757333325,50
2.0763625948396562,3.5620259526635105,6.098806587101599,6.470564704317347,0.571396096,3.8304060757333325,50
2.0768795306666665,3.371780778666667,6.1198666666712,6.351333333396664,0.571396096,3.6508954282666672,50
2.0768795306666665,3.371780778666667,6.1198666666712,6.351333333396664,0.571396096,2.8769591296,50
0.6040016213333333,3.4578401962666665,5.750733333329358,6.116666666604577,0.571711488,2.8769591296,50
0.08388608,3.5812977322666666,6.165066666668282,6.463333333345751,0.571711488,4.193068407466667,50
0.08388608,3.5812977322666666,6.165066666668282,6.463333333345751,0.571711488,3.6086172330666666,50
0.08390792533333333,3.654815197866667,6.252999999998914,6.4293333332985645,0.572342272,3.6086172330666666,50
0.08388608,3.711594222933333,6.166066666667271,6.407333333386728,0.572342272,2.8182292683443713,50
0.08388608,3.711594222933333,6.166066666667271,6.407333333386728,0.572342272,4.689593694496644,50
1.14229248,3.7284959573333336,6.22693333333397,6.633999999954054,0.572342272,4.689593694496644,50
1.5106484906666666,3.8223691775999997,6.548466666667568,6.943333333327124,0.571961344,3.9423659417449843,50
1.5106484906666666,3.8223691775999997,6.548466666667568,6.943333333327124,0.571961344,2.6059523840768146,50
1.5085950293333334,3.6451565568000004,5.887799999996787,6.300000000031044,0.571961344,2.6059523840768146,50
1.5106484906666666,3.7151872341333325,6.406933333336687,6.774000000022353,0.571977728,4.281498016793795,50
1.5106484906666666,3.7151872341333325,6.406933333336687,6.774000000022353,0.571977728,3.7712792810611853,50
