NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.184678978598573e-05,0.001337023534902327,0.012200813386891678,1.2788852589980195,0.048488448,0.00013426764509673114,45
0.11883861333333336,0.32059310080000003,0.5148666666670274,1.5573333333246409,0.513953792,0.2309116245583628,45
1.342873134934863,0.8798479206406119,2.32018644675473,2.8613601051756503,0.513953792,1.0768888490666666,45
1.3413489160259309,1.1688849618573793,3.018845168099088,3.324890698023622,0.505217024,1.1706537301333333,45
1.3422209706666666,0.7834151594666666,2.285266666666818,2.75800000000745,0.505217024,0.7482588311220747,45
1.241513984,0.6648621738666666,2.171933333333194,2.569333333335817,0.506478592,0.6210495492300514,45
0.19927313066666666,0.6388416511999999,1.9801333333326816,2.5246666666585957,0.506478592,0.6122293248,45
0.19922944,0.8868681045333332,2.5965333333335967,2.9633333333302287,0.506396672,0.9186839210666666,45
0.19927313066666666,0.9109233663999999,2.441800000000512,3.0626666666629414,0.506396672,0.9161339562666667,45
0.24492591734877223,0.8524480063885008,2.438876688627463,2.863911625744672,0.506396672,0.9085341777561923,45
0.6919512616042208,1.6065161429239294,3.4914178855264346,4.045548654262344,0.51181568,2.1489648255470137,45
0.69206016,3.1476178944,5.605666666667093,5.9799999999968945,0.51181568,2.655405226666667,45
0.6921038506666668,3.579566762666667,6.315066666666341,6.535333333335196,0.511676416,3.677353847466667,45
0.7703538346666667,3.2932241408,6.220933333333233,6.512666666662941,0.511676416,3.159276782933333,45
1.583393450666667,2.8100397738666674,5.366066666666302,5.749333333317191,0.511893504,3.201595528533333,45
1.5833497600000004,2.9690748928,5.084133333333981,5.412666666678463,0.511852544,3.0654409728000003,45
1.5859842766877286,3.385460736681077,6.120252743598513,6.4023944130195245,0.511852544,3.6492184022934864,45
1.6234885345806884,3.4738218424323426,6.109388573337524,6.429669228230248,0.51095552,3.27446270515299,45
2.0755251200000004,3.4422811306666663,5.987466666666538,6.375999999962128,0.51095552,3.1594340352000003,45
2.0768795306666665,3.5667050496,6.372800000000278,6.772666666687776,0.510169088,3.379651037866667,45
2.076224170666667,3.3193787392000003,5.831266666666488,6.2286666666623205,0.510169088,3.6631263417561173,45
1.903514965333333,3.2507439786666663,5.8515333333334025,6.170000000018628,0.510701568,3.2524029491367243,45
0.08390792533333333,3.277555575466667,5.893800000000435,6.213333333345751,0.510701568,3.048994679466666,45
0.08369254099893997,3.1356635939390163,5.539627112302797,5.908586393932597,0.51243008,3.365840998400001,45
0.08413183413306596,3.554439452839648,6.273938265415423,6.6471388670296685,0.51243008,3.540460167211148,45
0.20691899733333335,2.861833693866667,5.369599999999629,5.667999999985719,0.511254528,3.184076223185121,45
1.5078959786666668,3.899718314666667,6.593199999999585,7.063333333330228,0.509820928,3.762530873791585,45
1.50994944,3.428587656533333,6.123000000000562,6.502666666653628,0.509820928,2.6960423353109797,45
1.5099931306666665,3.0859993088000004,5.494000000000233,5.765999999999379,0.509820928,3.830698046536436,45
1.4153888814824689,3.6256706977736295,5.963004932674817,6.384882015732478,0.51085312,3.406843699486701,45
0.3873694092545673,2.854053090812108,5.103347112949423,5.529003867178565,0.51085312,2.4502693779585303,45
0.3886721706666667,3.188499524266667,5.690666666666219,5.987333333337058,0.510943232,3.4823104136460556,45
0.3873177599999999,3.2385654784,5.757866666666329,6.1860000000024815,0.510943232,3.4809985630627627,45
0.4180322986666667,3.2366004906666666,5.857866666666813,6.126000000024214,0.50927616,3.2169030997333325,45
0.6928029013333332,3.2513384448,5.735399999999695,6.1013333333345745,0.50927616,3.2943159296,45
0.69206016,3.479363857066667,6.148066666666515,6.505333333322778,0.511389696,3.339259630933333,45
0.6921038506666666,2.861432832,5.352066666667816,5.741333333340784,0.511389696,2.6136252757333325,45
0.6927592106666668,3.2027590656,5.499133333331944,5.835999999986964,0.51228672,3.487640626527841,45
0.6914048,3.449704721066666,6.277333333335021,6.589333333338923,0.51228672,3.287631117456198,45
0.691875659824047,2.937069504665423,5.512863236469556,5.806584910680551,0.510849024,3.1768526848,45
0.6922884609229129,3.3102251736463058,6.060349426513818,6.379567884766166,0.510849024,3.0499263146666666,45
0.8294273721298961,3.5707147590580774,6.181807504844488,6.412707733864116,0.51142656,3.5242453674666674,45
1.3945410037776576,3.436284111942025,5.895536196129092,6.18826613214093,0.51142656,3.2414012416,45
1.3953051306666664,3.0766211072,5.569333333334362,5.791333333356307,0.510377984,3.419660834133334,45
1.3939507199999996,3.565551616000001,6.174266666666273,6.607333333340162,0.510377984,3.9478765123008204,45
1.3344877226666667,3.5340099584,5.800799999999678,6.2206666666393495,0.511410176,2.8465283199786677,45
0.7025896106666666,2.6669290837333337,5.2250666666669225,5.694000000009935,0.511410176,2.7145784661333336,45
0.70254592,3.638549435733333,6.222800000000277,6.633333333333333,0.510267392,4.085419485866668,45
0.7025427744817012,3.732544371175255,6.387107526165536,6.7894140390696505,0.510267392,2.931679778133333,45
