NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014151058980339886,0.011129623458932394,1.164278573819903,0.051625984,0.0,40
0.6419534191397132,0.6093850974324776,1.387262420806672,2.274091363796624,0.059121664,0.7395377337065173,40
1.3416241481284135,0.8257041118955643,2.415878513387804,2.796856267491746,0.059121664,0.7764177960271964,40
1.3427533110903507,0.8588212699853196,2.4260643267041946,2.955291605507788,0.5100544,0.908769090787806,40
1.3419816762158563,0.9461099618920721,2.605529646902333,3.0099933377499983,0.510521344,0.908769090787806,40
0.7960940787191461,0.7825953131420947,2.3280853902592717,2.7991994663133597,0.510521344,0.9051558384332926,40
0.19922944,0.7753326592,2.0839333333351533,2.742666666675359,0.510521344,0.5904858694753683,40
0.19927313066666666,0.7818881706666667,1.9935333333322585,2.714666666664804,0.514093056,0.9351217152000001,40
0.19927809317994022,0.865308572808746,2.34494374880847,2.87001843258148,0.514093056,0.8418746124408294,40
0.44764023270484327,1.0102282873764632,2.3986822737787596,3.1272166538151938,0.510103552,0.9326797605492967,40
0.69206016,1.7316757504,3.5567999999999302,4.069333333320294,0.510103552,2.2628971178666673,40
0.6921038506666666,3.5157529941333325,6.2869333333335815,6.76333333334575,0.516210688,3.145286997333333,40
0.6920140257316179,3.0211540073328447,5.771948536763674,6.135457636159452,0.513355776,3.359094051459805,40
1.1179002333488899,3.400211696246416,6.3422228148553215,6.789919327961407,0.513355776,3.394012583766493,40
1.5847478613333335,3.210866141866667,6.042599999999704,6.519333333335817,0.513355776,3.0415891398078974,40
1.5819953493333336,3.3987619498666675,6.309000000000137,6.7146666666803245,0.513368064,3.0798566741333335,40
1.5833497600000004,2.4297791488000002,4.874399999999636,5.2739999999913065,0.513368064,2.668181504,40
1.816876373333333,3.003925845333333,5.829933333332884,6.181333333331471,0.513015808,3.0115373056,40
2.07618048,3.3516336469333328,6.143799999999949,6.507999999991927,0.513015808,3.5852861265248985,40
2.0769232213333333,3.0891551402666675,6.090266666666625,6.441999999992549,0.513748992,3.183026751116741,40
2.07618048,2.6759192576000004,5.477133333333769,5.77666666667598,0.5144576,2.4212359168,40
1.128311466666667,3.6177002496,6.548333333333721,7.028666666677843,0.5144576,3.746139886933334,40
0.08394876174210077,2.469839467122118,4.8267506404778935,5.12532023911883,0.513568768,2.305671983776808,40
0.08384,3.172990909090909,6.018998579545031,6.330078124995039,0.513568768,3.2056193557222987,40
0.08388048796746883,3.5190469584694353,6.230051329911968,6.624758349419778,0.513568768,3.696197535918965,40
0.7613387772518169,2.375726424428295,4.651110074004127,5.008467231156817,0.512843776,2.379444910764306,40
1.5106484906666666,3.4266535253333332,6.297066666667039,6.6146666666337595,0.512843776,3.2648460288,40
1.5085950293333334,3.6014945621333325,6.669666666667035,7.1886666667026775,0.514732032,3.5663522474666673,40
1.5100388410044627,2.9556089938053685,5.854925731033203,6.124958369419378,0.514732032,3.0257986901333327,40
0.9774646079935946,2.9263130937479156,5.666043904717507,5.960899446167431,0.514076672,2.8897927168,40
0.38841322851432375,3.512665199200533,6.57828114590308,6.914057295148986,0.514076672,3.566002341489433,40
0.3882756611074049,2.5660152997998673,5.030620413608563,5.362908605735294,0.514633728,2.565982355309646,40
0.3872740693333333,3.079151889066667,5.749799999999231,6.1266666666604594,0.514633728,2.565982355309646,40
0.532021248,3.387644586666667,6.0663333333339935,6.338000000004348,0.512790528,3.124315555262289,40
0.69206016,2.5476393642666673,4.9069333333328045,5.304000000019247,0.512790528,2.649731072,40
0.6921038506666666,3.1669491029333328,5.95560000000017,6.3379999999733005,0.513376256,3.248109669177945,40
0.69206016,2.952297130666667,5.572333333333275,5.991333333340784,0.513253376,2.897084416,40
0.6969972053333333,2.3340296874666673,4.726799999999638,5.019333333335816,0.513253376,2.244763343864561,40
0.69206016,3.359214250666667,6.334533333334062,6.735333333335197,0.512925696,3.3446210534737966,40
0.6921038506666668,3.5944027477333327,6.576066666666398,6.973333333324021,0.512925696,3.6557479936,40
0.6920140257316179,3.635988154389707,6.453169788680517,6.84141057262042,0.513212416,3.6827194412901507,40
1.0270175878391892,2.454392618174545,4.913527568505801,5.259817321148534,0.513212416,2.151151233826864,40
1.3945131124591696,3.24467885180988,5.715218985399786,6.189454036403161,0.513212416,2.151151233826864,40
1.3947427535169008,3.5901621601440095,6.6617107807193126,7.1286085739316265,0.51326976,3.503834245396661,40
1.3945131124591696,3.1926560202653156,5.768948736750457,6.190120658613446,0.513773568,2.8906228394666673,40
1.065467937862524,2.655124472831522,5.4162277485164045,5.713180878722143,0.513773568,2.6511914703646906,40
0.7018468693333334,3.493468296533333,6.315400000000469,6.777999999995033,0.5139456,3.910289091127258,40
0.7032886613333332,3.029239944533333,5.595933333332747,6.204000000003724,0.5139456,3.0104982186666667,40
0.7018468693333334,3.237869704533333,6.243200000000553,6.612666666631896,0.5139456,2.624100215466666,40
0.5380432767684835,2.798474587875159,5.466027816596728,5.769348506067736,0.512946176,3.3172149248,40
0.35643460932282617,2.516274776011754,5.915052758114072,7.016294911180621,0.512946176,2.564812253866667,40
0.3565833028868591,2.916532236015735,5.89139275951765,6.205880392000678,0.51361792,2.5901609642666674,40
