NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0016689834666666669,0.014599999999942763,1.274666666674117,0.054464512,0.0,52
0.0,0.0015903402666666668,0.01366666666678308,1.291999999992549,0.054464512,0.6329950207999999,52
2.1845333333333332e-05,1.1748947285333333,2.68946666666634,3.2853333333351955,0.517865472,0.8779595093333333,52
1.177900373333333,0.6446402218666666,1.957866666666572,2.6540000000037254,0.517865472,0.752132096,52
1.3421314952336507,0.9438635525631623,2.3023798413440626,2.9716685554029416,0.515723264,1.0073353216,52
1.3422667644509634,0.9503091395426363,2.780185345689882,3.1876791786473007,0.515723264,0.613486592,52
1.3422209706666666,0.6643963221333332,2.151266666666682,2.692666666628793,0.518606848,1.0438423861517976,52
0.3390395733333333,0.9867553450666668,2.8099999999998544,3.2753333333569272,0.518606848,0.8772816682464455,52
0.19927313066666666,0.9852228949333331,2.490266666666624,3.121333333353201,0.512434176,1.126029389692646,52
0.19922944,1.123550276266667,2.869466666666752,3.4339999999850987,0.512434176,1.5924357802666669,52
0.19927313066666666,3.0873113941333328,5.247733333333598,5.689999999990687,0.51929088,4.381348625066668,52
0.631242752,4.248813568,6.7138666666663385,7.000000000015524,0.51929088,4.300851322847239,52
0.6919264611492111,4.035486433983621,6.607896664225353,6.862107996532138,0.519020544,3.338606860496132,52
0.6922379440624792,3.0328297614311452,5.462986449502727,5.786529604139787,0.519020544,2.911256849066666,52
0.6917543253333334,3.5896964437333336,6.1788666666666066,6.478666666677843,0.520425472,4.169681749333333,52
1.4683559253333334,4.044195157333333,6.540800000000067,6.886000000018005,0.518090752,3.7234704384,52
1.583393450666667,3.7902180351999997,6.103533333333447,6.556666666657356,0.518090752,4.6271161229251385,52
1.5843983360000002,4.4715884544,6.9536666666666855,7.263333333314708,0.51980288,3.6215911226081743,52
1.5821876603673146,3.559047052435453,6.007120042587268,6.3417620442201335,0.51980288,3.3495050922666665,52
2.023813262146289,3.180363310197544,5.662306460224061,5.962493326197227,0.51980288,3.563155933866667,52
2.076487259140646,3.88390546890846,6.5242860955429824,6.8484120629986345,0.51908608,3.9434586794666657,52
2.0760420771948533,3.550127518965402,5.957202853143218,6.437437504154593,0.520101888,3.4740990634666673,52
2.0763625948396562,2.956428024268284,5.344089605973666,5.937195813026882,0.520101888,2.8331648972530683,52
0.3309308369398761,3.740295167454557,6.057660296957159,6.485917837437578,0.520101888,3.7153555264546156,52
0.08401434350176894,3.8345242213470394,6.384954275415664,6.660303050526321,0.519340032,4.8738571605333325,52
0.08318148390107323,4.577853265248982,7.153523098460068,7.432037864125628,0.519340032,2.779375172266666,52
0.08393536635775718,2.0018030514034266,3.963797586505735,4.641776118431488,0.520237056,3.215390037333334,52
1.3281962666666665,3.618545390933333,6.0898666666669055,6.580666666679704,0.519831552,4.1107289088000005,52
1.5097697937458416,4.450006133865602,7.1424484364602066,7.501663339956331,0.519831552,3.4157282399200266,52
1.510072711241734,3.4846984703760606,6.054304989646719,6.372186226681945,0.521576448,4.104344251283761,52
1.5099931306666665,3.3506115584000002,5.738999999999941,5.986000000002482,0.521576448,3.3865228288,52
0.5340747093333333,4.286035285333335,6.846533333333356,7.135333333350718,0.519712768,3.593830161066667,52
0.3881982636484687,3.288319795472703,5.278828229027872,5.69440745674731,0.519712768,3.229249809066667,52
0.38781701315174577,3.4871031711062153,5.965017691434702,6.317644702571182,0.51861504,3.983348224000001,52
0.3879909446036931,3.7052649183387776,6.233051129924577,6.570761949207111,0.51861504,3.6749034804502774,52
0.6543550476698446,3.4136015937062467,6.209413960930986,6.4458963930736255,0.51861504,2.5635647321011548,52
0.6914048,2.6011899221333326,4.686733333333298,4.935333333350718,0.518656,3.1731056639999995,52
0.69206016,3.7388058624,6.212666666666823,6.466666666666668,0.518656,4.439400277333333,52
0.6921038506666666,3.9536601770666664,6.199466666666316,6.472666666656733,0.519438336,3.422429154512732,52
0.6913611093333334,4.112944878933333,6.669733333333353,6.986666666685292,0.519438336,3.402303604272063,52
0.6921038506666668,2.7342899882666662,4.835400000000298,5.261333333328366,0.519221248,3.5975270668414154,52
0.69206016,3.740841847466667,6.404599999999723,6.856666666641831,0.519221248,4.003615266133334,52
0.6921038506666668,3.4804001450666666,6.011400000000262,6.446666666694607,0.519573504,2.1734489770666667,52
1.3107199999999997,2.4670814208,4.624466666666558,5.055333333322778,0.519573504,4.180230144,52
