NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0016705426397971444,0.015214199920111703,1.2103296409982651,0.108371968,0.0,20
0.0,0.0016705426397971444,0.015214199920111703,1.2103296409982651,0.108371968,0.4306236394907007,20
0.6515805053670244,0.9101550130008668,2.1422094806296985,2.8103206880558047,0.108371968,0.4306236394907007,20
1.34217728,0.9695767210666668,2.4848000000017536,3.3546666666554907,0.56399872,0.9458459769317957,20
1.34217728,0.9695767210666668,2.4848000000017536,3.3546666666554907,0.56399872,0.6945592661333332,20
1.3427068744173658,0.496076111333067,1.63736849114179,2.4173658276523744,0.56399872,0.6945592661333332,20
1.3409902656521155,0.7470817482312108,2.0954478707763404,2.7149913229407296,0.565243904,0.602973399640024,20
1.3409902656521155,0.7470817482312108,2.0954478707763404,2.7149913229407296,0.565243904,0.7318966779118607,20
0.7885728426666666,0.5945942016,1.6787333333379744,2.3713333333532014,0.566403072,0.7318966779118607,20
0.19922944,0.7289626624,1.9687333333286607,2.9819999999987585,0.566403072,0.6036606634666666,20
0.19922944,0.7289626624,1.9687333333286607,2.9819999999987585,0.566403072,0.7538513237333332,20
0.19891508351633727,0.762587594064018,1.7978971185214383,3.5792906102237545,0.567074816,0.7538513237333332,20
0.1995886996593869,0.9509739525813127,2.3282575302233037,3.0270486876713365,0.567074816,0.8626819413333332,20
0.1995886996593869,0.9509739525813127,2.3282575302233037,3.0270486876713365,0.567074816,0.8155125077333333,20
0.43834845866666666,0.7941472256,2.0511333333328365,2.73733333327497,0.565600256,0.8155125077333333,20
0.69206016,0.9458589696,2.4923333333339546,3.1580000000384945,0.565600256,0.8489273344,20
0.69206016,0.9458589696,2.4923333333339546,3.1580000000384945,0.565600256,1.2651484501333332,20
0.6921038506666666,1.5070317226666665,4.249933333332107,4.526666666660458,0.564441088,1.2651484501333332,20
0.69206016,1.6346103807999999,4.564400000000994,4.828666666646799,0.564441088,1.5814908929967535,20
0.69206016,1.6346103807999999,4.564400000000994,4.828666666646799,0.564441088,1.4423909991279267,20
1.1248162133333335,1.3927402154666666,4.183866666666774,4.2439999999788895,0.564441088,1.4423909991279267,20
1.5833497600000004,1.4819079509333337,4.504933333334823,4.6080000000074515,0.565436416,1.5149261823999993,20
1.5833497600000004,1.4819079509333337,4.504933333334823,4.6080000000074515,0.565436416,1.4732815018666663,20
1.583393450666667,1.518153728,4.4300666666628485,4.616666666697711,0.565436416,1.4732815018666663,20
