NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0015029589333333331,0.013133333332370966,1.2119999999956537,0.088375296,0.0001436372365964257,26
0.0,0.005097881600000001,0.026933333333969738,1.166666666666667,0.515244032,0.1850032128,26
1.20029184,1.1726001493333333,2.7055999999992006,3.2480000000136595,0.515244032,1.1177104384,26
1.3407791786666667,1.0349327701333333,2.603133333334699,3.0519999999863408,0.517865472,1.0742114986666667,26
1.3422209706666666,0.8423754410666668,2.268533333331773,2.7746666666741167,0.517865472,0.8010756778666668,26
1.3432546749184802,0.8287674186464365,2.275836827045172,2.7461236440793835,0.516902912,0.7955331902242379,26
0.31868537767982363,0.826982482067722,2.1569491751821337,2.7625726307713996,0.516902912,0.8741441540640045,26
0.19922944,0.8178521429333332,2.127533333333364,2.7159999999683357,0.514285568,0.8409653248,26
0.19927313066666666,0.9886613504,2.4630666666673884,3.056000000005588,0.514285568,1.0450047317333333,26
0.19922944,1.1574517759999998,2.696066666666108,3.236000000018005,0.515137536,1.0719229269333335,26
0.641073152,1.9991371776,5.040533333333831,5.427999999995032,0.517705728,2.1637632341333326,26
0.691921775644871,2.1691182531493705,5.085916150101621,5.531826967937883,0.517705728,2.3159996416,26
0.692242299126492,2.3910335133693406,5.393078615724425,5.8602387144194825,0.517705728,2.227200307220481,26
0.69206016,2.0929101824000003,5.311333333333216,5.629333333329606,0.51654656,2.0714306587624054,26
1.4904197119999998,1.798091844266667,5.122399999999713,7.154000000003727,0.51654656,1.812944038430745,26
1.5819516586666666,2.1530304512000003,5.364866666666542,6.191333333325264,0.516247552,2.1429563120008757,26
1.583393450666667,2.1363201365333326,5.420466666665742,5.746666666663562,0.51560448,2.25304538248848,26
1.5833497600000004,2.0570215765333333,5.536200000001311,7.2979999999981375,0.51560448,1.8333529770666668,26
2.01261056,2.0447715328,5.377266666665673,6.60066666668281,0.51560448,2.2368266922666664,26
2.07618048,2.1596575061333327,5.322400000001654,5.827999999995033,0.515100672,2.1031518890666665,26
2.0762241706666664,1.9225823914666667,5.201066666666883,5.525333333325882,0.515100672,2.0561281024,26
2.076741081261249,2.0684870992600497,5.310312645821905,5.620158656092698,0.51595264,2.019076232533333,26
0.30762464697646513,2.0924688675245013,5.2826855123685,5.582505500366071,0.51595264,1.9365350058666668,26
