NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0018175317333333331,0.01586666666553356,1.2280000000571212,0.115408896,9.652906666666668e-05,50
0.0,0.0018175317333333331,0.01586666666553356,1.2280000000571212,0.115408896,0.006932532568837922,50
0.6012272639999999,0.7404191744,1.517866666665456,2.3106666666145133,0.569966592,1.0552291669333334,50
1.34217728,0.8268587007999999,2.2550666666706087,2.8093333333109807,0.569966592,1.0552291669333334,50
1.34217728,0.8268587007999999,2.2550666666706087,2.8093333333109807,0.569966592,0.7728674133333333,50
1.3421314952336507,0.63990026904873,2.0113325778275706,2.4797013532704337,0.569966592,0.6326523221333332,50
1.3422667644509634,0.9112697454496963,2.5799053270176717,3.0776718448157316,0.57567232,0.6326523221333332,50
1.3422667644509634,0.9112697454496963,2.5799053270176717,3.0776718448157316,0.57567232,0.9665328469333334,50
0.8305158826666668,0.8500243114666668,2.5426000000035853,2.961333333297322,0.57567232,0.7303755600293313,50
0.19922944,0.5812805632000001,1.6905999999997827,2.5499999999689558,0.572469248,0.7303755600293313,50
0.19922944,0.5812805632000001,1.6905999999997827,2.5499999999689558,0.572469248,0.7149255454363626,50
0.19961287815265852,0.9354891115991217,2.538297730750106,3.017634923858359,0.574574592,0.9658771797333332,50
0.19887510618405235,0.8287156639508481,2.2273941498599434,2.825697876289099,0.574574592,0.9658771797333332,50
0.19887510618405235,0.8287156639508481,2.2273941498599434,2.825697876289099,0.574574592,0.8544071419238719,50
0.4207880343931215,1.0314275662200894,2.9302139572085277,3.321602346201152,0.573779968,1.0371965533702245,50
0.6915455214723927,1.3930669170445453,3.6985196052292566,4.08829021068187,0.573779968,1.0371965533702245,50
0.6915455214723927,1.3930669170445453,3.6985196052292566,4.08829021068187,0.573779968,1.0352502442666667,50
0.692255891395488,1.0304834934451321,2.407533107071021,3.052904771452364,0.580636672,1.0635676330666666,50
0.6926078033794163,1.1344363448874641,3.092633406799667,3.4725171976198994,0.580636672,1.0635676330666666,50
0.6926078033794163,1.1344363448874641,3.092633406799667,3.4725171976198994,0.580636672,1.2205613056,50
1.093213171577123,1.0087624540727904,2.791027862950582,3.2612984935441283,0.578408448,0.9869929130666666,50
1.5828617575676753,1.1656897015602086,3.057741032138628,3.4427256967844064,0.578408448,0.9869929130666666,50
1.5828617575676753,1.1656897015602086,3.057741032138628,3.4427256967844064,0.578408448,1.1122346666666665,50
1.583670189282858,1.08346270541189,3.149626766196504,3.5078645694543544,0.57870336,1.1583356737072106,50
1.5844713363563616,1.1656542437983466,3.0964923979745778,3.5374766604167003,0.57870336,1.1583356737072106,50
1.5844713363563616,1.1656542437983466,3.0964923979745778,3.5374766604167003,0.57819136,1.2197213993824676,50
1.793108650666667,1.0568873301333332,3.0501333333299647,3.366000000014901,0.57819136,0.9384083738915927,50
2.0775785813333334,1.055731712,3.087066666669368,3.447333333361893,0.57819136,0.9384083738915927,50
2.0775785813333334,1.055731712,3.087066666669368,3.447333333361893,0.57819136,1.2331442175999998,50
2.074826069333333,1.146011648,3.181466666665316,3.4899999999441205,0.579346432,0.9807204533031132,50
2.075939043055833,0.9106187294869236,2.9313901643719618,3.1966460371529917,0.579346432,0.9807204533031132,50
2.075939043055833,0.9106187294869236,2.9313901643719618,3.1966460371529917,0.579346432,0.960639769584639,50
1.1933741000467508,0.9908402634074668,2.6218526681329144,3.2100447471668634,0.578195456,0.7348688213333332,50
0.08388608,0.9871018666666668,2.7220666666689795,3.2226666666877763,0.578195456,0.7348688213333332,50
0.08388608,0.9871018666666668,2.7220666666689795,3.2226666666877763,0.578195456,1.1647730688,50
0.08390233184454368,0.962060594360376,2.4635024331702686,3.1316578894876934,0.5793792,1.3331952981333333,50
0.08389167277818521,1.4237779563970931,3.085539035937592,3.62904193612535,0.5793792,1.3331952981333333,50
0.08389167277818521,1.4237779563970931,3.085539035937592,3.62904193612535,0.5793792,2.927147861333333,50
0.7207649279999999,4.246728430933333,6.836333333332247,7.132666666712612,0.5793792,3.8729332053333336,50
1.5085513386666667,3.543167522133334,5.9210666666680485,6.3199999999254945,0.58079232,3.8729332053333336,50
1.5085513386666667,3.543167522133334,5.9210666666680485,6.3199999999254945,0.578097152,2.9376176810666665,50
1.5099931306666665,2.973048558933333,5.325199999999798,5.729333333329607,0.578097152,3.9207858932071202,50
1.50994944,4.081991953066666,6.561599999999938,6.933333333395423,0.578097152,3.9207858932071202,50
1.50994944,4.081991953066666,6.561599999999938,6.933333333395423,0.578097152,3.0991334430683177,50
1.0087455178832605,3.121972452599389,5.574524664272331,6.538093338636918,0.579182592,3.871232102529871,50
0.387634553111839,4.004612021659202,6.7753192058301694,7.842235443523278,0.579182592,3.871232102529871,50
0.387634553111839,4.004612021659202,6.7753192058301694,7.842235443523278,0.579182592,3.381611393373775,50
0.38804268017867855,3.0141404157610503,5.237415827720668,5.665844389609831,0.579182592,3.53981213680912,50
0.38797312,3.6579003050666667,6.175599999999394,6.506666666703921,0.579190784,3.53981213680912,50
0.38797312,3.6579003050666667,6.175599999999394,6.506666666703921,0.579956736,4.056289143466666,50
0.5261807679510215,4.577748421907234,7.198176615426623,7.5534704198513305,0.579956736,3.7971612449183603,50
0.6919074921525413,3.145494106992586,5.846189808323822,6.04581580182256,0.579956736,3.7971612449183603,50
0.6919074921525413,3.145494106992586,5.846189808323822,6.04581580182256,0.579956736,2.8648155038346115,50
0.6916645236984202,3.677998025731617,5.947670155320402,6.2767815478905975,0.578936832,4.643098897066667,50
0.6924995426361757,3.8536964352290157,6.366957797187908,6.886592439452503,0.578936832,4.643098897066667,50
0.6924995426361757,3.8536964352290157,6.366957797187908,6.886592439452503,0.578936832,2.9735512746666664,50
0.6913611093333334,2.982106453333333,5.5425333333318125,5.927333333374312,0.57980928,3.951522330994225,50
0.6921038506666668,4.3109548032000005,6.792400000003789,7.055333333369343,0.57980928,3.951522330994225,50
0.6921038506666668,4.3109548032000005,6.792400000003789,7.055333333369343,0.57980928,3.241275592717853,50
0.6927130297980134,2.6960226416905546,5.1270581961178365,5.410172655150116,0.577683456,2.469242402133333,50
