NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0014155776,0.013666666666783085,1.1973333333153275,0.057995264,0.00021050026666666663,33
0.3159709013333333,0.5698792106666667,1.2128666666661352,2.1259999999931702,0.057995264,0.6831005696,33
1.3429200213333332,0.6897101482666668,1.989266666666663,2.4973333333618943,0.515878912,0.6397696778976487,33
1.3413888034131056,0.960544902339844,2.530831277915058,3.016998866711175,0.515878912,1.1315741839832285,33
1.3424676662688508,1.1571308877074973,3.0328197895201146,3.367256157118692,0.516816896,1.1678474931351555,33
0.9928151491569392,0.5081317326415912,1.4490272373535975,2.187635105885195,0.516816896,0.528238978048435,33
0.19927313066666666,0.8927988394666668,2.4863333333327318,2.938000000019868,0.516091904,0.9395500032,33
0.19992849066666665,0.9642751317333332,2.4634000000010317,3.053999999972681,0.516091904,0.9747494229333334,33
0.19857408,0.8993650005333332,2.3376666666653665,2.9366666666852934,0.5138432,0.9112482133333336,33
0.316669952,0.8362945194666668,2.085200000000866,2.7546666666865347,0.5138432,0.8252861098666668,33
0.6914048,2.2627494570666666,4.782866666666815,5.243333333327124,0.517771264,2.6926954202249713,33
0.6927592106666667,2.509349410133333,5.412333333332693,5.83133333331595,0.517771264,2.096677904039571,33
0.6914048,2.6067850581333336,5.486866666667143,5.817333333333954,0.518242304,2.79870162895807,33
0.90177536,2.8142340778666664,6.115666666666706,6.51333333334575,0.518242304,2.4971989449963328,33
1.583393450666667,2.731328853333333,5.833399999999286,6.413333333314707,0.518877184,3.0089176134924327,33
1.5833497600000004,2.599579921066667,5.753800000000532,6.2373333333525816,0.518877184,2.830369589439296,33
1.5840925013333336,3.1924365994666672,6.230866666665437,6.611333333312844,0.518877184,3.0210311696553562,33
1.6972950186666667,2.784216951466667,5.912666666668277,6.414000000013036,0.51603456,2.755974758400001,33
2.0762241706666664,2.8627528362666665,6.111933333332126,6.6719999999894455,0.51603456,2.822599095939729,33
2.07618048,2.4227703466666664,5.454266666667537,5.827333333343267,0.518365184,2.463926954666667,33
2.0762241706666664,3.1269975381333337,6.332733333333454,6.820666666685914,0.517275648,2.9208452476602265,33
1.6113117866666666,2.6662682624,5.8071333333330895,6.221333333306634,0.517275648,2.900250843989769,33
0.08392977066666667,2.7403414186666666,5.819599999999628,6.2200000000341475,0.516325376,2.3983079424000002,33
0.08388608,2.1566977365333333,4.511600000000908,5.013999999981994,0.516325376,2.6683007658666673,33
0.08392977066666667,3.361973589333333,6.406933333333289,6.8386666666561124,0.5174272,2.875262839466667,33
0.417333248,2.966877525333333,5.921066666666107,6.342000000008071,0.5174272,3.0834214912,33
1.5091934671021932,2.3159181558562767,4.914205719618258,5.447503499748678,0.518455296,2.3197742421333327,33
1.509700561370758,2.696763361824121,5.542302820188551,5.9131942129444255,0.518455296,2.7425591978666675,33
1.510342656,2.738167534933333,5.923866666666679,6.3346666666834315,0.517586944,2.702505847466667,33
1.2492035413333336,2.648852616533333,5.565666666666705,5.996666666694607,0.517586944,2.88948224,33
0.38801742995940647,2.747795616956146,5.916683303386984,6.347640912987279,0.516063232,2.513235248756532,33
0.3879724196887731,2.471875133106258,5.427970346623992,5.766646630605482,0.516063232,2.7526913831550606,33
0.3880168106666667,2.968384853333333,5.9570000000007,6.472666666656734,0.51683328,2.8886745088000003,33
0.45927628800000014,2.7782042965333327,5.94719999999943,6.351333333334575,0.51683328,2.8127236778666673,33
0.692387468852022,2.7326083709774136,5.941368512226419,6.396961822918046,0.5167104,2.18116096,33
0.6917761750383563,2.4540865276499235,4.912080581682505,5.5025015009198,0.5167104,2.8856091648000004,33
0.6920577134857675,2.54161646610226,5.530231317911825,5.985467635477308,0.51601408,2.441147733333333,33
0.692106300420028,2.7303377814520964,5.637575838388559,6.177878525245571,0.51601408,2.925703543466667,33
0.6928029013333334,2.6179455658666675,5.607066666667622,6.175333333310361,0.516079616,2.2143240874666668,33
0.69206016,2.3069212672000003,5.135599999999007,5.5846666666989515,0.516079616,2.526841344,33
0.6915580967591669,2.8676502956012513,5.948559259999343,6.462767019343452,0.516472832,2.854597515030061,33
0.855080008014426,2.491358557403326,5.547652441059759,5.927603018765247,0.516472832,2.2106992383124284,33
1.3946497706666663,2.7714117631999997,5.522599999999996,6.014666666664803,0.51699712,3.2230550186666664,33
1.3953051306666664,2.742318421333333,5.8986666666668786,6.426000000008693,0.51699712,2.482059127466667,33
1.3946497706666663,2.2472900608,5.1580000000001744,5.420666666654871,0.51699712,2.6163497642666673,33
1.2345234773333331,2.929442542933333,6.1442000000000325,6.652666666684673,0.516972544,2.764654991932795,33
0.7025896106666666,2.8684476416,6.108666666666977,6.586666666654249,0.516927488,2.7943851008,33
0.70254592,2.510458333866666,5.395066666667117,5.708666666674737,0.516927488,2.5509328796746886,33
0.7025427744817012,2.1285913461769215,4.886007599492281,5.25418305445124,0.517066752,2.2528077141333327,33
0.6235947676511768,3.0832521890792717,6.337689179279177,6.819921328076122,0.517066752,3.0798959759984,33
0.3564422645536524,3.0635699900752362,6.3644415986342935,6.794621418276303,0.516550656,2.917248062530532,33
0.35669651656452617,2.2244626940225602,5.213518074428746,5.400301980656737,0.516550656,2.456106801321101,33
0.3565595306666666,2.5834990250666663,5.43253333333317,5.802000000017384,0.516313088,2.552849237333333,33
0.28940697600000004,2.9487407104,6.301533333333403,6.7506666666517665,0.516313088,2.979702501766785,33
0.06295825066666666,3.033245013333333,6.340400000000955,6.796666666694606,0.515489792,2.885274098081023,33
0.06291456,2.4155024042666673,5.512199999999332,5.85399999995716,0.515489792,2.6595255325506932,33
0.06293640533333332,2.8562128896,5.763933333332534,6.228666666693366,0.516591616,2.5851556818878736,33
