NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1798829164449175e-05,0.001752625864821714,0.016764236297381274,1.1672432144782632,0.057122816,0.0001656832,28
0.6375386917886016,0.5976886921894835,1.483530433620492,2.284091668333897,0.518107136,0.6607645354666668,28
1.3422209706666666,0.7163570858666668,2.1399333333324955,2.593999999994412,0.518107136,0.7086697513167545,28
1.34217728,0.6515610965333332,1.9710666666670782,2.46466666671137,0.518811648,0.7066924373333332,28
1.3421314952336507,0.8994784326378242,2.4146390240646824,2.9070061995463394,0.518811648,0.7959954200386641,28
0.8011654750316687,0.756175288485899,1.9955997066471565,2.80832055471172,0.51597312,0.8733392896,28
0.19927313066666666,0.7272133973333333,1.9272666666676137,3.5259999999931697,0.517337088,0.7313691306666666,28
0.19887147135156721,0.8248417786650696,2.1157250282817976,3.0276169561474635,0.517337088,0.7614368426666667,28
0.19963246911106652,0.8169507973018098,2.170306551793173,2.7158218126040925,0.514002944,0.8539227818666668,28
0.43306188799999995,0.8375134890666666,2.389866666666542,2.8819999999987584,0.514002944,0.8371530410666665,28
0.6924533759999999,0.8235464021333332,2.288133333334311,2.7773333333432677,0.514002944,0.8229742250666666,28
0.69206016,2.2371112277333327,5.216666666665695,5.642666666675358,0.517890048,2.384967816533333,28
0.6921038506666666,2.1428753749333334,5.145000000000193,5.534666666652386,0.516960256,2.0259800405333332,28
1.1058981546666669,2.2257303552,5.470799999997446,5.750666666667287,0.516960256,2.3975837695999997,28
1.5846567541482117,2.260642159846632,5.445296489722239,5.8521848350791394,0.517476352,2.044545783585572,28
1.582064508841525,1.9610159747192908,4.734888724534791,5.116923283779069,0.517476352,2.2508217638824077,28
1.583393450666667,2.6907107328000004,5.744599999999628,6.349333333301669,0.517476352,2.7429295786666663,28
1.8161336319999999,2.2163360426666667,5.4936666666675595,5.868666666699573,0.518152192,2.124527119941329,28
2.074826069333333,2.3891094186666666,5.661466666666093,6.191333333325264,0.518152192,1.9491324279714684,28
2.0768795306666665,1.8863393450666663,4.470600000000559,4.918000000032286,0.517513216,2.441789064533333,28
2.0751755946666663,2.3158196906666664,5.487999999999494,5.85933333329546,0.517513216,2.247120045863609,28
1.1453945173333338,2.135842816,5.206066666666691,5.574000000022352,0.517562368,2.102684938462564,28
0.08390792533333333,2.4595679914666673,5.529333333333489,5.95199999998634,0.519266304,2.5277325312,28
0.08388608,2.2773891072,5.306933333332807,5.7040000000192475,0.519266304,2.189091805866667,28
0.08392977066666667,2.0467329706666666,4.8459333333342025,5.250666666682808,0.519266304,2.122415213534035,28
0.7521785173333333,2.353287168,5.6925333333337536,6.0519999999708185,0.517554176,2.2033333724809823,28
1.5099931306666665,2.2270555477333325,5.344199999999061,5.6393333333389215,0.517554176,2.3019468117333326,28
1.50994944,2.2500256426666665,5.39660000000149,5.769999999987582,0.518127616,2.326648354133333,28
1.5099271120574926,2.1014069012509977,5.0692041522486715,5.4134948096811435,0.51740672,2.0606616458802907,28
0.9840467646273043,2.5183059919850392,5.753272775847697,6.273443761697817,0.51740672,2.5520412979754767,28
0.38797312,2.1566289237333334,5.260733333333823,5.645999999996276,0.517349376,2.0148600832,28
0.3880168106666666,2.4548204544,5.698000000000078,6.1719999999894455,0.517349376,2.3472049834666673,28
0.3887575104589045,1.903567030958357,4.889940142884165,4.963377743485284,0.516435968,2.0654738090666664,28
0.536527005462214,2.280370614118786,5.3752333540747985,5.8227200442192935,0.516435968,2.376026248533333,28
0.69206016,2.2800837290666665,5.388533333333909,5.7040000000037265,0.518750208,2.335841286485765,28
0.6921038506666668,2.734550766933333,6.003266666666603,6.5106666666766015,0.518750208,2.4777428650666664,28
0.69206016,2.0867140266666664,5.115666666666706,5.5793333333296085,0.518750208,1.9098719573333331,28
0.6928029013333334,2.287667063466666,5.580533333334218,6.272666666656733,0.516845568,2.653488380774615,28
0.69206016,2.133191611733333,5.348933333335057,5.914000000028562,0.516845568,2.1532073984,28
0.6921038506666668,2.3346408106666665,5.615666666664765,6.340666666642452,0.517091328,2.2215003477333326,28
0.6920140257316179,2.2525296820211986,5.350509966000746,5.81147923472824,0.517091328,2.118862984533333,28
1.022754816,2.21374464,5.245466666667684,5.729333333314085,0.516481024,2.5947712170666666,28
1.3926017681178746,2.475964957663844,5.304353623574749,5.918527901877511,0.516481024,2.5819783168000003,28
1.3948422677668353,2.611220986957679,5.8578653180723945,6.2891935054434684,0.517595136,2.310486596266667,28
1.3951131391931606,2.304032829281325,5.269903820465709,5.89740849584463,0.518090752,2.303662147570486,28
1.0755241586137956,1.8018313554148615,4.3769410196605625,4.840386537841829,0.518090752,1.7086241269587252,28
0.7020808962987662,2.277474063621207,5.55458486162037,5.921307102387952,0.518090752,2.1900378112,28
0.7024491208424982,2.359350602412851,5.389255482235644,5.978404319115688,0.5187584,2.4673148928,28
0.702639605280704,2.434277270036005,5.7997733031090615,6.209761301516182,0.5187584,2.4563521535999997,28
0.5366008507233814,2.375084128808587,5.4970998066519,5.9978665244486224,0.517173248,2.4557615926395093,28
0.3568653653333333,2.3491332778666663,5.5461333333349705,5.947999999982616,0.517595136,2.1322072587160856,28
0.3565595306666666,2.0067685717333332,4.987333333332208,5.276666666675981,0.517595136,2.2062347605333334,28
0.3563257995735608,2.53551515565032,5.815031982943214,6.329557569292032,0.517566464,2.5143495668399307,28
0.22036217716115258,2.376899893276414,5.659551760938072,6.2423959445130555,0.517566464,2.2288181576630652,28
0.06291456,1.9919424170666664,4.886800000001675,5.152666666653627,0.517566464,2.0448787114666667,28
0.06293640533333332,2.3649026048,5.65119999999879,6.011999999995654,0.517627904,2.3433988778666675,28
0.06291456,2.0561543168,4.439733333333667,4.9786666666623205,0.516554752,2.1213507584,28
1.0416073386666667,2.203918882133333,5.403466666667373,5.782666666681568,0.516554752,2.250552661333333,28
2.1495808,2.147251541333333,4.915199999998245,5.34933333331719,0.516554752,2.0999539712,28
2.151022592,2.2146665130666667,5.3272000000006905,5.7246666666896395,0.51677184,2.2752834901333325,28
2.1481826986666666,2.144842274133333,5.389533333331928,5.625333333325885,0.515710976,2.117256021333333,28
2.02309632,2.5001743701333328,5.700800000003072,6.288666666671633,0.515710976,2.542530760717381,28
1.8783491413333335,2.1500870655999997,5.202199999998751,5.623333333308499,0.515964928,1.6606810276648225,28
1.875596629333333,1.8625271125333334,4.311933333333581,4.860666666692123,0.515964928,2.3997830826666666,28
1.8775249223385106,2.6341566860875942,5.784947670155247,6.208119458694682,0.515964928,2.534634837333333,28
1.3213375398359892,2.4377715805053675,5.682312154144051,6.205880392031723,0.516079616,2.4733275477333327,28
0.692212279230718,2.2959953960204964,5.4967724762079415,5.839222732401352,0.517308416,2.199376679511967,28
0.6919050514224657,2.1205282500333915,5.1645518899427385,5.415520235108336,0.517308416,1.8415716413572432,28
