NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0923394892992863e-05,0.0011797266484432295,0.009733982265284508,1.3615574371581314,0.065302528,0.0,87
1.033895936,0.9281380352,2.1757333333334827,2.9160000000149013,0.065302528,0.5643850410666666,87
1.3435753813333333,0.900370432,2.8889999999999425,3.2139999999819944,0.53219328,0.7859113659934679,87
1.3411993235235367,0.9627860858912043,2.9458019841533107,3.277315400497049,0.53219328,0.9455317751550312,87
1.3417797156398104,0.8417412605300048,2.7774514384887783,3.3768106267933176,0.528838656,0.8913456467923523,87
0.4620853756416239,0.7248147915472303,2.1157922805147256,2.7630157989274906,0.528838656,0.7586038828474213,87
0.19854362557503835,0.9741084861657443,2.8059870658043558,3.382358823936497,0.527859712,0.8706310143999999,87
0.19927313066666666,0.7215158613333332,2.221000000000397,7.1359999999869625,0.527859712,0.9453016646890208,87
0.19992849066666665,0.7310690986666667,2.088133333332856,2.7939999999788903,0.522903552,0.6769793100873389,87
0.5774210465968936,0.7750559818678756,2.4532364509034807,2.867675488347963,0.522903552,0.6780882127858143,87
0.692106300420028,2.1146815910394023,3.9743316221079503,4.513767584487627,0.52639744,0.7651573230215348,87
0.6920577134857675,3.1555307128858074,5.401639890673878,5.726818212112984,0.52639744,3.294654737066667,87
1.3729792000000003,2.138984448,4.140866666666746,4.621333333306636,0.539271168,3.109066581333333,87
1.5847478613333335,3.1979700224000003,5.540199999999943,5.894666666661699,0.539271168,2.8162609645649304,87
1.5826944000000003,4.994156407466667,7.000066666666437,7.326666666691503,0.536317952,5.023524713370853,87
1.5826507093333337,2.5573198506666666,4.90693333333329,5.3073333333246415,0.536317952,3.014917940784209,87
1.9692694186666668,3.5035531946666665,5.56080000000026,6.046666666663562,0.536317952,3.495385770666667,87
2.07618048,3.8938148864,6.239466666666461,6.622000000004968,0.53723136,3.3924879701333337,87
2.0762241706666664,2.771501056,4.910466666666858,5.354666666655491,0.53723136,3.6485046272,87
2.0775785813333334,3.4171311445333328,5.450733333333484,5.9053333333383025,0.532303872,2.9685718016,87
0.543868851409906,4.244842540097327,6.452036530897715,6.767415505664622,0.532303872,3.606474478933333,87
0.08389167277818521,3.181458970864724,5.177411827455342,5.485165677682664,0.53864448,3.600315528533334,87
0.08392417572161853,3.578967989867342,5.963602426504843,6.224118392082981,0.53864448,3.5221228202666666,87
1.184033065246338,3.921572303595206,6.2507323568581565,6.531291611165862,0.538996736,4.1456836608000005,87
1.510215433911883,2.5174994883845123,4.8310413885181855,5.151535380527861,0.538996736,2.5517836288,87
1.5096436053333333,2.994098722133333,5.3118666666664165,5.725999999977647,0.538996736,3.6845319509333327,87
1.50994944,4.1820192768,6.0965333333333565,6.476666666675981,0.537411584,3.4850318336,87
0.645267456,3.7464080384000003,6.17400000000004,6.531333333346993,0.537411584,4.2322911232,87
0.3881546311584554,2.7219782561917447,4.3971371504659285,5.009320905464348,0.5382144,2.9375993856,87
0.38783487316421894,3.317838474766355,5.762216288384465,6.18224299065545,0.5382144,2.8045697024000003,87
0.38797312,3.704178824533333,5.902200000000447,6.269999999987582,0.533286912,3.311573333333333,87
0.6208006826666665,3.9286284288,6.272133333333232,6.523333333339541,0.533286912,4.757613499733336,87
0.69206016,2.9403889664,4.935666666666172,5.320666666685915,0.535535616,3.261998967466667,87
0.6928614704903853,2.4956122099940115,4.639962738705195,5.0450462439029975,0.536436736,1.7247216981333338,87
0.6912995204061185,3.818328080689333,5.837752989112582,6.2613051900322,0.536436736,3.7980413952,87
0.6955527338177454,4.2287045567628825,6.450569962002253,6.7467502166646405,0.536154112,4.028027076594894,87
0.6928053976931795,2.4496297449163276,5.023068204546993,5.740516034409122,0.536154112,3.297449312620841,87
0.6914048,4.520620032,6.699733333333521,7.062666666662942,0.536154112,3.4796097536000006,87
0.6927592106666668,3.0105632768,5.259733333333134,5.988666666656113,0.535691264,3.573917013333333,87
1.2297048640783121,2.9739444312454535,5.426615516899152,7.662014683504037,0.535691264,2.951433710285981,87
1.3944841771386332,2.9589714841744503,5.24877360392471,5.633223573717734,0.536211456,3.0129557735849057,87
1.3946497706666663,3.3262867797333335,5.638199999999777,6.049999999937913,0.536211456,3.7168201045333342,87
1.3946060799999997,3.7831568042666675,5.845333333333353,6.164666666711371,0.53704704,2.6739411626666665,87
0.8668087300846611,2.689621293513766,5.35010999266725,5.544830344654247,0.537767936,3.7204381696,87
0.7030534869165724,4.422464481523404,6.412743857780273,6.760902856359593,0.537767936,3.666388309333333,87
0.7021276795727638,2.7903803129506013,4.849265687583434,5.312416555406589,0.537767936,3.288360018665422,87
