NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.015733333333628252,1.1153333333631354,0.10612736,0.0,40
0.3012908373333333,0.7807268181333332,1.6249333333301668,2.4786666666467987,0.10612736,0.010217614502799253,40
0.3012908373333333,0.7807268181333332,1.6249333333301668,2.4786666666467987,0.10612736,1.1540556479061086,40
1.34217728,1.0647885141333333,2.795200000000962,3.182666666681569,0.56199168,1.1540556479061086,40
1.3428981759999998,0.8056567125333332,2.2728666666701125,2.8086666666592155,0.56199168,0.9455672661333334,40
1.3428981759999998,0.8056567125333332,2.2728666666701125,2.8086666666592155,0.56199168,0.7758457514666666,40
1.3414782293333334,0.8665123498666666,2.4160666666633923,2.9406666666890184,0.56199168,0.7758457514666666,40
1.085669376,1.0170739370666666,2.7777333333331624,3.2439999999788904,0.562536448,0.9922512216518901,40
1.085669376,1.0170739370666666,2.7777333333331624,3.2439999999788904,0.562536448,0.9621618422561503,40
0.19922944,0.8419516416,2.450266666669631,2.8986666666654246,0.562536448,0.9621618422561503,40
0.19927313066666666,0.7915361621333332,1.966466666664928,2.7226666666567327,0.562642944,0.9033044650666666,40
0.19927313066666666,0.7915361621333332,1.966466666664928,2.7226666666567327,0.562642944,0.5610348544,40
0.19922944,0.6505862485333331,1.9173333333320142,2.511999999980132,0.562642944,0.5610348544,40
0.3109346765274169,0.8306523712439202,2.0844160170586044,2.7644746485702685,0.561610752,0.6927930026666667,40
0.3109346765274169,0.8306523712439202,2.0844160170586044,2.7644746485702685,0.561610752,1.8530205696,40
0.6917761750383563,2.6478239669134807,5.010072710292827,5.4931625642002215,0.561610752,1.8530205696,40
0.6921038506666666,3.3418805248,6.347399999996803,6.736666666623205,0.568213504,2.725604829866667,40
0.6921038506666666,3.3418805248,6.347399999996803,6.736666666623205,0.568213504,3.5582910464,40
0.6927592106666667,3.471970030933333,6.4248000000040815,6.7946666667237885,0.568213504,3.5582910464,40
0.8895075304614155,3.231794180704441,6.038884080161512,6.431986150856955,0.56741888,3.1177919146666664,40
0.8895075304614155,3.231794180704441,6.038884080161512,6.431986150856955,0.56741888,3.6380629333333334,40
1.5839580054736,3.1760188783125294,5.956745210604787,6.3832854950087725,0.56741888,3.6380629333333334,40
1.583393450666667,3.6252595541333337,6.618399999995017,7.107333333324642,0.566964224,3.1353474698934862,40
1.583393450666667,3.6252595541333337,6.618399999995017,7.107333333324642,0.566964224,2.4879351808,40
1.5833497600000004,2.1472381610666664,4.372400000002624,4.651333333303532,0.5675008,2.4879351808,40
1.6906977279999997,3.7478670336,6.54566666666651,6.938000000019867,0.5675008,3.435731299419961,40
1.6906977279999997,3.7478670336,6.54566666666651,6.938000000019867,0.5675008,3.365074944,40
2.078627157333333,3.3247010816,6.201933333333971,6.53533333328863,0.568025088,3.365074944,40
2.0741270186666667,2.628206865066667,5.315866666667473,5.786666666685294,0.568025088,3.348576938666667,40
2.0741270186666667,2.628206865066667,5.315866666667473,5.786666666685294,0.568025088,2.668443989333333,40
2.0768795306666665,3.4697554602666663,6.4597999999959335,6.934666666698952,0.56786944,2.668443989333333,40
