NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0019921615892273844,0.018065462301100756,1.2431171255181352,0.072425472,0.0,7
0.14542315621041402,0.12905909140609376,0.4038935929074666,1.4355623708116825,0.072425472,0.2019852288,7
1.34217728,0.6375167317333332,2.006399999998393,2.595333333344509,0.517640192,0.6440973653333334,7
1.3419031478577252,0.6393711852455932,1.980427827613853,2.5919327520254223,0.51679232,0.6259546112000001,7
1.3425114161746927,0.601903397965716,1.8671313749199798,2.5209474358042567,0.51679232,0.6121127935999999,7
1.2191880533333332,0.4135676586666666,1.4175333333347229,2.0266666666759803,0.51679232,0.41466525013333333,7
0.19887147135156721,0.5693538127370732,1.6508285086844146,2.352166100995236,0.517951488,0.5135003203197869,7
0.19963246911106652,0.48274832832431697,1.375409069659512,2.1568156014320543,0.517951488,0.5224579159439626,7
0.19922944,0.5583650816,1.5793333333334885,2.3313333333314707,0.517951488,0.5898387465831056,7
0.25100288,0.5957899605333332,1.7461999999989832,2.4866666666387274,0.516943872,0.5921243650423305,7
0.69206016,0.5809993045333334,1.7951333333330697,2.4893333333699648,0.516943872,0.5504393216,7
0.6921038506666666,0.5650680490666666,1.7204666666657433,2.39133333330974,0.517435392,0.6013002752,7
0.69206016,0.5751491242666668,1.738400000001032,2.4200000000341486,0.517435392,0.5653591381333332,7
0.793436113662075,0.5366929351167897,1.6838357622935605,2.280295468144921,0.517840896,0.5257134762666666,7
1.5834036839644692,0.5744436882388299,1.9463033460223436,2.507446737445836,0.517840896,0.5918676309333334,7
1.583393450666667,0.6722368853333334,2.3628000000016374,2.697999999998138,0.517185536,0.716048896,7
1.582227317826039,0.9272890644912355,3.3776871348263837,3.3615918862231453,0.517185536,0.9317081365579736,7
1.6451144143688339,0.8446726368159203,3.08120414874602,3.1024538325456046,0.517050368,0.8220297576772754,7
2.0777170958063866,0.8812432444829654,3.1627441829451732,3.2803520234657477,0.517050368,0.9016046610225984,7
2.074826069333333,0.8748438869333331,3.384999999999612,3.2026666667001944,0.517423104,0.9050760098673245,7
2.07618048,0.9412946602666664,3.4190666666661857,3.377333333296701,0.517423104,0.917674382241184,7
1.8670617052196523,0.8910316784214387,3.4116392240507523,3.276314912363389,0.517419008,0.9002385749333334,7
0.08391351956797122,0.9371846805787053,3.236749116610366,3.293686245713082,0.517419008,0.9244912298666668,7
0.08388608,0.8907104256000001,3.0684666666667906,3.0760000000242145,0.517586944,0.8893512021333332,7
0.08390792533333333,0.9147099818666667,3.24393333333234,3.195333333328987,0.517586944,0.9243432277333332,7
0.2320848213333333,0.9270657024,3.1844666666681105,3.1640000000130377,0.51757056,0.9306395989333331,7
1.5108755576270059,0.936796571809042,3.1986150875533985,3.399826885954392,0.51757056,0.9203335168,7
1.5104645938188368,0.8885383544489686,3.2652025899490384,3.2386356050948195,0.517758976,0.8863310506666667,7
1.5085950293333334,0.9061758293333334,3.1753333333326736,3.2946666666461777,0.517758976,0.8876564480000002,7
1.3953051306666664,0.8287589717333332,3.0014666666655105,3.0940000000099346,0.517484544,0.8494780742311772,7
0.3880168106666667,0.8406911658666668,2.926666666668219,3.0940000000099337,0.517484544,0.8365228497854077,7
0.38797312,0.9282183167999999,3.311199999998401,3.2066666666418318,0.517095424,0.8967817898666668,7
0.3880168106666666,0.9140155733333334,3.072000000000117,3.1993333333327127,0.517095424,0.9382532437333332,7
0.4228974601693221,0.8897696484234383,3.0031331244595343,3.1003266449058606,0.517267456,0.8392845994666668,7
0.6921499939996,0.8488993452896861,2.9505967064457224,3.2070138009268923,0.517267456,0.8996938142542835,7
0.6927592106666667,0.9284597077333332,3.338000000000465,3.195999999980752,0.5172224,0.9323627512832477,7
0.6914048,0.8865663658666668,3.1750666666669227,3.2039999999882034,0.5172224,0.8584962304153608,7
0.689963008,0.9138252458666666,3.220800000000357,3.192666666690881,0.517545984,0.9146677616317824,7
