NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0014155776,0.012133333332409771,1.1466666666635623,0.058912768,0.0,21
0.24117248,0.5316094634666667,1.156599999999162,2.1066666666728757,0.058912768,0.5275594069333333,21
1.3421991253333334,0.8190454442666668,2.042666666666628,2.647333333315328,0.516456448,0.9080908733850127,21
1.34217728,0.8575680512,2.342666666666628,2.8639999999975165,0.516456448,0.8564412773109245,21
1.3422209706666666,0.7809832277333333,2.071533333333597,2.6646666666958483,0.516456448,0.7783047168,21
1.1373554346666663,0.6006505472,1.842400000000877,2.4433333332960805,0.515964928,0.6374300330666668,21
0.19927313066666666,0.6568037034666668,1.5801999999976637,2.3720000000204893,0.515964928,0.674869248,21
0.19922944,0.8427566421333332,2.271333333333799,2.8613333333283664,0.517701632,0.7661919232000001,21
0.19927313066666666,0.6169834837333332,1.781866666665883,2.3993333333327125,0.517701632,0.6683596117333335,21
0.28870792533333334,0.8318200490666666,2.1879333333345135,2.856666666672876,0.516124672,0.8434916693333334,21
0.6928029013333334,0.7368081407999999,1.8684000000008385,2.5573333333246406,0.513445888,0.6934590805333334,21
0.6913611093333334,1.4845938346666667,3.8051333333326816,4.286000000002483,0.513445888,1.7396260081338757,21
0.6921038506666666,1.8917515264,4.972266666667808,5.260666666661079,0.516866048,1.9024577966802212,21
0.8451522559999998,1.6339380906666665,4.517933333333349,4.7446666666772215,0.516866048,1.5367006890666668,21
1.5847915520000002,1.5375843328000003,4.017933333333349,4.396666666663562,0.516866048,1.4850162688,21
1.5819516586666666,1.5293011285333333,4.553733333332153,4.693333333311604,0.515108864,1.443880823466667,21
1.583393450666667,1.446425668266667,4.3379999999994965,4.598666666696468,0.515178496,1.5667940010666668,21
1.6728282453333334,1.6074681002666669,4.740466666666907,4.951333333334576,0.515178496,1.5178256555770386,21
2.0762241706666664,1.4683813205333331,4.115999999999379,4.408666666659216,0.515178496,1.6056810028520265,21
2.07618048,1.6119808,4.688533333332937,4.832666666681568,0.514613248,1.5567075250603053,21
2.0762241706666664,1.4471449258666669,4.30653333333515,4.427999999963988,0.515723264,1.4802115925333332,21
