NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0014155776,0.012800000000667448,1.2379999999888245,0.107945984,0.0001310370567848574,50
0.6452667831188745,0.6272019457297152,1.6779118607898345,2.3976265084475563,0.107945984,0.01708810668800427,50
0.6452667831188745,0.6272019457297152,1.6779118607898345,2.3976265084475563,0.107945984,0.8991200938666668,50
1.34152192,0.9595374250666668,2.9133999999981217,3.2040000000037256,0.107945984,0.8991200938666668,50
1.3427868115458967,0.7122056865542298,2.286847543500516,3.1823211786178933,0.5673984,0.7953190010000668,50
1.3427868115458967,0.7122056865542298,2.286847543500516,3.1823211786178933,0.567185408,0.9317124096,50
1.3419920031944628,0.7595771127379208,2.2796486090766845,2.803008119207885,0.567185408,0.9317124096,50
0.7920519975956721,0.8262950281172777,2.4231616910423703,2.9028250851955724,0.567185408,0.6564626853109603,50
0.7920519975956721,0.8262950281172777,2.4231616910423703,2.9028250851955724,0.567185408,0.9368310602055802,50
0.19927313066666671,0.9288288938666666,2.5090666666704537,2.9799999999813735,0.565694464,0.9368310602055802,50
0.19922944,0.8914990421333332,2.4893333333311607,3.037333333306015,0.565694464,0.8768981674666668,50
0.19922944,0.8914990421333332,2.4893333333311607,3.037333333306015,0.565694464,0.7656444791680554,50
0.19927313066666666,0.6207389696000001,1.7811999999995654,2.4440000000409783,0.565649408,0.7656444791680554,50
0.4355085653333334,0.9495197013333334,2.757133333336484,3.203999999941637,0.565649408,0.7506961136075737,50
0.4355085653333334,0.9495197013333334,2.757133333336484,3.203999999941637,0.565649408,1.0488853162666667,50
0.6921038506666666,2.1731666602666664,4.472733333328506,4.776000000039737,0.572526592,1.0488853162666667,50
0.69206016,2.628195669333333,4.518800000000433,4.9953333333134635,0.572526592,3.0242204330666667,50
0.69206016,2.628195669333333,4.518800000000433,4.9953333333134635,0.572526592,3.0523869184000003,50
0.6928029013333332,3.551895278933333,6.24100000000132,6.5046666666865365,0.571826176,3.0523869184000003,50
1.1156104899673356,3.8906347896806883,6.255116325579178,6.635424305032672,0.571826176,3.5506268842666664,50
1.1156104899673356,3.8906347896806883,6.255116325579178,6.635424305032672,0.571826176,3.3709904278804736,50
1.5841981145409694,2.8495477938529232,4.877658510565664,5.377825188403014,0.571572224,3.3709904278804736,50
1.5826507093333337,3.227039880533333,5.6573333333362825,6.043333333265037,0.571572224,3.17988432090153,50
1.5826507093333337,3.227039880533333,5.6573333333362825,6.043333333265037,0.571572224,3.5191992810187345,50
1.583393450666667,3.775371400533333,6.160133333331518,6.580000000012418,0.571572224,3.5191992810187345,50
1.8147355306666664,3.380933154133334,6.0287333333340944,6.322666666656732,0.571047936,3.1321370127324855,50
1.8147355306666664,3.380933154133334,6.0287333333340944,6.322666666656732,0.571047936,4.095540671244749,50
2.0762241706666664,3.7773814442666676,6.479533333333286,6.8573333333867295,0.571047936,4.095540671244749,50
2.07618048,4.050348168533333,6.445333333332868,6.791333333247652,0.571314176,3.7073222655999998,50
2.07618048,4.050348168533333,6.445333333332868,6.791333333247652,0.571314176,3.345401719466667,50
2.0769232213333333,3.2829169664,5.673733333333317,6.2066666666728745,0.571314176,3.345401719466667,50
1.1317630293333334,3.9594440021333335,6.507799999999891,6.855333333400389,0.57151488,3.907057357776148,50
1.1317630293333334,3.9594440021333335,6.507799999999891,6.855333333400389,0.57151488,3.249671202613507,50
0.08391831295035367,3.042117639717062,5.3077940107072346,5.619488332105366,0.57151488,3.249671202613507,50
