NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.001179648,0.010733333335762532,1.225333333325883,0.071917568,0.0,8
0.372637696,0.27639644160000004,0.8475333333316182,1.798666666665425,0.071917568,0.3428770133333333,8
1.3425738384712695,0.5579906156202143,1.8132365670156103,2.3744590186080954,0.52635648,0.570720256,8
1.342523398972031,0.5835546401441827,1.857552900340035,2.4089179627366564,0.52635648,0.5840254864991,8
1.3428763306666667,0.610848768,1.9116666666668607,2.4639999999819944,0.528244736,0.6081821403906407,8
1.0241529173333332,0.6375235584000001,1.91479999999962,2.5599999999937912,0.528244736,0.6387169962666668,8
0.19922944,0.4682028373333333,1.3261999999997591,2.138666666656112,0.528244736,0.4473318058666666,8
0.19927313066666666,0.5826658304,1.6407999999995813,2.4720000000360107,0.527937536,0.5714997589333334,8
0.19922944,0.5866438656,1.616600000000714,2.3500000000000005,0.527536128,0.5849616530348687,8
0.3341899093333333,0.5454596778666667,1.5740000000000387,2.3906666666734964,0.527536128,0.6268798206026629,8
0.69206016,0.6037307392000001,1.7364666666670625,2.4199999999875823,0.52729856,0.5943525664377625,8
0.6921038506666666,0.5634927274666668,1.6725333333335586,2.383999999985099,0.52729856,0.51470324805013,8
0.69206016,0.5567567189333334,1.6441999999990609,2.340000000021731,0.526127104,0.5767689557333332,8
0.945160192,0.6655126186666668,1.9133333333350795,2.6246666666430736,0.526127104,0.6079992319487965,8
1.5826507093333337,0.5041258496000001,1.6644666666650056,2.3133333333302293,0.527478784,0.5973653255116326,8
1.583393450666667,1.0084382037333333,3.328000000001824,3.5233333333395422,0.527478784,1.0517157888,8
1.5833497600000004,1.0769590954666668,3.3800666666657593,3.5680000000322862,0.52707328,1.0349577895368212,8
1.7134168746666667,0.8371879936000001,3.058933333332728,3.1499999999689563,0.52707328,0.9139189417961195,8
2.076214462390884,1.0417970782499608,3.633683550258152,3.5825623333972882,0.527839232,1.003002733558962,8
2.0761809623700436,1.015283422577974,3.580274174257457,3.6500138007150666,0.527839232,1.0165069146455847,8
2.07618048,1.035301410133333,3.700400000000567,3.648000000013659,0.52733952,1.0256546736884207,8
1.5302437546666667,1.083170816,3.664800000000591,3.719333333320295,0.52799488,1.0855028053333335,8
0.08388608,1.0164906666666667,3.5492666666667594,3.3953333333289875,0.52799488,1.0134973098666666,8
0.08390792533333333,0.9659550378666668,3.209000000000621,3.3420000000391155,0.52799488,0.9689019733333333,8
0.08388048796746883,0.9754590824611694,3.2871141923860487,3.3456436237075065,0.52742144,0.961113088,8
0.4718906593772918,1.02958431255417,3.4264950996723567,3.543036202422808,0.52742144,1.05253573064871,8
1.5099931306666665,1.0307237205333333,3.4615333333349563,3.5159999999838565,0.527896576,1.025398485967602,8
1.50994944,1.0030926506666666,3.428933333332921,3.5993333333482345,0.527896576,0.9195225088,8
1.5113912319999998,0.9542743381333332,3.2877333333318037,3.3946666666617,0.528052224,1.0414074196946463,8
1.2051633493333336,1.0405505706666667,3.5014666666674508,3.64266666667536,0.528052224,0.982446709041242,8
0.3880168106666666,1.0032193536,3.3162666666670706,3.4086666667057823,0.528052224,1.035223325506937,8
0.38797312,1.0451110570666668,3.5236000000004424,3.529333333283042,0.528756736,1.0655823189333333,8
0.3880168106666667,1.0010836992,3.3127333333337443,3.4040000000037254,0.527716352,0.9467442858666668,8
0.4732573013333333,0.9653403648,3.2793999999994417,3.312000000026698,0.527716352,1.007300608,8
0.6922991154261059,1.0030067848975188,3.3687702265369404,3.5237324703097967,0.527716352,0.9862994977435623,8
0.6917307643979059,1.0529457815008725,3.5870855148348566,3.5410122164373936,0.527618048,1.0254217497990894,8
0.6921038506666666,1.0180807338666669,3.4487999999992702,3.448666666649902,0.527618048,1.0326984362666667,8
0.6899630080000001,1.0169038165333335,3.489733333333666,3.541333333340784,0.5280768,1.0458401450666668,8
0.6921038506666666,1.0168057856000001,3.4887999999986885,3.4459999999962747,0.5280768,0.984010752,8
0.69206016,1.0424784213333333,3.5966666666684133,3.5106666666610784,0.527568896,1.0561940138666666,8
0.6929075751929732,1.032087065211605,3.5399254724507188,3.465797178591272,0.528101376,1.0208673377727964,8
0.8859528720277852,0.9916494790275181,3.4782928132507496,3.4922522041460704,0.528101376,0.9897783935818784,8
1.3947909049713447,0.9986717291749967,3.4689457550318252,3.435159269609968,0.52768768,1.0028019711999998,8
1.394464815259437,1.0435899927971188,3.6033079898610514,3.64158996931485,0.52768768,1.0400104448,8
1.3946497706666663,0.9895676586666667,3.38640000000208,3.4486666666654253,0.52772864,0.9904957098666666,8
1.2072605013333335,1.0303367850666667,3.4105999999999765,3.6106666666610785,0.52772864,1.0238356138666669,8
0.7023554921692767,1.0325621550149948,3.5582139286887142,3.4668443852036908,0.527884288,1.0393133738666664,8
0.7027801800600201,1.0366258960986996,3.5498499499859677,3.5405135045095744,0.527884288,1.0423544490666667,8
0.7025896106666666,1.0226434048,3.5383999999981217,3.4493333333327127,0.52815872,1.0284018891926126,8
0.6088731306666667,1.0615010645333331,3.565133333334233,3.668666666668529,0.52815872,1.0547307854143058,8
0.35589519297311695,0.9324058301836571,3.0841096619632413,3.314745807815477,0.52815872,0.8545475584,8
0.3564822228159231,0.9533937910766763,3.196232968208736,3.2331017900316525,0.528007168,1.0033651712,8
0.3565595306666666,1.038627089066667,3.4011333333318663,3.4633333333302283,0.528105472,1.0319055872,8
0.2749310867105876,1.0429230457177079,3.4497238304399933,3.5739668596674994,0.528105472,1.0468240042666668,8
0.06304989514459361,1.0198336953182396,3.416215855206877,3.4451345755569185,0.527843328,0.9862920154604825,8
0.06291456,0.9798628693333333,3.3449333333313307,3.3946666666617,0.527843328,1.0158296833400027,8
0.06295825066666666,1.0902216704,3.5478666666672023,3.5359999999869616,0.527601664,1.0962171221333332,8
