NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0017563648000000001,0.01506666666585564,1.214666666680326,0.073211904,0.0,59
0.6088731306666667,0.7834028714666669,1.6991333333333993,2.6066666666728757,0.073211904,0.2678579541333333,59
1.3421991253333334,0.6244174506666667,1.7831333333335349,2.5246666666585957,0.073211904,0.7682998272,59
1.3428763306666667,0.7727631018666665,2.286199999999857,2.837999999988824,0.532635648,0.6643539489694479,59
1.34152192,0.6948585472000003,2.223399999999674,2.7373333333525807,0.534319104,0.9234201392260748,59
0.824180736,0.9540512426666667,2.804200000000613,3.2973333333153283,0.534319104,0.6770117632,59
0.19925984667688823,0.7952916034931006,2.3272448503428294,3.3349776681566965,0.534319104,0.9275768832000001,59
0.19924272284818983,1.0388577286485763,2.810054003600796,3.381025401691584,0.530939904,0.9092518570666669,59
0.19896804632896226,0.6498004222858285,1.923850096518796,2.58164148305001,0.530939904,0.7781629952000001,59
0.4228750110168925,0.9414917315884356,2.274954930894045,3.0343860586313065,0.532033536,0.8425733802666667,59
0.6921038506666668,0.8293941248000001,2.3759333333330384,3.053999999988203,0.532033536,0.7348434261333334,59
0.69206016,3.1246950399999993,5.358466666666693,5.713333333361273,0.539070464,2.084461841066666,59
1.0932423598426773,2.5356746584894343,4.911339244050591,5.376841543859824,0.539492352,3.1261898751999997,59
1.583655804046859,3.317768178913739,5.154952076677096,5.6470979766111125,0.539492352,2.512463735466667,59
1.5831922110183638,3.669526941702838,5.805542570951713,6.132220367234021,0.541687808,3.5856425984,59
1.583393450666667,4.024371882666666,6.6028000000000855,6.893999999994413,0.541687808,4.295442158933333,59
1.8007545173333335,3.101427575466666,5.340333333333061,5.810666666692122,0.53823488,3.390380407466667,59
2.0762241706666664,3.5602538495999996,6.0464000000002365,6.42133333333768,0.53823488,3.0433536682666675,59
2.0756484772621344,3.146246170317597,5.517078367401101,5.852719888141687,0.539205632,3.4140748799999994,59
2.0767357052266204,3.7281367663039853,6.316734530405263,6.692343635250207,0.539205632,3.1810277451346307,59
1.185611776,3.5090808832,6.074200000000322,6.437999999988824,0.539365376,4.155241500133369,59
0.08388608,3.4902756010666667,5.960999999999088,6.2513333333656185,0.539365376,3.7452029951999997,59
0.08392977066666667,4.109204138666667,6.559000000000621,6.842000000008073,0.538394624,3.8611335168000003,59
0.7263354879999999,3.335680273066667,5.932200000000013,6.2866666666697695,0.537976832,3.8148340394666658,59
1.50994944,4.560407756799999,7.0463333333328295,7.321333333353201,0.540069888,4.272996078933333,59
1.5099931306666665,2.24557056,4.42280000000125,4.919999999987582,0.540069888,2.7264171008,59
1.0045794986666667,4.091154432,6.607399999999326,6.9213333333532026,0.538116096,3.9848263974931655,59
0.3883614814814815,2.7101254433862443,4.934060846561994,5.32473544973853,0.53897216,2.4391647232,59
0.38727019354838704,3.299454898924731,5.322983870966652,5.8454301075074815,0.53897216,3.7305150122666673,59
0.3883226453333333,4.379629158399999,6.684933333333175,7.154000000003724,0.53897216,4.0537504085333325,59
0.527826944,2.0029781333333334,3.9351333333334573,4.5293333333451296,0.537972736,3.0926708736000004,59
0.692014025731618,4.119474795546965,6.448570095326532,6.710752616486647,0.537972736,2.704250538666667,59
0.692255891395488,4.592746100219604,7.010048579225284,7.3032541425607755,0.538251264,5.045599709866667,59
0.6919537055837565,3.0228222837296292,5.5612476623029,5.80724018168303,0.538251264,2.8993026048000003,59
0.6914048,3.3971071658666663,5.52633333333312,5.932666666635003,0.538087424,3.6498729642666654,59
0.6928029013333334,3.2612671488,5.540933333334397,5.919333333320293,0.538820608,3.199663581866668,59
0.6913150216652223,2.992922980601293,5.153989734017404,5.545496966833488,0.538820608,2.9231156565333327,59
1.0151774685398496,4.212149240295625,6.6822691257738285,7.094480324962072,0.538144768,2.9231156565333327,59
1.3964680373831775,3.136959880373832,5.343591455273612,5.744325767672224,0.538144768,2.5965168993103447,59
1.393251669333333,3.5140938410666664,5.39199999999934,5.866666666666666,0.541167616,3.355537954133333,59
1.3945131124591696,3.6081118176121594,5.945670288647836,6.136124258369738,0.541167616,4.06307328,59
1.0794498833255548,2.7593713458230553,4.719914660977512,5.279151943474695,0.54020096,2.634044757333333,59
0.70254592,3.7454255445333327,5.740600000000267,6.157999999991929,0.539807744,3.2626264064,59
0.7025896106666666,4.6340096,7.002466666666441,7.3973333333463716,0.539807744,4.814296132266665,59
