NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0016689834666666669,0.01580000000055103,1.1486666666809469,0.058687488,0.00010406559562695821,27
0.05651384390178986,0.180097814092754,0.38405748885469465,1.5983764721408218,0.519012352,0.29017396987192245,27
1.342019338721528,1.0634615167991448,2.578986039676747,3.3029189767150133,0.519012352,1.1244244227446252,27
1.34217728,0.9317477034666665,2.4593333333332947,2.889333333338921,0.517750784,0.9434838357333333,27
1.3422209706666666,1.0260223317333332,2.6211333333330304,3.0799999999968963,0.517750784,0.9495656883913102,27
1.2384078373942682,1.0000471132432773,2.6145057442229427,3.0770104784755286,0.516513792,1.0336220760304122,27
0.19927424777510952,0.9866103302726372,2.410298064701487,3.0268399491348346,0.516513792,1.0198039552,27
0.19922944,0.6815323477333333,1.7987999999992703,2.462000000011176,0.519942144,0.6416495957333332,27
0.19927313066666666,0.9072814762666668,2.4187333333335115,2.9506666666362427,0.519942144,0.8613101652110142,27
0.2201862809146057,0.8543981313245782,2.1181921205249097,2.768348776796021,0.514551808,0.797709993733751,27
0.6921499939996,1.7702093291552765,4.212147476497456,4.771784785595252,0.514551808,2.161923208533334,27
0.6936078685033604,2.014784702735077,5.278099421044929,6.356957476576931,0.517992448,1.9307469059508169,27
0.6905506391504708,2.224010096039538,5.438389100378019,6.357710545643236,0.517992448,1.9979827970611312,27
0.7256145919999999,1.459621888,4.11553333333286,4.220666666670392,0.516882432,1.6298601130666663,27
1.5842953736970502,2.344258029718341,5.424539809271937,5.960745176312491,0.516882432,2.4391648451861356,27
1.5819790036777002,2.3801840936141763,5.7561016382464025,6.212972250073464,0.517378048,2.2624679234396674,27
1.583393450666667,2.1504849237333334,5.364400000000993,5.804666666655492,0.517378048,2.2967451306666664,27
1.603622229333333,2.1476349269333337,5.2801999999996045,5.662666666678463,0.5173248,1.8085700596182246,27
2.0762241706666664,1.8619282773333334,4.826733333333202,5.103333333320916,0.5173248,2.258295970640949,27
2.0754814293333332,2.1645956437333327,5.422599999999512,5.824000000053396,0.5179392,2.1262846634666666,27
2.0762241706666664,2.1658069674666667,5.365800000000551,5.791999999977027,0.5179392,2.1992371541333338,27
2.000683008,2.3519895552000003,5.697466666666636,6.281333333331472,0.516268032,2.2774737578666673,27
0.08392977066666667,1.677471744,4.279600000000209,4.6813333333159495,0.516268032,1.6642793472000001,27
0.08388608,2.3577621845333327,5.564599999999821,5.918000000001241,0.51767296,2.4848758101333326,27
0.08390792533333333,2.2658386602666662,5.4347333333328915,5.729333333329607,0.51767296,2.1964232362666665,27
0.14049981734551029,2.322354181187921,5.596560229316936,5.860142657149981,0.517341184,2.3276806144,27
1.5093947063137543,1.7708783870924725,4.490699379959619,4.827121808146,0.517341184,1.6940875776,27
1.5106484906666666,2.486861277866667,5.518399999999867,5.965333333301047,0.517648384,2.581609032214989,27
1.50929408,2.221417540266667,5.209200000000419,5.818000000016764,0.517648384,1.8703312746320782,27
1.4673073493333333,2.5585412778666674,5.442866666666426,6.022000000004968,0.517226496,2.7433263104,27
0.3880168106666666,2.3109364394666674,5.504866666667901,5.979333333314086,0.517226496,2.302823901866667,27
0.38797312,2.028310254933333,5.042666666666628,5.292666666675358,0.518541312,2.019020356266667,27
0.3887158613333333,2.4270774272000004,5.678933333332923,5.988000000019867,0.518541312,2.353282798933333,27
0.400556032,1.9832264021333328,4.715866666666504,5.056666666657353,0.51718144,2.086931456,27
0.6921038506666666,2.0855595008,4.688200000000265,5.234000000000621,0.51718144,2.0316430336,27
0.69206016,2.2471232170666666,5.1809999999997665,5.567333333318431,0.516620288,2.2747658547903193,27
0.6921038506666666,2.0771990186666667,4.727799999999116,5.236666666700816,0.516620288,2.1001424267715487,27
0.6927319845806195,2.2694763769772703,5.569187824006977,5.8266648942962185,0.517476352,2.021789966839103,27
0.6921292283001204,2.282034604253042,5.479336632338816,5.8908653203442825,0.517476352,2.4098498410400753,27
0.69206016,1.970720494933333,4.921866666668212,5.52333333332402,0.51730432,1.7990799701333333,27
0.6921038506666666,1.949474816,5.5479999999991065,7.667333333318433,0.51730432,2.1881064106666663,27
0.7200221866666666,2.294487176533333,5.5102666666663325,5.920666666670392,0.518156288,2.359137245866667,27
1.393251669333333,2.3710982144,5.7106666666669,6.177999999995032,0.518156288,2.3247631701333327,27
1.3953051306666664,1.855099153066667,4.487533333333946,5.002666666653627,0.517050368,1.9379969024,27
1.39395072,2.0874300074666667,5.204200000000613,6.215333333347614,0.517050368,1.7920513365333328,27
1.3680421546666668,2.168997205333333,5.287066666665488,5.628000000010555,0.517300224,2.3661512381206267,27
0.7025427744817012,2.2678760978601433,5.481767882141432,6.047463502415169,0.517697536,2.3858085442176873,27
0.702592759517301,2.0873487992532835,5.4402293486231175,6.0852056803960775,0.517697536,1.8815940540181828,27
0.7025896106666666,2.019704558933333,5.344133333333108,7.5593333333420265,0.517697536,2.1778771618779715,27
0.6892180094660356,2.123901465768949,5.27864809012717,5.692820478612408,0.51777536,1.8701433301779877,27
0.3565833028868591,2.2131259566637773,5.312220814720972,5.606507100495096,0.51740672,2.449637527835189,27
0.35651584,2.1789857109333335,5.4123999999991295,5.766666666651144,0.51740672,2.230420322739689,27
0.3565595306666666,2.2592793258666672,5.879600000002148,6.779999999996897,0.51740672,2.070993758804696,27
0.3474281813333333,2.084024046933333,5.49779999999834,6.670666666654871,0.518828032,2.1761859584,27
0.06293640533333335,2.303141205333333,5.211066666668437,5.61866666668405,0.518828032,2.122255633066666,27
