NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0018263916261084068,0.015534368956486884,1.2368824588032683,0.117448704,7.939413333333331e-05,40
0.4117607774178621,0.5047316104977854,1.0802538507314667,2.0166589541718687,0.117448704,7.939413333333331e-05,40
0.4117607774178621,0.5047316104977854,1.0802538507314667,2.0166589541718687,0.580313088,0.6722554538666665,40
1.3407512786400593,0.5684798301417725,1.7301619297165154,2.3553047100869122,0.580313088,0.640866212119192,40
1.34239500466978,0.807872469646431,2.153168779190846,2.743162108084474,0.580313088,0.640866212119192,40
1.34239500466978,0.807872469646431,2.153168779190846,2.743162108084474,0.575356928,0.7674752674178277,40
1.3420878074795008,0.7128776588227451,2.3507766148901057,2.7916805545750574,0.575356928,0.9122603090460637,40
0.999752794186279,0.9482601837455829,2.5647043136185332,2.9836655777213243,0.575356928,0.9122603090460637,40
0.999752794186279,0.9482601837455829,2.5647043136185332,2.9836655777213243,0.57407488,0.8853935883725582,40
0.19922944,0.8755194538666667,2.2788000000000466,2.9319999999987583,0.57407488,0.8964526762666668,40
0.19927313066666666,0.8486401365333331,2.3297333333350254,2.8780000000260766,0.57407488,0.8964526762666668,40
0.19927313066666666,0.8486401365333331,2.3297333333350254,2.8780000000260766,0.575029248,0.6599740074666666,40
0.19922944,0.7574582613333333,1.9341333333344664,2.683333333302289,0.575029248,0.8884453292447172,40
0.34817092266666666,0.8308684117333333,2.2797999999970973,2.8653333333320914,0.575029248,0.8884453292447172,40
0.34817092266666666,0.8308684117333333,2.2797999999970973,2.8653333333320914,0.576667648,0.6612414288952596,40
0.6923984495764187,0.6677340364395963,2.0529766740178164,2.723221538821857,0.576667648,0.9916860074666668,40
0.6916548080839731,2.581425551621494,5.048096506344085,5.404825317294173,0.576667648,0.9916860074666668,40
0.6916548080839731,2.581425551621494,5.048096506344085,5.404825317294173,0.578514944,3.4061546837333334,40
0.69206016,3.547385855999999,6.639400000000991,7.155999999927977,0.578514944,2.5895200885274314,40
0.9604752749816678,2.675328844743684,5.5420305312958815,5.8548096793745765,0.577245184,2.5895200885274314,40
0.9604752749816678,2.675328844743684,5.5420305312958815,5.8548096793745765,0.577245184,3.0942302009467295,40
1.5834553236882458,2.9059734094272947,5.61250750050008,5.995866391120059,0.577245184,3.337107729066667,40
1.583248102345416,3.579319130063966,6.358608742005737,6.806636460544442,0.577245184,3.337107729066667,40
1.583248102345416,3.579319130063966,6.358608742005737,6.806636460544442,0.578904064,3.6473479168000003,40
1.5833896244914294,2.7153988469285664,5.516307610216533,5.8750083372327335,0.578904064,2.7924427776000003,40
1.72961034735649,3.0564095846389763,5.765851056742207,6.228548569915838,0.578904064,2.7924427776000003,40
1.72961034735649,3.0564095846389763,5.765851056742207,6.228548569915838,0.577875968,2.9143652993800417,40
2.078277632,3.54408448,6.44126666666319,6.843999999978889,0.577875968,3.347002883925595,40
2.076122599325709,2.733815318305017,5.2401665895426035,5.6584914391842505,0.577875968,3.347002883925595,40
2.076122599325709,2.733815318305017,5.2401665895426035,5.6584914391842505,0.57767936,2.9084721152000004,40
2.0741683533920527,2.813069072816513,5.7231224366278655,6.068984065070605,0.57767936,2.5940673877333325,40
1.4813320533333334,3.3636412074666673,6.328733333334093,6.815999999952814,0.57808896,2.5940673877333325,40
1.4813320533333334,3.3636412074666673,6.328733333334093,6.815999999952814,0.57808896,3.758200695466666,40
0.08388608,2.963738077866667,5.716666666664728,5.988666666702678,0.57808896,2.8949284469035397,40
0.08390233184454368,3.2712106979534696,6.137724151726138,6.5340977268343545,0.577523712,2.8949284469035397,40
0.08390233184454368,3.2712106979534696,6.137724151726138,6.5340977268343545,0.577523712,3.1499569923328217,40
0.08389167277818521,3.236600268284552,5.960730715382888,6.3838922594690635,0.577523712,2.983660782933333,40
0.5075326293333332,2.9435953151999996,5.7649333333305535,6.0439999999478475,0.578879488,2.983660782933333,40
0.5075326293333332,2.9435953151999996,5.7649333333305535,6.0439999999478475,0.578879488,3.145778517333334,40
1.50994944,3.1769599999999993,6.0364000000020805,6.536000000064572,0.578879488,3.166544395706953,40
1.5099931306666665,3.3678813866666664,6.291599999998772,6.658666666628172,0.578256896,3.166544395706953,40
1.5099931306666665,3.3678813866666664,6.291599999998772,6.658666666628172,0.578256896,3.416687786666667,40
1.5111153767373813,2.865333006317749,5.414976391564757,5.8965219125920125,0.578256896,2.624487627175145,40
1.175250610171757,3.103866567934238,6.017309363096382,6.402058410798793,0.578256896,2.624487627175145,40
1.175250610171757,3.103866567934238,6.017309363096382,6.402058410798793,0.577937408,3.2444679850666667,40
0.38797312,3.2784050858666673,6.259933333335598,6.598000000044702,0.577937408,3.161666111859209,40
0.3879909446036931,2.6442491033931073,5.319445370310011,5.646156922837043,0.578482176,3.161666111859209,40
0.3879909446036931,2.6442491033931073,5.319445370310011,5.646156922837043,0.578482176,3.0747818473231554,40
0.38797312,3.760122538666667,6.753466666662521,7.189999999975165,0.578482176,3.5480285336688078,40
0.47822622841522766,3.3126175387692514,6.262350823390413,6.630575371720008,0.578482176,3.5480285336688078,40
0.47822622841522766,3.3126175387692514,6.262350823390413,6.630575371720008,0.578953216,2.9560563318566255,40
0.69206016,3.071202645333333,5.998266666665827,6.314666666618238,0.578953216,3.2470594901333327,40
0.6921038506666666,3.517584998400001,6.2705333333326685,6.70333333335196,0.57839616,3.2470594901333327,40
0.6921038506666666,3.517584998400001,6.2705333333326685,6.70333333335196,0.57839616,3.8078369171278097,40
0.69206016,3.3291621717333335,6.260400000003088,6.703333333289871,0.57839616,3.2737241090593967,40
0.699233837758701,2.791898418579889,5.354162507486183,5.760031942555555,0.57792512,3.2737241090593967,40
0.699233837758701,2.791898418579889,5.354162507486183,5.760031942555555,0.57792512,2.2048316181078738,40
0.689106247245041,3.0559992562612703,5.458091230883359,5.93494957593937,0.57792512,3.5558880597333324,40
0.6928029013333334,3.3208377344,6.264133333329421,6.775999999946603,0.57792512,3.5558880597333324,40
0.6928029013333334,3.3208377344,6.264133333329421,6.775999999946603,0.579018752,3.4584292352,40
0.6913611093333333,3.2346873856,6.25266666666721,6.647333333330848,0.579018752,2.3603344033064464,40
0.90112,2.5142211925333338,4.934066666668514,5.5693333333668615,0.577294336,2.3603344033064464,40
0.90112,2.5142211925333338,4.934066666668514,5.5693333333668615,0.577294336,2.706073893606637,40
1.3953051306666664,2.8279474858666673,5.1778000000010564,5.689333333323399,0.577294336,3.923851805688249,40
1.394300245333333,3.827103607466666,6.754999999998836,7.220666666701438,0.577728512,3.923851805688249,40
1.394300245333333,3.827103607466666,6.754999999998836,7.220666666701438,0.577728512,3.3402038954666673,40
1.3942565546666663,3.280287061333333,6.1597999999978725,6.557999999976406,0.577728512,3.136331502933333,40
1.188429824,3.075362816,5.975133333335786,6.4366666666852925,0.5771264,3.136331502933333,40
