NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0015029589333333331,0.012999999999980595,1.2373333333215366,0.5075968,0.0,36
0.2970965333333333,0.19102760959999998,0.4939333333337951,1.5773333333122237,0.05808128,0.335290338510766,36
1.3422209706666666,0.8685447850666667,2.189599999999821,2.8073333333401624,0.516419584,0.7883097315821055,36
1.34217728,0.9477297493333334,2.4209333333332324,3.024666666674117,0.516419584,0.9040336213333332,36
1.3422209706666666,0.7572840448,2.2559333333333296,2.7060000000211097,0.514248704,0.8379114651023265,36
1.0898199893333333,0.8730637653333333,2.4753333333331584,3.0026666666691506,0.514248704,0.8298249131275418,36
0.19927313066666666,0.8549837482666668,2.2862666666667795,2.830666666648661,0.511131648,0.8726481491742143,36
0.19922944,0.8956608512000002,2.169000000000718,2.892000000023593,0.511131648,0.9767466196863533,36
0.1990873158385507,0.8483873419475157,2.2940588783791633,2.948714533081348,0.511131648,0.8350715904,36
0.3092690457760576,0.7344973110903509,1.9368744161225524,2.6476711597360483,0.514658304,0.6489864721648109,36
0.6921038506666668,0.6788317184,1.9793999999999263,2.4733333333705865,0.51316736,0.8899263099793346,36
0.6923899360341151,2.766113023454158,5.626132729210958,6.166311300607392,0.51316736,2.7519025152,36
0.6917737459978655,2.8707572251867663,5.77508004268858,6.0876467449511305,0.51628032,3.219319130063966,36
0.8822019413333333,3.034482005333333,6.016600000001199,6.410666666676601,0.51628032,2.909554202774813,36
1.5818898900073333,2.6260769090060663,5.346043597093278,5.907472835120112,0.515784704,2.6273451008000004,36
1.5841544209613974,2.859952327488499,5.865991066069883,6.273884925653018,0.516739072,2.8753726122666663,36
1.5826944000000003,2.8283109376000004,5.801133333333808,6.246666666694607,0.516739072,2.497201117866667,36
1.702887424,2.657637717333333,5.617800000000472,5.969999999987582,0.516739072,3.0868392618666665,36
2.0761404580152676,2.998418715208456,5.9888965995837475,6.4161639886870505,0.516739072,2.8936449116942176,36
2.0763051886038877,3.069840211591373,5.985976746249745,6.501819472785917,0.51605504,2.9720862925799167,36
2.076085764949003,2.8902463825078324,5.800546630223873,6.25744950334223,0.51605504,2.619720835534213,36
1.6358876191746117,2.5761193807587173,5.224014934329169,5.636509100625334,0.516984832,2.7711315968,36
0.08389114710391253,2.789879707258548,5.743051389722573,6.0557221889005195,0.517271552,2.9798102357333334,36
0.08390286057211442,3.2727228453690738,6.2626525305067275,6.765086350602213,0.517271552,3.1611813888,36
0.08392977066666667,2.698590344533333,5.5763333333321485,5.956666666672876,0.516694016,2.290030318369522,36
0.5306907656176609,3.051001747299201,5.813116486613327,6.399483325490714,0.516694016,3.544648771920459,36
1.5104410610734114,2.2194928365206663,4.666332510796852,5.156847624950178,0.516091904,2.2269132800000007,36
1.5099931306666665,3.1448812202666674,6.127733333333162,6.753999999972682,0.516091904,3.3185098910594037,36
1.50994944,3.2275382271999997,6.3583999999997705,6.808000000007451,0.516489216,3.106179319245384,36
1.2632282453333332,2.8891955199999995,6.048733333333802,6.599333333348234,0.516489216,2.763775112474165,36
0.38797312,2.7190258346666667,5.785866666666697,6.0873333333370585,0.516866048,2.8283331895206985,36
0.3880168106666666,3.0457238869333327,6.053733333333124,6.563333333314706,0.516866048,3.1635118762666665,36
0.3879472568495434,3.217670536097595,6.083327778148204,6.614092393837928,0.516632576,3.000093484894085,36
0.4558551156743784,2.5534926605773722,5.134742316154628,5.508500566728044,0.516632576,2.6751851092595507,36
0.6913611093333333,2.804701047466667,5.3489333333321465,5.97333333332402,0.516767744,2.811897992533333,36
0.6921038506666666,3.0818000895999997,6.000333333334615,6.493999999994411,0.516767744,3.0932926805333336,36
0.692212279230718,2.8733474072003733,5.8140014640308175,6.215878086123443,0.516132864,2.255074373684911,36
0.6919512616042208,1.6947788835904627,4.047485473853122,4.503706672018947,0.516132864,2.466041985315712,36
