NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0016689834666666669,0.015200000000671331,1.1013333333345752,0.056270848,7.990613333333331e-05,31
0.5270842026666666,0.39976386560000005,0.8376666666663368,1.8466666666635618,0.519282688,0.49314501973333336,31
1.3422209706666666,0.9978251946666667,2.478933333333408,2.9506666666828094,0.519282688,0.9701116245333332,31
1.34217728,0.9005604864,2.335266666665848,2.847999999982615,0.517865472,0.923959296,31
1.3421314952336507,0.7618458972068528,2.0408639424037043,2.6496900206491465,0.517865472,0.7535795199999998,31
0.8934463150876725,0.8645170691379425,2.4286285752390557,2.908327221838383,0.518561792,0.8728879104,31
0.19997218133333333,0.7775783594666669,2.0170000000003103,2.6186666666530067,0.518561792,0.7743917408345554,31
0.19853038933333333,0.6577829205333332,1.585999999999088,2.3880000000198685,0.51249152,0.7155751326843579,31
0.19925984667688823,0.9428794859009401,2.067195520299268,2.793013799104274,0.51249152,0.8696964919636617,31
0.3907953756917128,0.7299777105140343,2.073138209213055,2.6376425094584106,0.513769472,0.747910505768631,31
0.6914048,0.9605554176000001,2.3020666666678147,2.95,0.513732608,1.298929017464338,31
0.69206016,2.455453422933333,5.199066666666477,5.765999999999379,0.513732608,2.396838934257901,31
0.692255891395488,2.6978869458973853,6.024555799561937,6.451454049392043,0.517419008,2.516120965204639,31
1.0399621719094367,2.467505300474187,5.451479329458237,5.856141053890794,0.517419008,2.7186349283904523,31
1.583564646451183,2.548237205198267,5.237654115295411,5.8527157614302405,0.51656704,2.441107319466667,31
1.5831784354784932,2.362968332377459,5.469756585527555,5.911970656881901,0.51656704,2.452337664,31
1.5833716053333335,2.4028080810666665,5.5748000000002005,6.043333333296081,0.516931584,2.0131026261333327,31
1.7742124373333332,2.684376405333333,5.741399999999946,6.183333333364378,0.516931584,3.045590766933333,31
2.0775785813333334,2.617739400533333,5.776133333333322,6.199333333332714,0.516931584,2.6580448597333337,31
2.074826069333333,2.4795654826666667,5.740866666666988,6.261999999980133,0.516263936,2.494868309333333,31
2.07618048,2.8182233088000004,6.053599999999764,6.6513333333190525,0.51666944,2.4529158144000003,31
1.3051712853333333,2.4175094442666665,5.364200000000711,5.8226666667033,0.51666944,2.471569271466667,31
0.0837353563585546,2.280675260264857,5.241831370200322,5.53377254273716,0.516927488,2.5669391382510987,31
0.0840811166766847,2.4968450581713753,5.362519201228248,5.872169905839202,0.516927488,2.619205223722842,31
0.08388608,2.986073565866666,5.9831999999999725,6.435333333335196,0.517476352,2.7922546688,31
0.6354383841077262,2.477632473568429,5.539964002400051,5.911472568490468,0.517476352,2.187953664,31
1.5106484906666666,2.1166170112000002,5.108666666666492,5.436666666654248,0.516235264,2.59289088,31
1.5114919981332087,2.6107285189679317,5.807987199147672,6.2325488366195305,0.516235264,2.4076145664,31
