NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1884725839845055e-05,0.00150566913778134,0.013290589727726431,1.2344887464226453,0.062980096,5.778597989257678e-05,2
0.4187313493333334,0.12310801066666668,0.5293333333325184,1.4619999999956537,0.062980096,0.16545857403826922,2
1.3422209706666666,0.2722114218666667,1.2903999999999844,1.8060000000055882,0.515960832,0.24476822186666666,2
1.34217728,0.25113012906666665,1.200333333334614,1.7033333333364378,0.51603456,0.27434762802479834,2
1.3422209706666666,0.2535609685333334,1.2663999999980056,1.7766666666604578,0.51603456,0.25842138453333335,2
0.9863604906666666,0.2748940288,1.2455333333336358,1.7853333333351962,0.516042752,0.2742128651749858,2
0.19927313066666666,0.2910593024,1.1194666666677222,1.7900000000062086,0.516042752,0.28681193017456363,2
0.1992161589227385,0.2785872515165656,1.0287314179055196,1.7110859275837176,0.515964928,0.2721644544,2
0.19928641642776185,0.27499537409160607,1.0229348623227499,1.7742516167819031,0.515964928,0.2812652320821388,2
0.35302058666666664,0.2798845952,1.0724000000026233,1.752666666684672,0.515964928,0.28231516160000003,2
0.6921038506666668,0.27438967466666664,1.1702666666649746,1.7693333333202947,0.515989504,0.2661177425504967,2
0.6915530211178471,0.2694085265471988,1.1630137898883,1.7292652055233997,0.515989504,0.2734697130666667,2
0.6926117659617053,0.2727841996130495,1.1844686103142847,1.7500833944936416,0.515887104,0.2584189516634442,2
0.9681206319578693,0.25318691820545297,1.169322045195846,1.7230851276637436,0.515887104,0.22799492087194184,2
1.583499017267818,0.2373257737182479,1.2103473564900988,1.7849189945859796,0.516235264,0.27613904213333335,2
1.5839432144523697,0.2770218646756883,1.3745083661102997,1.8217452170054007,0.516235264,0.2716653408283259,2
1.582799919994666,0.27648696366424436,1.3986932462158868,1.867591172746092,0.515964928,0.26104103009020174,2
1.734928092793814,0.2463314904339711,1.2821145256987836,1.7484167721978017,0.516087808,0.24592029013333333,2
2.077760789385959,0.26488222201480094,1.4335622374830108,1.8529235282227972,0.516087808,0.2686282752,2
2.074782378666667,0.22885389653333332,1.3127999999977569,1.7213333333376797,0.516214784,0.2387580853926597,2
2.0762241706666664,0.27243915946666664,1.4716666666674432,1.8493333333327129,0.516214784,0.2669000963501701,2
1.4610158933333335,0.26775415466666663,1.3040000000008147,1.791333333356306,0.516132864,0.2703007744,2
0.08390792533333333,0.27674815146666665,1.045733333331494,1.7686666666219633,0.516132864,0.2694182912,2
0.08388608,0.27422501546666667,1.0298000000019478,1.7593333333265042,0.516132864,0.26877788160000005,2
0.08462882133333333,0.26789423786666666,1.0163333333320528,1.7926666666753597,0.515907584,0.2794267306666666,2
0.5221908479999999,0.2824759978666666,1.166800000000512,1.7440000000254563,0.515530752,0.26778530094112496,2
1.5099931306666665,0.2535907328,1.2819333333347458,1.8600000000093133,0.515530752,0.25414104749722866,2
1.50994944,0.26894636373333336,1.3353999999992083,1.7713333333221577,0.51615744,0.2722989227178769,2
1.5099931306666665,0.27923824640000006,1.3759333333310984,1.8733333333084985,0.51615744,0.26630669653333333,2
1.1653174613333335,0.23271478613333335,1.128200000001622,1.6760000000086923,0.515796992,0.23132624213333333,2
0.3880168106666667,0.2616877056,1.0465333333326272,1.801333333350097,0.515796992,0.26668076373333327,2
0.38797312,0.26475342506666666,1.1447333333344432,1.7206666666548702,0.515989504,0.2629743957333333,2
0.3880168106666666,0.2666187434666667,1.1621333333324098,1.7239999999913083,0.515989504,0.29491418453333335,2
0.4865392639999999,0.29011476480000004,1.2742000000008071,1.7566666666883974,0.51591168,0.2565537792,2
0.6910552746666667,0.2555202218666667,1.1851333333353975,1.7959999999962746,0.51591168,0.27501137919999996,2
0.6930243678160919,0.2584223155235569,1.198307439685037,1.7545787545852245,0.51591168,0.26160896767744085,2
0.6921389919525625,0.23781348242270225,1.1113228857830166,1.819709162780844,0.5161984,0.24271978872957653,2
0.69206016,0.24662698666666663,1.146799999999348,1.7199999999720603,0.515780608,0.2145391957333333,2
0.692746450325156,0.2490930273646256,1.1593587019514842,1.7994977786632602,0.515780608,0.24883032746666664,2
0.6913687912087912,0.29885315087428294,1.3531688437337308,1.8337134563568969,0.516091904,0.2971910144,2
0.6921038506666666,0.2297430016,1.0856666666678696,1.6926666666598371,0.516091904,0.24555485866666663,2
0.9108022985134324,0.2869425344977001,1.347710152654829,1.781747883503614,0.515862528,0.2929098447440764,2
1.3954418507900528,0.28160348183212214,1.4382292152810263,1.8515901059778839,0.515862528,0.24362825485667702,2
1.3932079786666665,0.23927111680000002,1.2751333333328754,1.696666666663562,0.515862528,0.25842510506666666,2
1.3946497706666663,0.34490477226666666,1.4686000000016066,1.985333333350718,0.516202496,0.32018582186666666,2
1.1799975253333332,0.25374665386666667,1.2874666666670238,1.7953333333134651,0.516059136,0.2594161552103473,2
0.7025896106666666,0.3073138688,1.2032666666656344,1.916000000014901,0.516059136,0.305685775614959,2
0.7024990867275516,0.2513214511032598,1.1623891740563903,1.7390840610520413,0.516165632,0.244891648,2
0.7026364530968728,0.26956344289619305,1.2482165477704414,2.4562970864631177,0.516165632,0.29487271253333336,2
0.5948921173333332,0.27495901866666667,1.2458666666663096,2.623333333355064,0.515612672,0.27932999680000004,2
0.3565595306666666,0.2920797525333333,1.0445999999996276,1.966666666651145,0.515612672,0.2563199189279285,2
0.3565730591601784,0.2814688227856525,1.20882411659068,1.8683702668598148,0.515661824,0.2880441051234404,2
0.3565021839310759,0.2503180412742937,1.0926334067979715,1.7954985640882346,0.515661824,0.24132473528426973,2
0.26703735466666667,0.2561835008,1.09053333333286,1.6919999999770268,0.517091328,0.2845668693333333,2
0.06295825066666666,0.2908026197333333,1.184199999999449,1.8420000000235937,0.517091328,0.2370888021333333,2
0.06291456,0.2508002645333334,1.0265333333343734,1.6953333333134653,0.51613696,0.28657090560000004,2
0.06293640533333332,0.2729639936,1.1139333333335042,1.7600000000248353,0.51613696,0.2825131690666667,2
0.7126821546666667,0.2799801685333333,1.2765999999983857,1.7699999999875822,0.51613696,0.22128366933333332,2
2.152071168,0.2377943722666667,1.4378000000016375,1.9026666666691496,0.516050944,0.2759747584,2
2.150978901333333,0.2655223808,1.5425999999987352,1.8639999999975163,0.516050944,0.24507100939686766,2
2.149624490666666,0.23680532480000002,1.4383333333370198,1.7993333333482344,0.516087808,0.26244201507169057,2
2.0613629918005465,0.28983903259782684,1.615625624956691,1.8497433504426823,0.516165632,0.2807366997333334,2
1.8753721288085872,0.24900916381092073,1.4281618774576668,1.8982598839755016,0.516165632,0.272416768,2
1.8779996159999999,0.25353939626666666,1.4397999999996196,1.8213333333221573,0.515854336,0.2538032965011663,2
1.875946154666667,0.28644338346666665,1.5664666666658984,1.9306666666797048,0.515854336,0.25834847349116374,2
