NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.001756481898793253,0.01566771118563515,1.1362090806240015,0.108486656,2.232358465253555e-06,20
0.6256725333333334,0.5326501205333333,1.2963333333299183,2.1760000000086928,0.566050816,0.017417899326621775,20
0.6256725333333334,0.5326501205333333,1.2963333333299183,2.1760000000086928,0.566050816,0.9144828245333332,20
1.34217728,0.8028826282666666,2.1952666666707947,2.800666666682809,0.563396608,0.9144828245333332,20
1.3428981759999998,0.8721380693333334,2.3513333333326347,3.6180000000012416,0.563396608,0.7348368725333332,20
1.3428981759999998,0.8721380693333334,2.3513333333326347,3.6180000000012416,0.563396608,0.8547266901333332,20
1.3414782293333334,0.7614283776,2.2309999999978265,3.6373333333370574,0.562978816,0.8547266901333332,20
0.8095443626666666,0.7319699456,2.090400000001925,3.5713333333221566,0.562978816,0.7894114304,20
0.8095443626666666,0.7319699456,2.090400000001925,3.5713333333221566,0.562978816,0.5814024533333334,20
0.1992161589227385,0.6534303665088995,1.6225584961000272,2.429038064109191,0.56496128,0.5814024533333334,20
0.1992332840098647,0.7590128523628608,1.9212824101834656,2.6437379191225787,0.56496128,0.7215931392,20
0.1992332840098647,0.7590128523628608,1.9212824101834656,2.6437379191225787,0.56496128,0.8368197632000001,20
0.19926929385877173,0.8928624508901781,2.104687604186433,2.8576381942359745,0.563953664,0.8368197632000001,20
0.42967340173217855,0.8563666291805464,2.066622251833353,2.8314457029218394,0.563953664,0.9229062638490767,20
0.42967340173217855,0.8563666291805464,2.066622251833353,2.8314457029218394,0.563953664,0.7983832405333332,20
0.692521841227485,0.6824804931287526,1.8118745830556036,2.5010006671312888,0.563953664,0.7983832405333332,20
0.6921499939996,1.9538094774318289,4.845456363755379,5.29181945452972,0.56614912,1.1004263580855882,20
0.6921499939996,1.9538094774318289,4.845456363755379,5.29181945452972,0.56614912,2.039240833177757,20
0.6927592106666667,1.8755982677333332,5.0568666666687925,5.230666666726272,0.56614912,2.039240833177757,20
1.108738048,1.2268003327999994,3.844933333333272,4.3539999999726815,0.564781056,1.5350104064,20
