NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0015029589333333331,0.013666666666783085,1.2319999999987583,0.055472128,0.00012834133333333332,34
2.1845333333333332e-05,0.1385032362666667,0.2831999999994878,1.4186666666995735,0.51677184,0.2558803968,34
1.2778646186666667,0.9001467904,2.34053333333383,2.947333333315328,0.51677184,0.8323489652782406,34
1.3422209706666666,0.7257563136,2.0945333333331897,3.35,0.51677184,0.7185517604534845,34
1.34217728,0.7154775381333333,2.104199999999158,4.875333333325883,0.51591168,0.6915786410666669,34
1.3436190719999999,0.8729100288000001,2.5730000000005626,3.02400000000683,0.51591168,0.8312482474666668,34
0.2523572906666667,0.7086820010666668,1.942466666666829,2.6013333333345754,0.512278528,0.8078285482666667,34
0.19927313066666666,0.9502610773333334,2.289066666666379,2.9846666666523864,0.512278528,0.8968383146666667,34
0.19922944,0.8888440149333334,2.3249333333330773,2.8899999999906867,0.512524288,0.9990939063536277,34
0.19927313066666671,0.8777555967999999,2.23506666666702,2.8500000000155223,0.512524288,0.835759127194746,34
0.6682924373333334,0.7107040597333333,2.0876000000003843,2.639333333338921,0.517431296,0.6795069098666668,34
0.6921038506666666,2.1447942144,4.4418666666664635,4.992666666675358,0.517431296,2.5094408874666674,34
0.6921161694009921,2.769694571537581,5.607892298468361,6.044366926453703,0.516132864,2.7964303397833303,34
0.692028215910066,2.537194492748648,5.263880545781902,5.721616751047237,0.516132864,2.5526239304397413,34
1.5414067200000003,2.8341422762666664,5.99273333333355,6.548000000029182,0.51572736,2.3215767551999997,34
1.5826944000000003,2.5520289109333327,5.207200000000497,5.6713333333066345,0.51572736,3.026063633066667,34
1.5831906734096355,2.6295202512643066,5.531075326057486,5.979771093982115,0.5167104,2.525638485333333,34
1.5835532139994657,2.7679475073470483,5.858736307774793,6.488511888851117,0.5167104,2.911043584,34
2.048218453333333,2.518863598933333,5.612799999999213,6.260000000024836,0.517156864,2.685653538133333,34
2.0762241706666664,2.8079570944000003,5.633333333333819,6.189999999944121,0.517156864,2.6743105967064467,34
2.078277632,3.068322884266667,6.3567333333330085,6.876666666691501,0.51675136,2.4798886730217986,34
2.0741270186666663,2.619376981333333,5.377533333333363,6.024000000006829,0.51675136,3.2873529002666664,34
0.18734557866666668,2.933525435733334,6.024333333333198,6.879333333314087,0.516947968,2.6679413418666664,34
0.08399147825133015,2.7564828575503264,5.633920245736059,6.0291810652349325,0.516947968,2.9003687510204075,34
0.08375065341150478,2.523450621803041,4.919619338940464,5.450930410380421,0.516038656,2.4817669720670392,34
0.08390792533333333,2.9736353792,6.118000000000272,6.659333333326504,0.516038656,2.8742394452963533,34
1.4421415253333334,2.0737138688,4.754200000000614,5.048666666680948,0.515690496,1.8841709219385372,34
1.5106921813333332,2.7306150570666667,5.8352666666663335,6.402666666669151,0.515690496,3.1866551296,34
1.50994944,3.0244844885333326,6.225,6.6520000000173845,0.515735552,2.994124117333333,34
1.5099931306666665,2.9082301781333326,6.110066666667019,6.662666666631898,0.515735552,2.5434841341422763,34
0.44180002133333335,2.3327653888000004,5.030133333332682,5.415999999983857,0.516890624,2.545802678740262,34
0.3880168106666667,2.966821000533333,6.221733333333394,6.606666666672875,0.516890624,2.75872677506341,34
0.3886721706666667,2.783619208533334,5.786066666666496,6.182000000029802,0.515928064,3.1491849813987605,34
0.38731776,2.5681231872,5.399133333333398,5.7786666666623185,0.515928064,2.5090029568000003,34
0.6773349403373109,2.9416193587094197,6.1822545163659255,6.808746083602498,0.515960832,2.9969184987667488,34
0.6921499939996,2.398371168211214,5.034668977931338,5.551836789105615,0.515960832,2.36240783625575,34
0.69206016,3.0233616384,6.238200000000749,6.786000000018006,0.515641344,2.9811428507432836,34
0.6921038506666666,2.0428597930666665,4.56019999999941,4.963333333314706,0.516222976,2.203873260884059,34
0.6927592106666668,3.0260415146666664,6.254333333333973,6.744000000009932,0.516222976,2.3824726266248923,34
0.6921038506666666,2.7104370688,5.502666666665269,6.073999999991307,0.516222976,3.241692637866667,34
0.69206016,2.73266688,5.885733333333823,6.266000000030424,0.517464064,2.225694583466667,34
0.693501952,2.1176953514666668,4.668199999999585,5.111999999995653,0.51738624,2.4614365866666663,34
1.358954496,2.918608896,6.07160000000052,6.571333333306635,0.51738624,2.5227745882352943,34
1.3946497706666663,2.5470173184,5.235466666666131,5.750000000015522,0.515817472,3.0574871181551067,34
1.3946060799999997,2.4699423402666665,5.491733333333103,5.840666666657974,0.515817472,2.117071977601493,34
1.3946497706666663,2.6176296277333337,5.292266666667516,5.606666666672873,0.517279744,3.100728797866667,34
0.7374984533333333,2.8354114901333327,5.791600000000229,6.2019999999863415,0.517279744,3.012937309027208,34
0.7025896106666666,3.2592147797333326,6.4026666666667245,6.840000000006207,0.514367488,3.280289560177293,34
0.70254592,2.1526183936000005,4.752466666665955,5.065999999999379,0.514367488,2.071343390973935,34
0.703603351509509,3.028946785476793,6.1519483973941735,6.674690783337701,0.514367488,2.9991337984,34
0.3728394813527603,2.817553315332175,5.905293409972143,6.373212137440303,0.515710976,2.7979157162666675,34
0.35269290666666664,3.2344566442666665,6.406600000000132,7.012666666662942,0.515710976,3.0267482111999997,34
