CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2982058294193481,16.0,0.0,34359738368.0,122716160.0,100000000000.0,0.0,1757184.8195824716,0.01720803042012548,8.0,721812.0456212899,100.0
1.3628908593719984,16.0,927689253.783081,34359738368.0,122716160.0,100000000000.0,848747.7831855457,37726675.111674115,0.1120074671562504,8.0,37242856.05707047,100.0
3.7759009735014746,16.0,1077568601.6401095,34359738368.0,585482240.0,100000000000.0,120331718.13551675,1359691111.5982206,3.3811488620983163,8.0,1348226669.9116757,100.0
3.2943612395816153,16.0,685175800.0133326,34359738368.0,583634944.0,100000000000.0,134109298.91641933,920508788.7362827,2.7334529643164727,8.0,907089574.918904,100.0
2.754666666655491,16.0,764706732.9821987,34359738368.0,583634944.0,100000000000.0,134217728.0,643873450.6666667,2.204066666669678,8.0,659810073.0,100.0
3.341999999992549,16.0,945937935.8709419,34359738368.0,583634944.0,100000000000.0,134258141.86666667,889021781.3333334,2.8926666666637173,8.0,905392202.2666667,100.0
3.827999999963989,16.0,710409540.9027269,34359738368.0,583401472.0,100000000000.0,32226235.73333333,1029005312.0,2.8792666666752966,8.0,1027634244.8,100.0
3.6679999999701973,16.0,913585602.1248338,34359738368.0,583401472.0,100000000000.0,19971003.733333334,655307571.1999999,2.0127999999909663,8.0,664228298.6,100.0
3.502666666731238,16.0,892977075.2342705,34359738368.0,585154560.0,100000000000.0,19922944.0,922364859.7333332,2.5847333333338613,8.0,917926493.1333333,54.0
3.3309779348018624,16.0,1590897322.6666667,34359738368.0,585359360.0,100000000000.0,19967488.034131058,945013086.5942271,2.7260849276734445,8.0,945636735.9509367,54.0
3.9110607373775252,16.0,788220859.7333333,34359738368.0,585359360.0,100000000000.0,63827581.038735904,1378219480.2320154,3.4768317887843043,8.0,1429183715.247683,54.0
3.1876541564243404,16.0,837550699.8200119,34359738368.0,583749632.0,100000000000.0,69311714.15238984,891012291.9805347,2.7074861675843263,8.0,896827008.5327646,54.0
2.555637042459563,16.0,2070381216.881125,34359738368.0,583749632.0,100000000000.0,69140720.31468764,589806522.5681713,2.1938129208710153,8.0,586974497.2331488,54.0
5.70122601276215,16.0,2585098410.666667,34359738368.0,583749632.0,100000000000.0,69252093.81663114,2811046208.955224,5.329490938161503,8.0,2676846965.618337,54.0
6.270410885794583,16.0,4698312157.866667,34359738368.0,589500416.0,100000000000.0,148697477.05442902,3537128776.9477053,5.949573105659984,8.0,3698428028.4151545,54.0
7.081333333378038,16.0,2090824545.5636292,34359738368.0,588636160.0,100000000000.0,158425634.13333336,4103926579.2000003,6.682666666666045,8.0,4030582579.6666665,54.0
5.107333333262552,16.0,2990336699.7799854,34359738368.0,588636160.0,100000000000.0,158334976.00000003,2478262681.6,4.8187999999887925,8.0,2493596488.2,100.0
