CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2520000000173848,16.0,256462.0104674246,34359738368.0,56651776.0,100000000000.0,0.0,1415577.5999999999,0.012533333334916583,8.0,1579326.5333333334,90.0
2.599333333348234,16.0,72578312.6875125,34359738368.0,56651776.0,100000000000.0,83331208.53333335,734702523.7333333,1.74659999999955,8.0,710887428.0666667,90.0
3.160666666645557,16.0,832962082.1333334,34359738368.0,518746112.0,100000000000.0,134077917.86666667,924410948.2666667,2.818999999998292,8.0,935897493.8,90.0
2.8073333333867296,16.0,900724872.5333333,34359738368.0,515248128.0,100000000000.0,134222097.06666666,718808951.4666667,2.315000000002328,8.0,705024077.5333333,90.0
2.937333333274971,16.0,712405342.645133,34359738368.0,515248128.0,100000000000.0,134217728.0,771009194.6666667,2.6258666666651456,8.0,801971194.6666666,90.0
2.7993333333482346,16.0,605715300.8910213,34359738368.0,515248128.0,100000000000.0,63408264.53333332,698207436.8,2.114533333334839,8.0,680464890.4666667,90.0
3.025333333325883,16.0,802560170.6666667,34359738368.0,519217152.0,100000000000.0,19922944.0,849255355.7333333,2.6448666666673186,8.0,868727408.2,90.0
2.534000000047187,16.0,844806412.7914724,34359738368.0,519217152.0,100000000000.0,19927313.066666666,574692556.8000001,1.7666666666647264,8.0,592291640.3333334,90.0
3.3028183089525402,16.0,696697595.7304869,34359738368.0,517939200.0,100000000000.0,19910997.401559062,931112577.2536477,2.706242920915235,8.0,929873178.6261576,54.0
2.674804882986913,16.0,855586133.3333335,34359738368.0,517939200.0,100000000000.0,50506130.87852712,514376013.34133816,1.701020612365479,8.0,541788026.8827964,54.0
2.2666666666666666,16.0,572798839.4666667,34359738368.0,513662976.0,100000000000.0,69206016.0,510835097.59999996,1.646066666668048,8.0,513046678.2,54.0
2.1966666666480403,16.0,493908821.3333333,34359738368.0,513662976.0,100000000000.0,69210385.06666666,455652966.4,1.460133333329577,8.0,460238373.53333336,54.0
5.397333333330849,16.0,1096687412.3058462,34359738368.0,521125888.0,100000000000.0,69206016.0,2825225284.2666664,5.086600000001878,8.0,2738728177.4666667,54.0
6.94399999997889,16.0,3282508765.8666663,34359738368.0,521125888.0,100000000000.0,123666432.0,3857777732.2666674,6.594066666668126,8.0,3994949512.266667,54.0
6.0526666666691495,16.0,3861548717.647843,34359738368.0,520523776.0,100000000000.0,158404881.0666667,3074445038.9333334,5.669466666663841,8.0,3032667170.0666666,54.0
6.934000000016143,16.0,3058040627.1999993,34359738368.0,520523776.0,100000000000.0,158269440.00000003,3941439078.4,6.54413333333602,8.0,4066027383.2,54.0
6.171999999942878,16.0,4048824597.826812,34359738368.0,520753152.0,100000000000.0,158474786.13333336,3302680439.466666,5.859800000001755,8.0,3247428856.6666665,54.0
6.042666666675359,16.0,2901464576.0,34359738368.0,520753152.0,100000000000.0,189726720.0,3217548356.2666664,5.632733333331998,8.0,3324715875.0,54.0
6.571333333353202,16.0,3473117710.7807183,34359738368.0,518983680.0,100000000000.0,207408332.79999998,3640441514.6666665,6.157866666665844,8.0,3567572605.4666667,54.0
5.698000000013659,16.0,3765990331.7333336,34359738368.0,518983680.0,100000000000.0,207622417.06666666,2817389909.333333,5.431733333329127,8.0,2801181241.4,54.0
6.205999999990067,16.0,2656669422.9333334,34359738368.0,518471680.0,100000000000.0,207687953.06666666,3429143074.133333,5.784333333336206,8.0,3562087389.733333,54.0
6.3136839316182005,16.0,3699842423.4666667,34359738368.0,518471680.0,100000000000.0,83899362.5645781,3604870121.0756392,5.99655583521141,8.0,3579107555.570274,54.0
6.696235657301461,16.0,3088373897.206853,34359738368.0,519208960.0,100000000000.0,8372847.346171911,3429650637.8581495,6.140709924177277,8.0,6056928921.425217,54.0
6.399226615091529,16.0,3204043226.3484235,34359738368.0,519208960.0,100000000000.0,8393536.635775719,3189991780.785386,5.867924528302306,8.0,4837086906.46043,54.0
6.581333333315949,16.0,3725852671.9999995,34359738368.0,519208960.0,100000000000.0,8388608.0,3738451694.9333334,6.260799999996864,8.0,3726132904.5333333,90.0
