CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4410393071471947,16.0,0.0,34359738368.0,107388928.0,100000000000.0,0.0,1501957.6282478345,0.01232511658878559,8.0,626793.6708860759,30.0
3.0400266844190265,16.0,77883225.28168544,34359738368.0,107388928.0,100000000000.0,55755877.78519013,507433738.75917274,1.2416944629741828,8.0,498280436.42428285,30.0
3.4696979798529064,16.0,801387315.2,34359738368.0,566255616.0,100000000000.0,134226676.44509634,833608230.9487299,2.1696779785303035,8.0,829919334.7556504,30.0
2.901673221724372,16.0,829813564.429038,34359738368.0,566255616.0,100000000000.0,134213149.52336508,886922845.1436571,2.355842943807394,8.0,914407992.0671955,30.0
3.064000000059605,16.0,1029138295.4666666,34359738368.0,564330496.0,100000000000.0,134217728.0,971269734.4000001,2.622999999996197,8.0,971181962.1333333,30.0
3.073333333308498,16.0,1000009508.3277816,34359738368.0,567590912.0,100000000000.0,86826461.86666666,956532872.5333333,2.6054666666682653,8.0,969002350.0,30.0
2.6860000000335273,16.0,713688515.5436958,34359738368.0,567590912.0,100000000000.0,19853038.933333334,777501354.6666667,1.8885333333339078,8.0,781540056.0666667,30.0
2.998666666696469,16.0,1026058001.0666665,34359738368.0,567320576.0,100000000000.0,19997218.133333333,960347340.8000001,2.344399999995949,8.0,952643918.9333333,30.0
2.6916461097021522,16.0,871417104.6069738,34359738368.0,567320576.0,100000000000.0,19854362.557503834,825528468.8312553,1.9965331022085058,8.0,846110427.6285086,54.0
2.5996933538223566,16.0,801257883.0744617,34359738368.0,567074816.0,100000000000.0,40476704.21971869,766151325.378308,1.8012799146728826,8.0,754721333.9777348,54.0
4.406427095114839,16.0,662201868.391226,34359738368.0,567074816.0,100000000000.0,69210630.0420028,2153216597.373158,3.843856257086382,8.0,2103931789.45263,54.0
6.621999999973923,16.0,4250697825.478301,34359738368.0,574222336.0,100000000000.0,69280290.13333333,3904130525.866667,6.309000000000621,8.0,3842502908.866667,54.0
6.716000000014901,16.0,3685709414.4,34359738368.0,574222336.0,100000000000.0,69136110.93333334,3955730022.3999996,6.381466666663375,8.0,4032662330.4,54.0
5.873475101635056,16.0,2658058105.7093654,34359738368.0,573079552.0,100000000000.0,105973385.24098393,3380792418.6387577,5.425571628559741,8.0,3439678044.4637027,54.0
5.95400000003477,16.0,3804524560.767734,34359738368.0,573079552.0,100000000000.0,158404881.0666667,3090277717.3333335,5.618799999996554,8.0,3144952423.6,54.0
6.625241682802448,16.0,4210684109.059396,34359738368.0,573079552.0,100000000000.0,158210082.27215147,3991074238.015868,6.3216214414293805,8.0,3943991520.5013666,54.0
5.927333333312223,16.0,3226661137.066666,34359738368.0,573485056.0,100000000000.0,158334976.00000003,3251908881.066666,5.518133333337028,8.0,3300368771.733333,54.0
6.019999999925494,16.0,3001343093.3333335,34359738368.0,573485056.0,100000000000.0,178402099.2,3275202560.0000005,5.584933333331719,8.0,3402785654.866667,54.0
6.51809879350814,16.0,4271274966.9413834,34359738368.0,574242816.0,100000000000.0,207604207.71948534,3714681540.6972866,6.093793747083559,8.0,3622920317.778815,54.0
6.1225415026948244,16.0,3385751251.783214,34359738368.0,574242816.0,100000000000.0,207566349.75665045,3462646544.4362955,5.722448163209313,8.0,3517470088.2725515,54.0
6.088794080399607,16.0,2759477964.8,34359738368.0,574005248.0,100000000000.0,207674108.12612492,3335184041.597227,5.888340777283827,8.0,3436057947.8034797,54.0
5.465831055449643,16.0,3920403736.653861,34359738368.0,574005248.0,100000000000.0,125909603.57357156,2898523381.0254016,5.070804720316675,8.0,2777695203.213547,54.0
6.309999999962748,16.0,3163059897.463428,34359738368.0,573149184.0,100000000000.0,8388608.0,3551683652.266667,5.998199999999876,8.0,3664355359.0666666,54.0
6.180666666664183,16.0,2948256290.1333337,34359738368.0,573149184.0,100000000000.0,8392977.066666666,3688778410.666667,5.900466666661669,8.0,3729232529.866667,54.0
5.730666666695226,16.0,3472715093.333333,34359738368.0,573747200.0,100000000000.0,8388608.0,3017377655.4666667,5.5095333333360035,8.0,2964539377.0,57.0
6.578666666646798,16.0,3868206526.835122,34359738368.0,573259776.0,100000000000.0,67318579.19999999,3835982643.2000003,6.397400000000682,8.0,3954319903.5333333,57.0
6.666088927388698,16.0,3642236893.866667,34359738368.0,573259776.0,100000000000.0,150989247.11685887,3939576269.315379,6.340243983733486,8.0,3897171051.796547,57.0
5.983865591086593,16.0,3662869775.614959,34359738368.0,571715584.0,100000000000.0,151005011.00073338,3327610171.344756,5.77998533235861,8.0,3351219570.904727,57.0
6.623333333308498,16.0,3755318988.8,34359738368.0,571715584.0,100000000000.0,150999313.06666666,3575604838.4,6.343666666664649,8.0,3567200517.2,57.0
6.082666666650524,16.0,3807028142.14281,34359738368.0,571985920.0,100000000000.0,104647884.80000001,3556361284.2666664,5.804066666661917,8.0,3592530614.0666666,57.0
4.974000000022352,16.0,2878934493.866667,34359738368.0,571985920.0,100000000000.0,38801681.06666667,2810515182.9333334,4.429400000003322,8.0,2844125705.6666665,57.0
6.898666666634382,16.0,3596099596.56023,34359738368.0,571985920.0,100000000000.0,38797312.0,4215930060.7999997,6.4492666666686995,8.0,4268861793.0,57.0
5.962666666631898,16.0,3915859290.8860583,34359738368.0,573161472.0,100000000000.0,38871586.13333333,3373580561.0666666,5.56579999999764,8.0,3393000873.3333335,30.0
