CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2492324122503855,16.0,109731.35124325044,34359738368.0,119541760.0,100000000000.0,2187.1579228407422,1583502.336136697,0.014016820185619729,8.0,1378207.9829128287,70.0
1.59399999997889,16.0,675166471.9280719,34359738368.0,582737920.0,100000000000.0,0.0,311627229.8666667,0.4580666666637019,8.0,299167459.93333334,70.0
3.1273333333743114,16.0,813965232.5534893,34359738368.0,582737920.0,100000000000.0,131495799.46666668,896058709.3333333,2.637066666665487,8.0,908962444.5333333,70.0
3.2809812678509043,16.0,949799300.493926,34359738368.0,580071424.0,100000000000.0,134278681.15458968,957748066.9288716,3.006799546697585,8.0,965543029.331378,70.0
3.1303420228300824,16.0,813080987.2658178,34359738368.0,580071424.0,100000000000.0,134092318.68791254,818463217.0144676,2.75131675445174,8.0,811850325.9550636,70.0
3.0046666666554906,16.0,775615010.1333334,34359738368.0,582467584.0,100000000000.0,134217728.0,800602521.6000001,2.6398666666665425,8.0,808491321.6,70.0
2.803679754701646,16.0,723756032.0,34359738368.0,582467584.0,100000000000.0,22302598.493433774,725558575.5616293,2.1350576628218887,8.0,707891837.2108526,70.0
2.905660377348556,16.0,791618355.2,34359738368.0,584273920.0,100000000000.0,19924272.284818985,791544968.0645376,2.4566971131446325,8.0,831638941.1294086,70.0
2.7133333333767946,16.0,604762931.1999999,34359738368.0,584273920.0,100000000000.0,19927313.066666666,698366634.6666666,2.073599999997532,8.0,683997826.9333333,54.0
2.543640234134893,16.0,801320240.5172989,34359738368.0,577421312.0,100000000000.0,19950288.451303884,646375067.5891432,1.8281000532185587,8.0,647610417.0436403,54.0
2.5036076964177822,16.0,513509954.53030205,34359738368.0,577421312.0,100000000000.0,68237477.2848744,600181943.3458043,1.8623062533424042,8.0,633475531.9347942,54.0
4.191333333371828,16.0,3211401889.4740353,34359738368.0,586211328.0,100000000000.0,69206016.0,1869362790.3999999,3.7349999999976715,8.0,1786077845.2,54.0
6.367442170476024,16.0,3296596104.5333333,34359738368.0,586211328.0,100000000000.0,69275671.7552163,3535287881.074595,6.0169322045203195,8.0,3484219829.7446837,54.0
5.637175811755553,16.0,2393999898.6599107,34359738368.0,582934528.0,100000000000.0,69140720.31468764,2789941285.685712,5.326755117008328,8.0,2822368494.432962,54.0
6.651999999986342,16.0,4458270208.0,34359738368.0,582934528.0,100000000000.0,156451908.26666665,3669090850.1333327,6.326733333334172,8.0,3857632415.866667,54.0
6.940666666689019,16.0,3482710289.0666666,34359738368.0,584843264.0,100000000000.0,158265070.93333337,3813496695.4666667,6.635266666665363,8.0,3764257044.866667,54.0
5.400666666620722,16.0,2088258764.8000002,34359738368.0,584843264.0,100000000000.0,158339345.0666667,2738934579.2,5.012733333330834,8.0,2675761090.3333335,70.0
