CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1580000000074506,16.0,0.0,34359738368.0,87240704.0,100000000000.0,0.0,2079675.7333333339,0.016999999998370187,8.0,292403.06666666665,20.0
2.3273333333122235,16.0,298079197.8666667,34359738368.0,87240704.0,100000000000.0,93114641.06666666,572797474.1333333,1.6227333333323868,8.0,563794907.8,20.0
2.904000000003725,16.0,748963157.3333335,34359738368.0,543006720.0,100000000000.0,134147822.93333334,849769540.2666667,2.3696666666675203,8.0,863829869.0,20.0
2.7926666666443145,16.0,808181161.9441296,34359738368.0,543006720.0,100000000000.0,134219912.53333333,819308407.4666667,2.3535333333323556,8.0,829217725.0,20.0
2.465035664302706,16.0,769188716.4855677,34359738368.0,541736960.0,100000000000.0,134208780.7479501,638615029.9313378,1.8024798346789455,8.0,632290405.639624,20.0
2.7559999999590215,16.0,628478088.5333333,34359738368.0,541736960.0,100000000000.0,55019656.53333332,783791445.3333334,2.0706666666665114,8.0,794993727.7333333,20.0
2.684666666729997,16.0,822303675.7333333,34359738368.0,541483008.0,100000000000.0,19922944.0,747402581.3333334,1.9360000000005433,8.0,747968231.8666667,20.0
2.655333333307256,16.0,685366668.1778785,34359738368.0,541483008.0,100000000000.0,19927313.066666666,740001928.5333333,1.9951333333350096,8.0,751579519.8,20.0
2.746983132237377,16.0,785139575.4666667,34359738368.0,544395264.0,100000000000.0,19924272.28481899,803093727.3151544,1.981132075469525,8.0,808504369.5579705,54.0
2.8580000000074506,16.0,778118587.7333332,34359738368.0,546635776.0,100000000000.0,54180795.73333335,870059758.9333333,2.2338666666667755,8.0,858659847.4666667,54.0
2.931333333284905,16.0,885553288.5333332,34359738368.0,546635776.0,100000000000.0,69240968.53333333,825705813.3333333,2.3844000000002175,8.0,839161580.0,54.0
5.2181854543042885,16.0,1177431517.8666666,34359738368.0,546635776.0,100000000000.0,69170821.14525698,2541639675.221652,4.873141790548198,8.0,2439951040.063996,54.0
5.993866257729406,16.0,3195124121.6,34359738368.0,551284736.0,100000000000.0,69210630.0420028,3503031427.69518,5.662777518500364,8.0,3514753769.584639,54.0
6.474000000022352,16.0,4271210871.466666,34359738368.0,553377792.0,100000000000.0,130936558.93333331,3732978346.666667,6.222000000001087,8.0,3720756767.0,54.0
5.594827011527598,16.0,3146492262.6491566,34359738368.0,553377792.0,100000000000.0,158394321.44523698,2746843513.8990736,5.2286514232363555,8.0,2805709925.1383243,54.0
6.3,16.0,2740780103.2068806,34359738368.0,553377792.0,100000000000.0,158164582.40000004,3637623739.7333336,5.941000000001319,8.0,3725976785.733333,54.0
6.410560704087917,16.0,4121488801.013266,34359738368.0,551235584.0,100000000000.0,158450396.95979732,3652245548.1032066,6.09573971598254,8.0,3636964172.7448497,54.0
5.712152523176298,16.0,3146800435.2,34359738368.0,551235584.0,100000000000.0,192160586.6275582,3005559390.4406376,5.404573028464319,8.0,3004851482.967802,54.0
6.741916127703353,16.0,2962236757.333333,34359738368.0,550866944.0,100000000000.0,207631890.1260084,4030082227.3484898,6.261084072273658,8.0,4162567864.190946,54.0
7.455333333369345,16.0,4800817117.866667,34359738368.0,550866944.0,100000000000.0,207971942.40000004,4626087116.8,7.078866666662119,8.0,4701143658.6,54.0
6.550763282401895,16.0,4068784907.793853,34359738368.0,550547456.0,100000000000.0,207254705.6862876,3543671561.0959272,6.267448836744947,8.0,3458117836.410906,54.0
5.1818121208068115,16.0,2294524228.518099,34359738368.0,550547456.0,100000000000.0,70121641.1760784,2919898553.2368827,4.723648243216602,8.0,2983835128.075205,54.0
6.829333333360652,16.0,4784210471.631442,34359738368.0,551366656.0,100000000000.0,8388608.0,4111807556.2666664,6.581733333334947,8.0,4150029939.8,54.0
6.363333333314707,16.0,3583456392.533334,34359738368.0,551366656.0,100000000000.0,8390792.533333333,3685641693.866667,5.859066666666572,8.0,3677761222.4666667,54.0
5.720818612096253,16.0,3155066880.0,34359738368.0,549896192.0,100000000000.0,8388048.796746882,3296215110.9926004,5.424171721882445,8.0,3298311130.4579697,20.0
