NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2917783999999999,5.034921,7.087044199999999,1
0.2254362,3.9362602,6.377987,1
0.3890918,3.6353164,6.119614,1
0.20426475,3.9389787000000003,6.3354297,1
1.2917783999999999,5.034921,7.087044199999999,2
0.2254362,3.9362602,6.377987,2
0.3890918,3.6353164,6.119614,2
0.20426475,3.9389787000000003,6.3354297,2
1.2917783999999999,5.034921,7.087044199999999,3
0.2254362,3.9362602,6.377987,3
0.3890918,3.6353164,6.119614,3
0.20426475,3.9389787000000003,6.3354297,3
1.2917783999999999,5.034921,7.087044199999999,4
0.2254362,3.9362602,6.377987,4
0.3890918,3.6353164,6.119614,4
0.20426475,3.9389787000000003,6.3354297,4
1.2917783999999999,5.034921,7.087044199999999,5
0.2254362,3.9362602,6.377987,5
0.3890918,3.6353164,6.119614,5
0.20426475,3.9389787000000003,6.3354297,5
1.2917783999999999,5.034921,7.087044199999999,6
0.2254362,3.9362602,6.377987,6
0.3890918,3.6353164,6.119614,6
0.20426475,3.9389787000000003,6.3354297,6
1.2917783999999999,5.034921,7.087044199999999,7
0.2254362,3.9362602,6.377987,7
0.3890918,3.6353164,6.119614,7
0.20426475,3.9389787000000003,6.3354297,7
1.2917783999999999,5.034921,7.087044199999999,8
0.2254362,3.9362602,6.377987,8
0.3890918,3.6353164,6.119614,8
0.20426475,3.9389787000000003,6.3354297,8
1.2917783999999999,5.034921,7.087044199999999,9
0.2254362,3.9362602,6.377987,9
0.3890918,3.6353164,6.119614,9
0.20426475,3.9389787000000003,6.3354297,9
1.2917783999999999,5.034921,7.087044199999999,10
0.2254362,3.9362602,6.377987,10
0.3890918,3.6353164,6.119614,10
0.20426475,3.9389787000000003,6.3354297,10
1.2917783999999999,5.034921,7.087044199999999,11
0.2254362,3.9362602,6.377987,11
0.3890918,3.6353164,6.119614,11
0.20426475,3.9389787000000003,6.3354297,11
1.2917783999999999,5.034921,7.087044199999999,12
0.2254362,3.9362602,6.377987,12
0.3890918,3.6353164,6.119614,12
0.20426475,3.9389787000000003,6.3354297,12
1.2917783999999999,5.034921,7.087044199999999,13
0.2254362,3.9362602,6.377987,13
0.3890918,3.6353164,6.119614,13
0.20426475,3.9389787000000003,6.3354297,13
1.2917783999999999,5.034921,7.087044199999999,14
0.2254362,3.9362602,6.377987,14
0.3890918,3.6353164,6.119614,14
0.20426475,3.9389787000000003,6.3354297,14
1.2917783999999999,5.034921,7.087044199999999,15
0.2254362,3.9362602,6.377987,15
0.3890918,3.6353164,6.119614,15
0.20426475,3.9389787000000003,6.3354297,15
1.2917783999999999,5.034921,7.087044199999999,16
0.2254362,3.9362602,6.377987,16
0.3890918,3.6353164,6.119614,16
0.20426475,3.9389787000000003,6.3354297,16
1.2917783999999999,5.034921,7.087044199999999,17
0.2254362,3.9362602,6.377987,17
0.3890918,3.6353164,6.119614,17
0.20426475,3.9389787000000003,6.3354297,17
1.2917783999999999,5.034921,7.087044199999999,18
0.2254362,3.9362602,6.377987,18
0.3890918,3.6353164,6.119614,18
0.20426475,3.9389787000000003,6.3354297,18
1.2917783999999999,5.034921,7.087044199999999,19
0.2254362,3.9362602,6.377987,19
0.3890918,3.6353164,6.119614,19
0.20426475,3.9389787000000003,6.3354297,19
1.2917783999999999,5.034921,7.087044199999999,20
0.2254362,3.9362602,6.377987,20
0.3890918,3.6353164,6.119614,20
0.20426475,3.9389787000000003,6.3354297,20
1.2917783999999999,5.034921,7.087044199999999,21
0.2254362,3.9362602,6.377987,21
0.3890918,3.6353164,6.119614,21
0.20426475,3.9389787000000003,6.3354297,21
1.2917783999999999,5.034921,7.087044199999999,22
0.2254362,3.9362602,6.377987,22
0.3890918,3.6353164,6.119614,22
0.20426475,3.9389787000000003,6.3354297,22
1.2917783999999999,5.034921,7.087044199999999,23
0.2254362,3.9362602,6.377987,23
0.3890918,3.6353164,6.119614,23
0.20426475,3.9389787000000003,6.3354297,23
1.2917783999999999,5.034921,7.087044199999999,24
0.2254362,3.9362602,6.377987,24
0.3890918,3.6353164,6.119614,24
0.20426475,3.9389787000000003,6.3354297,24
1.2917783999999999,5.034921,7.087044199999999,25
0.2254362,3.9362602,6.377987,25
0.3890918,3.6353164,6.119614,25
0.20426475,3.9389787000000003,6.3354297,25
1.2917783999999999,5.034921,7.087044199999999,26
0.2254362,3.9362602,6.377987,26
0.3890918,3.6353164,6.119614,26
0.20426475,3.9389787000000003,6.3354297,26
1.2917783999999999,5.034921,7.087044199999999,27
0.2254362,3.9362602,6.377987,27
0.3890918,3.6353164,6.119614,27
0.20426475,3.9389787000000003,6.3354297,27
1.2917783999999999,5.034921,7.087044199999999,28
0.2254362,3.9362602,6.377987,28
0.3890918,3.6353164,6.119614,28
0.20426475,3.9389787000000003,6.3354297,28
1.2917783999999999,5.034921,7.087044199999999,29
0.2254362,3.9362602,6.377987,29
0.3890918,3.6353164,6.119614,29
0.20426475,3.9389787000000003,6.3354297,29
1.2917783999999999,5.034921,7.087044199999999,30
0.2254362,3.9362602,6.377987,30
0.3890918,3.6353164,6.119614,30
0.20426475,3.9389787000000003,6.3354297,30
1.2917783999999999,5.034921,7.087044199999999,31
0.2254362,3.9362602,6.377987,31
0.3890918,3.6353164,6.119614,31
0.20426475,3.9389787000000003,6.3354297,31
1.2917783999999999,5.034921,7.087044199999999,32
0.2254362,3.9362602,6.377987,32
0.3890918,3.6353164,6.119614,32
0.20426475,3.9389787000000003,6.3354297,32
1.2917783999999999,5.034921,7.087044199999999,33
0.2254362,3.9362602,6.377987,33
0.3890918,3.6353164,6.119614,33
0.20426475,3.9389787000000003,6.3354297,33
1.2917783999999999,5.034921,7.087044199999999,34
0.2254362,3.9362602,6.377987,34
0.3890918,3.6353164,6.119614,34
0.20426475,3.9389787000000003,6.3354297,34
1.2917783999999999,5.034921,7.087044199999999,35
0.2254362,3.9362602,6.377987,35
0.3890918,3.6353164,6.119614,35
0.20426475,3.9389787000000003,6.3354297,35
1.2917783999999999,5.034921,7.087044199999999,36
0.2254362,3.9362602,6.377987,36
0.3890918,3.6353164,6.119614,36
0.20426475,3.9389787000000003,6.3354297,36
1.2917783999999999,5.034921,7.087044199999999,37
0.2254362,3.9362602,6.377987,37
0.3890918,3.6353164,6.119614,37
0.20426475,3.9389787000000003,6.3354297,37
1.2917783999999999,5.034921,7.087044199999999,38
0.2254362,3.9362602,6.377987,38
0.3890918,3.6353164,6.119614,38
0.20426475,3.9389787000000003,6.3354297,38
1.2917783999999999,5.034921,7.087044199999999,39
0.2254362,3.9362602,6.377987,39
0.3890918,3.6353164,6.119614,39
0.20426475,3.9389787000000003,6.3354297,39
1.2917783999999999,5.034921,7.087044199999999,40
0.2254362,3.9362602,6.377987,40
0.3890918,3.6353164,6.119614,40
0.20426475,3.9389787000000003,6.3354297,40
1.2917783999999999,5.034921,7.087044199999999,41
0.2254362,3.9362602,6.377987,41
0.3890918,3.6353164,6.119614,41
0.20426475,3.9389787000000003,6.3354297,41
1.2917783999999999,5.034921,7.087044199999999,42
0.2254362,3.9362602,6.377987,42
0.3890918,3.6353164,6.119614,42
0.20426475,3.9389787000000003,6.3354297,42
1.2917783999999999,5.034921,7.087044199999999,43
0.2254362,3.9362602,6.377987,43
0.3890918,3.6353164,6.119614,43
0.20426475,3.9389787000000003,6.3354297,43
1.2917783999999999,5.034921,7.087044199999999,44
0.2254362,3.9362602,6.377987,44
0.3890918,3.6353164,6.119614,44
0.20426475,3.9389787000000003,6.3354297,44
1.2917783999999999,5.034921,7.087044199999999,45
0.2254362,3.9362602,6.377987,45
0.3890918,3.6353164,6.119614,45
0.20426475,3.9389787000000003,6.3354297,45
1.2917783999999999,5.034921,7.087044199999999,46
0.2254362,3.9362602,6.377987,46
0.3890918,3.6353164,6.119614,46
0.20426475,3.9389787000000003,6.3354297,46
1.2917783999999999,5.034921,7.087044199999999,47
0.2254362,3.9362602,6.377987,47
0.3890918,3.6353164,6.119614,47
0.20426475,3.9389787000000003,6.3354297,47
1.2917783999999999,5.034921,7.087044199999999,48
0.2254362,3.9362602,6.377987,48
0.3890918,3.6353164,6.119614,48
0.20426475,3.9389787000000003,6.3354297,48
1.2917783999999999,5.034921,7.087044199999999,49
0.2254362,3.9362602,6.377987,49
0.3890918,3.6353164,6.119614,49
0.20426475,3.9389787000000003,6.3354297,49
1.2917783999999999,5.034921,7.087044199999999,50
0.2254362,3.9362602,6.377987,50
0.3890918,3.6353164,6.119614,50
0.20426475,3.9389787000000003,6.3354297,50
1.2917783999999999,5.034921,7.087044199999999,51
0.2254362,3.9362602,6.377987,51
0.3890918,3.6353164,6.119614,51
0.20426475,3.9389787000000003,6.3354297,51
1.2917783999999999,5.034921,7.087044199999999,52
