NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
0.007731355,0.7787430000000001,2.228764
0.060796853,0.90928435,2.6736459999999997
0.10539661,1.0040671,2.9324133
1.1595286,0.60080224,1.9838748
