NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6769974,3.3921832999999997,5.876059,1
0.6897297,3.8181055,6.229592,1
0.5694561,3.058732,5.492689599999999,1
0.61904544,2.7847705,5.315811599999999,1
0.6769974,3.3921832999999997,5.876059,2
0.6897297,3.8181055,6.229592,2
0.5694561,3.058732,5.492689599999999,2
0.61904544,2.7847705,5.315811599999999,2
0.6769974,3.3921832999999997,5.876059,3
0.6897297,3.8181055,6.229592,3
0.5694561,3.058732,5.492689599999999,3
0.61904544,2.7847705,5.315811599999999,3
0.6769974,3.3921832999999997,5.876059,4
0.6897297,3.8181055,6.229592,4
0.5694561,3.058732,5.492689599999999,4
0.61904544,2.7847705,5.315811599999999,4
0.6769974,3.3921832999999997,5.876059,5
0.6897297,3.8181055,6.229592,5
0.5694561,3.058732,5.492689599999999,5
0.61904544,2.7847705,5.315811599999999,5
0.6769974,3.3921832999999997,5.876059,6
0.6897297,3.8181055,6.229592,6
0.5694561,3.058732,5.492689599999999,6
0.61904544,2.7847705,5.315811599999999,6
0.6769974,3.3921832999999997,5.876059,7
0.6897297,3.8181055,6.229592,7
0.5694561,3.058732,5.492689599999999,7
0.61904544,2.7847705,5.315811599999999,7
0.6769974,3.3921832999999997,5.876059,8
0.6897297,3.8181055,6.229592,8
0.5694561,3.058732,5.492689599999999,8
0.61904544,2.7847705,5.315811599999999,8
0.6769974,3.3921832999999997,5.876059,9
0.6897297,3.8181055,6.229592,9
0.5694561,3.058732,5.492689599999999,9
0.61904544,2.7847705,5.315811599999999,9
0.6769974,3.3921832999999997,5.876059,10
0.6897297,3.8181055,6.229592,10
0.5694561,3.058732,5.492689599999999,10
0.61904544,2.7847705,5.315811599999999,10
0.6769974,3.3921832999999997,5.876059,11
0.6897297,3.8181055,6.229592,11
0.5694561,3.058732,5.492689599999999,11
0.61904544,2.7847705,5.315811599999999,11
0.6769974,3.3921832999999997,5.876059,12
0.6897297,3.8181055,6.229592,12
0.5694561,3.058732,5.492689599999999,12
0.61904544,2.7847705,5.315811599999999,12
0.6769974,3.3921832999999997,5.876059,13
0.6897297,3.8181055,6.229592,13
0.5694561,3.058732,5.492689599999999,13
0.61904544,2.7847705,5.315811599999999,13
0.6769974,3.3921832999999997,5.876059,14
0.6897297,3.8181055,6.229592,14
0.5694561,3.058732,5.492689599999999,14
0.61904544,2.7847705,5.315811599999999,14
0.6769974,3.3921832999999997,5.876059,15
0.6897297,3.8181055,6.229592,15
0.5694561,3.058732,5.492689599999999,15
0.61904544,2.7847705,5.315811599999999,15
0.6769974,3.3921832999999997,5.876059,16
0.6897297,3.8181055,6.229592,16
0.5694561,3.058732,5.492689599999999,16
0.61904544,2.7847705,5.315811599999999,16
0.6769974,3.3921832999999997,5.876059,17
0.6897297,3.8181055,6.229592,17
0.5694561,3.058732,5.492689599999999,17
0.61904544,2.7847705,5.315811599999999,17
