NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6786265,3.7689953000000003,6.035799,1
0.48298370000000007,3.8460214,6.199483,1
1.2358167,3.7124699999999997,6.1754675,1
-0.13089004,3.8349056000000004,6.0932097,1
0.6786265,3.7689953000000003,6.035799,2
0.48298370000000007,3.8460214,6.199483,2
1.2358167,3.7124699999999997,6.1754675,2
-0.13089004,3.8349056000000004,6.0932097,2
0.6786265,3.7689953000000003,6.035799,3
0.48298370000000007,3.8460214,6.199483,3
1.2358167,3.7124699999999997,6.1754675,3
-0.13089004,3.8349056000000004,6.0932097,3
0.6786265,3.7689953000000003,6.035799,4
0.48298370000000007,3.8460214,6.199483,4
1.2358167,3.7124699999999997,6.1754675,4
-0.13089004,3.8349056000000004,6.0932097,4
0.6786265,3.7689953000000003,6.035799,5
0.48298370000000007,3.8460214,6.199483,5
1.2358167,3.7124699999999997,6.1754675,5
-0.13089004,3.8349056000000004,6.0932097,5
0.6786265,3.7689953000000003,6.035799,6
0.48298370000000007,3.8460214,6.199483,6
1.2358167,3.7124699999999997,6.1754675,6
-0.13089004,3.8349056000000004,6.0932097,6
0.6786265,3.7689953000000003,6.035799,7
0.48298370000000007,3.8460214,6.199483,7
1.2358167,3.7124699999999997,6.1754675,7
-0.13089004,3.8349056000000004,6.0932097,7
0.6786265,3.7689953000000003,6.035799,8
0.48298370000000007,3.8460214,6.199483,8
1.2358167,3.7124699999999997,6.1754675,8
-0.13089004,3.8349056000000004,6.0932097,8
0.6786265,3.7689953000000003,6.035799,9
0.48298370000000007,3.8460214,6.199483,9
1.2358167,3.7124699999999997,6.1754675,9
-0.13089004,3.8349056000000004,6.0932097,9
0.6786265,3.7689953000000003,6.035799,10
0.48298370000000007,3.8460214,6.199483,10
1.2358167,3.7124699999999997,6.1754675,10
-0.13089004,3.8349056000000004,6.0932097,10
0.6786265,3.7689953000000003,6.035799,11
0.48298370000000007,3.8460214,6.199483,11
1.2358167,3.7124699999999997,6.1754675,11
-0.13089004,3.8349056000000004,6.0932097,11
0.6786265,3.7689953000000003,6.035799,12
0.48298370000000007,3.8460214,6.199483,12
1.2358167,3.7124699999999997,6.1754675,12
-0.13089004,3.8349056000000004,6.0932097,12
0.6786265,3.7689953000000003,6.035799,13
0.48298370000000007,3.8460214,6.199483,13
1.2358167,3.7124699999999997,6.1754675,13
-0.13089004,3.8349056000000004,6.0932097,13
0.6786265,3.7689953000000003,6.035799,14
