NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1595286,0.60080224,1.9838748,1
0.007731355,0.7787430000000001,2.228764,1
0.060796853,0.90928435,2.6736459999999997,1
0.10539661,1.0040671,2.9324133,1
1.1595286,0.60080224,1.9838748,2
0.007731355,0.7787430000000001,2.228764,2
0.060796853,0.90928435,2.6736459999999997,2
0.10539661,1.0040671,2.9324133,2
1.1595286,0.60080224,1.9838748,3
0.007731355,0.7787430000000001,2.228764,3
0.060796853,0.90928435,2.6736459999999997,3
0.10539661,1.0040671,2.9324133,3
1.1595286,0.60080224,1.9838748,4
0.007731355,0.7787430000000001,2.228764,4
0.060796853,0.90928435,2.6736459999999997,4
0.10539661,1.0040671,2.9324133,4
1.1595286,0.60080224,1.9838748,5
0.007731355,0.7787430000000001,2.228764,5
0.060796853,0.90928435,2.6736459999999997,5
0.10539661,1.0040671,2.9324133,5
1.1595286,0.60080224,1.9838748,6
0.007731355,0.7787430000000001,2.228764,6
0.060796853,0.90928435,2.6736459999999997,6
0.10539661,1.0040671,2.9324133,6
1.1595286,0.60080224,1.9838748,7
0.007731355,0.7787430000000001,2.228764,7
0.060796853,0.90928435,2.6736459999999997,7
0.10539661,1.0040671,2.9324133,7
1.1595286,0.60080224,1.9838748,8
0.007731355,0.7787430000000001,2.228764,8
0.060796853,0.90928435,2.6736459999999997,8
0.10539661,1.0040671,2.9324133,8
1.1595286,0.60080224,1.9838748,9
0.007731355,0.7787430000000001,2.228764,9
0.060796853,0.90928435,2.6736459999999997,9
0.10539661,1.0040671,2.9324133,9
1.1595286,0.60080224,1.9838748,10
0.007731355,0.7787430000000001,2.228764,10
0.060796853,0.90928435,2.6736459999999997,10
0.10539661,1.0040671,2.9324133,10
1.1595286,0.60080224,1.9838748,11
0.007731355,0.7787430000000001,2.228764,11
0.060796853,0.90928435,2.6736459999999997,11
0.10539661,1.0040671,2.9324133,11
1.1595286,0.60080224,1.9838748,12
0.007731355,0.7787430000000001,2.228764,12
0.060796853,0.90928435,2.6736459999999997,12
0.10539661,1.0040671,2.9324133,12
1.1595286,0.60080224,1.9838748,13
0.007731355,0.7787430000000001,2.228764,13
0.060796853,0.90928435,2.6736459999999997,13
0.10539661,1.0040671,2.9324133,13
1.1595286,0.60080224,1.9838748,14
0.007731355,0.7787430000000001,2.228764,14
0.060796853,0.90928435,2.6736459999999997,14
0.10539661,1.0040671,2.9324133,14
1.1595286,0.60080224,1.9838748,15
0.007731355,0.7787430000000001,2.228764,15
0.060796853,0.90928435,2.6736459999999997,15
0.10539661,1.0040671,2.9324133,15
1.1595286,0.60080224,1.9838748,16
0.007731355,0.7787430000000001,2.228764,16
0.060796853,0.90928435,2.6736459999999997,16
0.10539661,1.0040671,2.9324133,16
1.1595286,0.60080224,1.9838748,17
0.007731355,0.7787430000000001,2.228764,17
0.060796853,0.90928435,2.6736459999999997,17
0.10539661,1.0040671,2.9324133,17
1.1595286,0.60080224,1.9838748,18
0.007731355,0.7787430000000001,2.228764,18
0.060796853,0.90928435,2.6736459999999997,18
0.10539661,1.0040671,2.9324133,18
1.1595286,0.60080224,1.9838748,19
0.007731355,0.7787430000000001,2.228764,19
0.060796853,0.90928435,2.6736459999999997,19
0.10539661,1.0040671,2.9324133,19
1.1595286,0.60080224,1.9838748,20
0.007731355,0.7787430000000001,2.228764,20
0.060796853,0.90928435,2.6736459999999997,20
0.10539661,1.0040671,2.9324133,20
1.1595286,0.60080224,1.9838748,21
0.007731355,0.7787430000000001,2.228764,21
0.060796853,0.90928435,2.6736459999999997,21
0.10539661,1.0040671,2.9324133,21
1.1595286,0.60080224,1.9838748,22
0.007731355,0.7787430000000001,2.228764,22
0.060796853,0.90928435,2.6736459999999997,22
0.10539661,1.0040671,2.9324133,22
1.1595286,0.60080224,1.9838748,23
0.007731355,0.7787430000000001,2.228764,23
0.060796853,0.90928435,2.6736459999999997,23
0.10539661,1.0040671,2.9324133,23
1.1595286,0.60080224,1.9838748,24
0.007731355,0.7787430000000001,2.228764,24
0.060796853,0.90928435,2.6736459999999997,24
0.10539661,1.0040671,2.9324133,24
1.1595286,0.60080224,1.9838748,25
0.007731355,0.7787430000000001,2.228764,25
0.060796853,0.90928435,2.6736459999999997,25
0.10539661,1.0040671,2.9324133,25
1.1595286,0.60080224,1.9838748,26
0.007731355,0.7787430000000001,2.228764,26
0.060796853,0.90928435,2.6736459999999997,26
0.10539661,1.0040671,2.9324133,26
1.1595286,0.60080224,1.9838748,27
0.007731355,0.7787430000000001,2.228764,27
0.060796853,0.90928435,2.6736459999999997,27
0.10539661,1.0040671,2.9324133,27
1.1595286,0.60080224,1.9838748,28
0.007731355,0.7787430000000001,2.228764,28
0.060796853,0.90928435,2.6736459999999997,28
0.10539661,1.0040671,2.9324133,28
1.1595286,0.60080224,1.9838748,29
0.007731355,0.7787430000000001,2.228764,29
0.060796853,0.90928435,2.6736459999999997,29
0.10539661,1.0040671,2.9324133,29
1.1595286,0.60080224,1.9838748,30
0.007731355,0.7787430000000001,2.228764,30
0.060796853,0.90928435,2.6736459999999997,30
0.10539661,1.0040671,2.9324133,30
1.1595286,0.60080224,1.9838748,31
0.007731355,0.7787430000000001,2.228764,31
0.060796853,0.90928435,2.6736459999999997,31
0.10539661,1.0040671,2.9324133,31
1.1595286,0.60080224,1.9838748,32
0.007731355,0.7787430000000001,2.228764,32
0.060796853,0.90928435,2.6736459999999997,32
0.10539661,1.0040671,2.9324133,32
1.1595286,0.60080224,1.9838748,33
0.007731355,0.7787430000000001,2.228764,33
0.060796853,0.90928435,2.6736459999999997,33
0.10539661,1.0040671,2.9324133,33
1.1595286,0.60080224,1.9838748,34
0.007731355,0.7787430000000001,2.228764,34
0.060796853,0.90928435,2.6736459999999997,34
0.10539661,1.0040671,2.9324133,34
1.1595286,0.60080224,1.9838748,35
0.007731355,0.7787430000000001,2.228764,35
0.060796853,0.90928435,2.6736459999999997,35
0.10539661,1.0040671,2.9324133,35
1.1595286,0.60080224,1.9838748,36
0.007731355,0.7787430000000001,2.228764,36
0.060796853,0.90928435,2.6736459999999997,36
0.10539661,1.0040671,2.9324133,36
1.1595286,0.60080224,1.9838748,37
0.007731355,0.7787430000000001,2.228764,37
0.060796853,0.90928435,2.6736459999999997,37
0.10539661,1.0040671,2.9324133,37
1.1595286,0.60080224,1.9838748,38
0.007731355,0.7787430000000001,2.228764,38
0.060796853,0.90928435,2.6736459999999997,38
0.10539661,1.0040671,2.9324133,38
1.1595286,0.60080224,1.9838748,39
0.007731355,0.7787430000000001,2.228764,39
0.060796853,0.90928435,2.6736459999999997,39
0.10539661,1.0040671,2.9324133,39
1.1595286,0.60080224,1.9838748,40
0.007731355,0.7787430000000001,2.228764,40
0.060796853,0.90928435,2.6736459999999997,40
0.10539661,1.0040671,2.9324133,40
1.1595286,0.60080224,1.9838748,41
0.007731355,0.7787430000000001,2.228764,41
0.060796853,0.90928435,2.6736459999999997,41
0.10539661,1.0040671,2.9324133,41
1.1595286,0.60080224,1.9838748,42
0.007731355,0.7787430000000001,2.228764,42
0.060796853,0.90928435,2.6736459999999997,42
0.10539661,1.0040671,2.9324133,42
1.1595286,0.60080224,1.9838748,43
0.007731355,0.7787430000000001,2.228764,43
0.060796853,0.90928435,2.6736459999999997,43
0.10539661,1.0040671,2.9324133,43
1.1595286,0.60080224,1.9838748,44
0.007731355,0.7787430000000001,2.228764,44
0.060796853,0.90928435,2.6736459999999997,44
0.10539661,1.0040671,2.9324133,44
1.1595286,0.60080224,1.9838748,45
0.007731355,0.7787430000000001,2.228764,45
0.060796853,0.90928435,2.6736459999999997,45
0.10539661,1.0040671,2.9324133,45
1.1595286,0.60080224,1.9838748,46
0.007731355,0.7787430000000001,2.228764,46
0.060796853,0.90928435,2.6736459999999997,46
0.10539661,1.0040671,2.9324133,46
1.1595286,0.60080224,1.9838748,47
0.007731355,0.7787430000000001,2.228764,47
0.060796853,0.90928435,2.6736459999999997,47
0.10539661,1.0040671,2.9324133,47
1.1595286,0.60080224,1.9838748,48
0.007731355,0.7787430000000001,2.228764,48
0.060796853,0.90928435,2.6736459999999997,48
0.10539661,1.0040671,2.9324133,48
1.1595286,0.60080224,1.9838748,49
0.007731355,0.7787430000000001,2.228764,49
0.060796853,0.90928435,2.6736459999999997,49
0.10539661,1.0040671,2.9324133,49
1.1595286,0.60080224,1.9838748,50
0.007731355,0.7787430000000001,2.228764,50
0.060796853,0.90928435,2.6736459999999997,50
0.10539661,1.0040671,2.9324133,50
1.1595286,0.60080224,1.9838748,51
0.007731355,0.7787430000000001,2.228764,51
0.060796853,0.90928435,2.6736459999999997,51
0.10539661,1.0040671,2.9324133,51
1.1595286,0.60080224,1.9838748,52
0.007731355,0.7787430000000001,2.228764,52
0.060796853,0.90928435,2.6736459999999997,52
0.10539661,1.0040671,2.9324133,52
1.1595286,0.60080224,1.9838748,53
0.007731355,0.7787430000000001,2.228764,53
0.060796853,0.90928435,2.6736459999999997,53
0.10539661,1.0040671,2.9324133,53
1.1595286,0.60080224,1.9838748,54
0.007731355,0.7787430000000001,2.228764,54
0.060796853,0.90928435,2.6736459999999997,54
0.10539661,1.0040671,2.9324133,54
1.1595286,0.60080224,1.9838748,55
0.007731355,0.7787430000000001,2.228764,55
0.060796853,0.90928435,2.6736459999999997,55
0.10539661,1.0040671,2.9324133,55
1.1595286,0.60080224,1.9838748,56
0.007731355,0.7787430000000001,2.228764,56
0.060796853,0.90928435,2.6736459999999997,56
0.10539661,1.0040671,2.9324133,56
1.1595286,0.60080224,1.9838748,57
0.007731355,0.7787430000000001,2.228764,57
