NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.46535861,2.639168,4.9731245,1
0.95619905,2.8358202,5.3263597,1
1.4275664,2.9175522000000003,5.528900599999999,1
1.5385355,2.9573650000000002,5.5318065,1
0.46535861,2.639168,4.9731245,2
0.95619905,2.8358202,5.3263597,2
1.4275664,2.9175522000000003,5.528900599999999,2
1.5385355,2.9573650000000002,5.5318065,2
0.46535861,2.639168,4.9731245,3
0.95619905,2.8358202,5.3263597,3
1.4275664,2.9175522000000003,5.528900599999999,3
1.5385355,2.9573650000000002,5.5318065,3
0.46535861,2.639168,4.9731245,4
0.95619905,2.8358202,5.3263597,4
1.4275664,2.9175522000000003,5.528900599999999,4
1.5385355,2.9573650000000002,5.5318065,4
0.46535861,2.639168,4.9731245,5
0.95619905,2.8358202,5.3263597,5
1.4275664,2.9175522000000003,5.528900599999999,5
1.5385355,2.9573650000000002,5.5318065,5
0.46535861,2.639168,4.9731245,6
0.95619905,2.8358202,5.3263597,6
1.4275664,2.9175522000000003,5.528900599999999,6
1.5385355,2.9573650000000002,5.5318065,6
0.46535861,2.639168,4.9731245,7
0.95619905,2.8358202,5.3263597,7
1.4275664,2.9175522000000003,5.528900599999999,7
1.5385355,2.9573650000000002,5.5318065,7
0.46535861,2.639168,4.9731245,8
0.95619905,2.8358202,5.3263597,8
1.4275664,2.9175522000000003,5.528900599999999,8
1.5385355,2.9573650000000002,5.5318065,8
0.46535861,2.639168,4.9731245,9
0.95619905,2.8358202,5.3263597,9
1.4275664,2.9175522000000003,5.528900599999999,9
1.5385355,2.9573650000000002,5.5318065,9
0.46535861,2.639168,4.9731245,10
0.95619905,2.8358202,5.3263597,10
1.4275664,2.9175522000000003,5.528900599999999,10
1.5385355,2.9573650000000002,5.5318065,10
0.46535861,2.639168,4.9731245,11
0.95619905,2.8358202,5.3263597,11
1.4275664,2.9175522000000003,5.528900599999999,11
1.5385355,2.9573650000000002,5.5318065,11
0.46535861,2.639168,4.9731245,12
0.95619905,2.8358202,5.3263597,12
1.4275664,2.9175522000000003,5.528900599999999,12
1.5385355,2.9573650000000002,5.5318065,12
0.46535861,2.639168,4.9731245,13
0.95619905,2.8358202,5.3263597,13
1.4275664,2.9175522000000003,5.528900599999999,13
1.5385355,2.9573650000000002,5.5318065,13
0.46535861,2.639168,4.9731245,14
0.95619905,2.8358202,5.3263597,14
1.4275664,2.9175522000000003,5.528900599999999,14
1.5385355,2.9573650000000002,5.5318065,14
0.46535861,2.639168,4.9731245,15
0.95619905,2.8358202,5.3263597,15
1.4275664,2.9175522000000003,5.528900599999999,15
1.5385355,2.9573650000000002,5.5318065,15
0.46535861,2.639168,4.9731245,16
0.95619905,2.8358202,5.3263597,16
1.4275664,2.9175522000000003,5.528900599999999,16
1.5385355,2.9573650000000002,5.5318065,16
0.46535861,2.639168,4.9731245,17
0.95619905,2.8358202,5.3263597,17
1.4275664,2.9175522000000003,5.528900599999999,17
1.5385355,2.9573650000000002,5.5318065,17
0.46535861,2.639168,4.9731245,18
0.95619905,2.8358202,5.3263597,18
1.4275664,2.9175522000000003,5.528900599999999,18
1.5385355,2.9573650000000002,5.5318065,18
0.46535861,2.639168,4.9731245,19
0.95619905,2.8358202,5.3263597,19
1.4275664,2.9175522000000003,5.528900599999999,19
1.5385355,2.9573650000000002,5.5318065,19
0.46535861,2.639168,4.9731245,20
0.95619905,2.8358202,5.3263597,20
1.4275664,2.9175522000000003,5.528900599999999,20
1.5385355,2.9573650000000002,5.5318065,20
0.46535861,2.639168,4.9731245,21
0.95619905,2.8358202,5.3263597,21
1.4275664,2.9175522000000003,5.528900599999999,21
1.5385355,2.9573650000000002,5.5318065,21
0.46535861,2.639168,4.9731245,22
0.95619905,2.8358202,5.3263597,22
1.4275664,2.9175522000000003,5.528900599999999,22
1.5385355,2.9573650000000002,5.5318065,22
0.46535861,2.639168,4.9731245,23
0.95619905,2.8358202,5.3263597,23
1.4275664,2.9175522000000003,5.528900599999999,23
1.5385355,2.9573650000000002,5.5318065,23
0.46535861,2.639168,4.9731245,24
0.95619905,2.8358202,5.3263597,24
1.4275664,2.9175522000000003,5.528900599999999,24
1.5385355,2.9573650000000002,5.5318065,24
0.46535861,2.639168,4.9731245,25
0.95619905,2.8358202,5.3263597,25
1.4275664,2.9175522000000003,5.528900599999999,25
1.5385355,2.9573650000000002,5.5318065,25
0.46535861,2.639168,4.9731245,26
0.95619905,2.8358202,5.3263597,26
1.4275664,2.9175522000000003,5.528900599999999,26
1.5385355,2.9573650000000002,5.5318065,26
0.46535861,2.639168,4.9731245,27
0.95619905,2.8358202,5.3263597,27
1.4275664,2.9175522000000003,5.528900599999999,27
1.5385355,2.9573650000000002,5.5318065,27
0.46535861,2.639168,4.9731245,28
0.95619905,2.8358202,5.3263597,28
1.4275664,2.9175522000000003,5.528900599999999,28
1.5385355,2.9573650000000002,5.5318065,28
0.46535861,2.639168,4.9731245,29
0.95619905,2.8358202,5.3263597,29
1.4275664,2.9175522000000003,5.528900599999999,29
1.5385355,2.9573650000000002,5.5318065,29
0.46535861,2.639168,4.9731245,30
0.95619905,2.8358202,5.3263597,30
1.4275664,2.9175522000000003,5.528900599999999,30
1.5385355,2.9573650000000002,5.5318065,30
0.46535861,2.639168,4.9731245,31
0.95619905,2.8358202,5.3263597,31
1.4275664,2.9175522000000003,5.528900599999999,31
1.5385355,2.9573650000000002,5.5318065,31
0.46535861,2.639168,4.9731245,32
0.95619905,2.8358202,5.3263597,32
1.4275664,2.9175522000000003,5.528900599999999,32
1.5385355,2.9573650000000002,5.5318065,32
0.46535861,2.639168,4.9731245,33
0.95619905,2.8358202,5.3263597,33
1.4275664,2.9175522000000003,5.528900599999999,33
1.5385355,2.9573650000000002,5.5318065,33
0.46535861,2.639168,4.9731245,34
0.95619905,2.8358202,5.3263597,34
1.4275664,2.9175522000000003,5.528900599999999,34
1.5385355,2.9573650000000002,5.5318065,34
0.46535861,2.639168,4.9731245,35
0.95619905,2.8358202,5.3263597,35
1.4275664,2.9175522000000003,5.528900599999999,35
1.5385355,2.9573650000000002,5.5318065,35
0.46535861,2.639168,4.9731245,36
0.95619905,2.8358202,5.3263597,36
1.4275664,2.9175522000000003,5.528900599999999,36
1.5385355,2.9573650000000002,5.5318065,36
0.46535861,2.639168,4.9731245,37
0.95619905,2.8358202,5.3263597,37
1.4275664,2.9175522000000003,5.528900599999999,37
1.5385355,2.9573650000000002,5.5318065,37
0.46535861,2.639168,4.9731245,38
0.95619905,2.8358202,5.3263597,38
1.4275664,2.9175522000000003,5.528900599999999,38
1.5385355,2.9573650000000002,5.5318065,38
0.46535861,2.639168,4.9731245,39
0.95619905,2.8358202,5.3263597,39
1.4275664,2.9175522000000003,5.528900599999999,39
1.5385355,2.9573650000000002,5.5318065,39
0.46535861,2.639168,4.9731245,40
0.95619905,2.8358202,5.3263597,40
1.4275664,2.9175522000000003,5.528900599999999,40
1.5385355,2.9573650000000002,5.5318065,40
0.46535861,2.639168,4.9731245,41
0.95619905,2.8358202,5.3263597,41
1.4275664,2.9175522000000003,5.528900599999999,41
1.5385355,2.9573650000000002,5.5318065,41
0.46535861,2.639168,4.9731245,42
0.95619905,2.8358202,5.3263597,42
1.4275664,2.9175522000000003,5.528900599999999,42
1.5385355,2.9573650000000002,5.5318065,42
0.46535861,2.639168,4.9731245,43
0.95619905,2.8358202,5.3263597,43
1.4275664,2.9175522000000003,5.528900599999999,43
1.5385355,2.9573650000000002,5.5318065,43
0.46535861,2.639168,4.9731245,44
0.95619905,2.8358202,5.3263597,44
1.4275664,2.9175522000000003,5.528900599999999,44
1.5385355,2.9573650000000002,5.5318065,44
0.46535861,2.639168,4.9731245,45
0.95619905,2.8358202,5.3263597,45
1.4275664,2.9175522000000003,5.528900599999999,45
1.5385355,2.9573650000000002,5.5318065,45
0.46535861,2.639168,4.9731245,46
0.95619905,2.8358202,5.3263597,46
1.4275664,2.9175522000000003,5.528900599999999,46
1.5385355,2.9573650000000002,5.5318065,46
0.46535861,2.639168,4.9731245,47
0.95619905,2.8358202,5.3263597,47
1.4275664,2.9175522000000003,5.528900599999999,47
1.5385355,2.9573650000000002,5.5318065,47
0.46535861,2.639168,4.9731245,48
0.95619905,2.8358202,5.3263597,48
1.4275664,2.9175522000000003,5.528900599999999,48
1.5385355,2.9573650000000002,5.5318065,48
0.46535861,2.639168,4.9731245,49
0.95619905,2.8358202,5.3263597,49
1.4275664,2.9175522000000003,5.528900599999999,49
1.5385355,2.9573650000000002,5.5318065,49
0.46535861,2.639168,4.9731245,50
0.95619905,2.8358202,5.3263597,50
1.4275664,2.9175522000000003,5.528900599999999,50
1.5385355,2.9573650000000002,5.5318065,50
0.46535861,2.639168,4.9731245,51
0.95619905,2.8358202,5.3263597,51
1.4275664,2.9175522000000003,5.528900599999999,51
1.5385355,2.9573650000000002,5.5318065,51
0.46535861,2.639168,4.9731245,52
0.95619905,2.8358202,5.3263597,52
1.4275664,2.9175522000000003,5.528900599999999,52
1.5385355,2.9573650000000002,5.5318065,52
0.46535861,2.639168,4.9731245,53
0.95619905,2.8358202,5.3263597,53
1.4275664,2.9175522000000003,5.528900599999999,53
1.5385355,2.9573650000000002,5.5318065,53
0.46535861,2.639168,4.9731245,54
0.95619905,2.8358202,5.3263597,54
1.4275664,2.9175522000000003,5.528900599999999,54
1.5385355,2.9573650000000002,5.5318065,54
0.46535861,2.639168,4.9731245,55
0.95619905,2.8358202,5.3263597,55
1.4275664,2.9175522000000003,5.528900599999999,55
1.5385355,2.9573650000000002,5.5318065,55
0.46535861,2.639168,4.9731245,56
0.95619905,2.8358202,5.3263597,56
1.4275664,2.9175522000000003,5.528900599999999,56
1.5385355,2.9573650000000002,5.5318065,56
0.46535861,2.639168,4.9731245,57
0.95619905,2.8358202,5.3263597,57
1.4275664,2.9175522000000003,5.528900599999999,57
1.5385355,2.9573650000000002,5.5318065,57
0.46535861,2.639168,4.9731245,58
0.95619905,2.8358202,5.3263597,58
1.4275664,2.9175522000000003,5.528900599999999,58
1.5385355,2.9573650000000002,5.5318065,58
0.46535861,2.639168,4.9731245,59
0.95619905,2.8358202,5.3263597,59
1.4275664,2.9175522000000003,5.528900599999999,59
1.5385355,2.9573650000000002,5.5318065,59
0.46535861,2.639168,4.9731245,60
0.95619905,2.8358202,5.3263597,60
1.4275664,2.9175522000000003,5.528900599999999,60
1.5385355,2.9573650000000002,5.5318065,60
0.46535861,2.639168,4.9731245,61
0.95619905,2.8358202,5.3263597,61
1.4275664,2.9175522000000003,5.528900599999999,61
1.5385355,2.9573650000000002,5.5318065,61
0.46535861,2.639168,4.9731245,62
0.95619905,2.8358202,5.3263597,62
1.4275664,2.9175522000000003,5.528900599999999,62
1.5385355,2.9573650000000002,5.5318065,62
0.46535861,2.639168,4.9731245,63
0.95619905,2.8358202,5.3263597,63
1.4275664,2.9175522000000003,5.528900599999999,63
1.5385355,2.9573650000000002,5.5318065,63
0.46535861,2.639168,4.9731245,64
0.95619905,2.8358202,5.3263597,64
1.4275664,2.9175522000000003,5.528900599999999,64
1.5385355,2.9573650000000002,5.5318065,64
0.46535861,2.639168,4.9731245,65
0.95619905,2.8358202,5.3263597,65
1.4275664,2.9175522000000003,5.528900599999999,65
1.5385355,2.9573650000000002,5.5318065,65
0.46535861,2.639168,4.9731245,66
0.95619905,2.8358202,5.3263597,66
1.4275664,2.9175522000000003,5.528900599999999,66
1.5385355,2.9573650000000002,5.5318065,66
0.46535861,2.639168,4.9731245,67
