CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2862190812596666,16.0,0.0,34359738368.0,113229824.0,100000000000.0,2184.678978598573,1494320.4213614238,0.01313420894241995,8.0,2591307.6871791454,50.0
2.8806666666641827,16.0,382892572.5715047,34359738368.0,113229824.0,100000000000.0,77384908.8,781172736.0,1.9056000000059916,8.0,783824076.2,50.0
2.471333333384246,16.0,779890039.4666666,34359738368.0,573423616.0,100000000000.0,134222097.06666666,549691392.0,1.7834666666652388,8.0,543882487.4,50.0
2.9959999999341864,16.0,705586244.2666667,34359738368.0,573423616.0,100000000000.0,134217728.0,830521890.1333333,2.497866666666232,8.0,848400797.4666667,50.0
2.892666666706403,16.0,696732569.6,34359738368.0,573775872.0,100000000000.0,134222097.06666666,750194688.0000001,2.304466666669274,8.0,752977616.0666667,50.0
3.1929871341687033,16.0,873283310.9333333,34359738368.0,572968960.0,100000000000.0,68292697.28684756,909515967.2021866,2.6858876074946036,8.0,887948074.2617159,50.0
2.992666666675359,16.0,810173521.2914369,34359738368.0,572968960.0,100000000000.0,19927313.066666666,782760618.6666667,2.37719999999584,8.0,802542857.8666667,50.0
2.8883258883664804,16.0,674588756.539774,34359738368.0,568897536.0,100000000000.0,19924272.284818985,714733566.771118,2.134542302824286,8.0,732647215.1476765,50.0
2.7453333333445094,16.0,677249339.6440238,34359738368.0,568897536.0,100000000000.0,19927313.066666666,641096908.8000001,1.931466666663376,8.0,652620931.4,54.0
3.2533333332898713,16.0,993366704.4469631,34359738368.0,568897536.0,100000000000.0,48374306.13333333,968147490.1333333,2.653466666668343,8.0,967586336.3333334,54.0
3.0533333333519597,16.0,796778154.6666666,34359738368.0,568897536.0,100000000000.0,69140480.0,820918135.4666667,2.486599999999938,8.0,823501865.9333333,54.0
6.568095460303889,16.0,2607803869.866667,34359738368.0,579784704.0,100000000000.0,69201402.57316178,3832049511.365909,6.150323311783001,8.0,3815522339.5773616,54.0
5.729181945521399,16.0,3368391179.364127,34359738368.0,578875392.0,100000000000.0,69214999.39996,2857131360.7573833,5.29788652577152,8.0,2801143386.0924063,54.0
6.817333333287388,16.0,3418851612.455825,34359738368.0,578875392.0,100000000000.0,120166809.59999998,3733385762.1333337,6.274533333326691,8.0,3761284619.5333333,54.0
6.1846666666679075,16.0,2715733196.8,34359738368.0,578117632.0,100000000000.0,158409250.13333336,2849011029.333333,5.526733333334171,8.0,3007775593.733333,54.0
6.089460702640935,16.0,3773435631.224585,34359738368.0,578117632.0,100000000000.0,158254520.6319579,3176350112.1258583,5.723818412102787,8.0,3084036740.217319,54.0
6.574571638085612,16.0,3357187174.61164,34359738368.0,578306048.0,100000000000.0,158349901.7267818,3802399353.5569034,6.234615641045094,8.0,3870829697.979865,54.0
6.045463635768791,16.0,2761632392.5333333,34359738368.0,577101824.0,100000000000.0,186214683.2877808,3250043161.9225388,5.691420571956561,8.0,3357229638.6240916,54.0
5.9285285686445075,16.0,3377731993.6,34359738368.0,577101824.0,100000000000.0,208055717.84785652,3030610983.6655774,5.499899993330126,8.0,2992331089.739316,54.0
7.058062795790021,16.0,4180741802.6666665,34359738368.0,577101824.0,100000000000.0,207184805.27964804,3946806592.627158,6.639490700630762,8.0,3953732414.9723353,54.0
6.642576171722429,16.0,3713961238.850744,34359738368.0,576729088.0,100000000000.0,207636259.48396558,3678209638.509234,6.259417294483039,8.0,3682596167.877858,54.0
4.876874875002125,16.0,2295540991.266084,34359738368.0,576729088.0,100000000000.0,94085947.3368442,2087625339.1107259,4.522298513430979,8.0,2060676925.1383243,54.0
7.342622841500415,16.0,3963639944.533333,34359738368.0,577892352.0,100000000000.0,8393536.635775719,4398429753.45023,7.06507100472862,8.0,4548558085.339023,54.0
6.5406666666890185,16.0,4339615607.466667,34359738368.0,577892352.0,100000000000.0,8388608.0,3666093397.333333,6.245666666670392,8.0,3560105594.266667,54.0
5.388666666671634,16.0,2031668440.0448756,34359738368.0,580874240.0,100000000000.0,8390792.533333333,2946922905.6000004,4.888133333336251,8.0,3154417255.4666667,54.0
6.936737550786486,16.0,4526731250.75773,34359738368.0,580874240.0,100000000000.0,90031723.75174989,4054940337.310846,6.656222918470551,8.0,3953757423.1051264,54.0
5.185145676457904,16.0,3092657493.333333,34359738368.0,578609152.0,100000000000.0,151009380.35869056,2412002199.6133075,4.676711780782033,8.0,2368581207.480499,54.0
6.587427504805694,16.0,3136212036.266667,34359738368.0,578609152.0,100000000000.0,151124679.15472302,3736021643.35711,6.251849876673895,8.0,3898201653.8230786,54.0
6.861349856731518,16.0,3533376268.7820816,34359738368.0,578068480.0,100000000000.0,150838904.65720567,4026459968.285695,6.523419281770325,8.0,4090814372.1100674,54.0
4.99686478556781,16.0,2836963291.952797,34359738368.0,578068480.0,100000000000.0,87084058.43506104,2325899023.1472216,4.530118070843966,8.0,2207956548.3957043,54.0
7.313954263646137,16.0,4213803482.967802,34359738368.0,578420736.0,100000000000.0,38804268.017867856,4486056134.942329,6.999733315550583,8.0,4615779195.213014,54.0
6.066666666604579,16.0,3476296418.694579,34359738368.0,578420736.0,100000000000.0,38797312.0,3342068940.8,5.606733333331067,8.0,3349575983.733333,54.0
6.0446666666617,16.0,2818145478.3014464,34359738368.0,578105344.0,100000000000.0,38801681.06666667,3214503389.866667,5.677266666673434,8.0,3259993923.133333,50.0
