CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2455497033408753,16.0,95505.06666666668,34359738368.0,49278976.0,100000000000.0,0.0,1494320.4213614238,0.01420094673097726,8.0,1637553.103540236,90.0
1.6801066310559265,16.0,633220684.4877008,34359738368.0,49278976.0,100000000000.0,4404735.488170609,333894564.2119294,0.4720426524500681,8.0,334351499.0336554,90.0
4.097626033669825,16.0,804044301.6201079,34359738368.0,514097152.0,100000000000.0,134253528.94105098,910934994.9319819,2.549413176845203,8.0,4228343971.8591623,90.0
3.189333333354443,16.0,836009164.8,34359738368.0,514097152.0,100000000000.0,134222097.06666666,808266956.8000001,2.4206666666684518,8.0,1640747926.7333333,90.0
3.196666666616996,16.0,976034391.8507738,34359738368.0,513691648.0,100000000000.0,134287633.06666666,991977471.9999999,2.813933333329624,8.0,982969560.4,90.0
3.3773333333122233,16.0,928335197.9572638,34359738368.0,513691648.0,100000000000.0,130377318.39999999,956551714.1333332,2.875466666667489,8.0,996276062.9333333,90.0
5.752912323762035,16.0,990506510.2326511,34359738368.0,510640128.0,100000000000.0,19930015.94114041,926797726.0576334,2.8242795830768817,8.0,935289100.9809933,90.0
4.890430971490282,16.0,692712821.9214613,34359738368.0,510640128.0,100000000000.0,19919305.770635504,780812491.4536157,2.3578524470444595,8.0,789069706.8663259,90.0
2.829333333298564,16.0,779628626.9493997,34359738368.0,514179072.0,100000000000.0,19922944.0,790883532.8000001,2.258399999999286,8.0,774298494.2666667,54.0
2.976666666722546,16.0,943892669.2402463,34359738368.0,520302592.0,100000000000.0,21325414.4,852986265.5999999,2.3491333333367947,8.0,862531616.9333333,54.0
2.3320000000298027,16.0,703943748.2666667,34359738368.0,520302592.0,100000000000.0,69206016.0,511132740.26666665,1.7144666666650057,8.0,552553342.4,54.0
2.984998999919669,16.0,769208866.1333334,34359738368.0,520302592.0,100000000000.0,69214999.39996,855145342.4894993,2.3144876325105415,8.0,861497263.7509167,54.0
4.399761573591942,16.0,2936563136.878582,34359738368.0,516247552.0,100000000000.0,69238378.17073977,2155403690.3106165,4.014835419560046,8.0,2157179032.253792,54.0
5.649308817590876,16.0,2424986354.698859,34359738368.0,516349952.0,100000000000.0,71917206.28103611,3021173263.1861496,5.343242517784801,8.0,2887879815.0583816,54.0
6.434000000016144,16.0,4227049608.533333,34359738368.0,516349952.0,100000000000.0,158265070.93333337,3729593958.4,6.1268000000020635,8.0,3855607748.2,54.0
6.045999999996274,16.0,3631666824.5333333,34359738368.0,517304320.0,100000000000.0,158409250.13333336,3461187993.6,5.802466666665471,8.0,3456505659.4,54.0
5.768000000001241,16.0,3111910771.607404,34359738368.0,517304320.0,100000000000.0,158404881.0666667,3258778419.2,5.437999999998526,8.0,3247124949.266667,64.0
6.075333333325883,16.0,3303781531.9716997,34359738368.0,519499776.0,100000000000.0,159318016.0,3400858282.666667,5.748799999999271,8.0,3445624564.5333333,64.0
6.0000000000310445,16.0,4189767816.5333333,34359738368.0,519499776.0,100000000000.0,207687953.06666666,3542803797.333333,5.721199999999954,8.0,3589828055.866667,64.0
6.436666666654249,16.0,2957443165.6556234,34359738368.0,518541312.0,100000000000.0,207552512.0,3573452800.0,6.064666666666744,8.0,3490595944.4,64.0
6.60733333332464,16.0,4070306300.262774,34359738368.0,518541312.0,100000000000.0,207687953.06666666,3964017868.7999997,6.263400000000062,8.0,4012745744.866667,64.0
6.723333333339543,16.0,4073627580.5499454,34359738368.0,519634944.0,100000000000.0,202379537.06666663,4243484945.0666666,6.306066666667661,8.0,4345405452.066667,64.0
6.053999999941638,16.0,3130958643.2000003,34359738368.0,519634944.0,100000000000.0,8388608.0,3584586274.133333,5.800199999999799,8.0,3529699444.133333,64.0
5.40666666670392,16.0,3030229899.340044,34359738368.0,520118272.0,100000000000.0,8390792.533333333,2646951253.333333,5.115999999997438,8.0,2609503024.8,64.0
5.955999999959022,16.0,3782047430.362024,34359738368.0,520118272.0,100000000000.0,8388608.0,3377857604.266667,5.631400000003245,8.0,3365220556.0,52.0
6.139829378946523,16.0,3712529610.7950783,34359738368.0,520118272.0,100000000000.0,12653811.783524394,3743033942.948547,5.948013862968338,8.0,3944886303.6523595,52.0
5.362630034595177,16.0,3025156644.537025,34359738368.0,517533696.0,100000000000.0,150965296.3456922,2874367726.860496,5.054481194986696,8.0,2815733331.5550814,52.0
6.228784747694664,16.0,3070339387.507499,34359738368.0,517533696.0,100000000000.0,150989247.11685887,3625611220.5852942,5.8746083594407645,8.0,3719398076.7948804,52.0
6.62257483831262,16.0,3581526943.3962264,34359738368.0,515805184.0,100000000000.0,151005011.00073338,3969715177.811854,6.351690112676134,8.0,4050412526.835122,52.0
5.754666666686535,16.0,3500240372.88587,34359738368.0,516657152.0,100000000000.0,147783679.99999997,2962483336.5333333,5.444133333332139,8.0,2989071600.8,52.0
6.487635806175823,16.0,3932465621.1453743,34359738368.0,516657152.0,100000000000.0,38789554.08918217,3845937875.891488,6.142304872360213,8.0,3832381158.9682064,52.0
6.165633126609179,16.0,3529886651.7333336,34359738368.0,516218880.0,100000000000.0,38809442.95525772,3509618693.8721075,5.744215509767208,8.0,3515282935.4537573,52.0
6.131333333315948,16.0,3233993557.3333335,34359738368.0,516218880.0,100000000000.0,38797312.0,3552926378.6666665,5.903666666666201,8.0,3611183434.2,90.0
