NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
1.4265878,4.0668225,6.778792999999999
0.6732594,3.3633300000000004,5.91328
1.3600286,3.0727184,5.730302
1.4127383999999998,3.3358583,5.987729
